id,corrosion_risk
293190_2024-12,0.9872998438474364
2ab8ad_2016-10,0.6607688877711406
c5df88_2026-04,0.9787742555129392
c5df88_2024-04,0.9767028326144768
c5df88_2025-09,0.9787742555129392
c5df88_2025-05,0.9787742555129392
293190_2025-10,0.9840323447880472
c5df88_2020-08,0.9891007074799772
293190_2025-08,0.9847783134208944
c5df88_2025-06,0.9787742555129392
9b46ed_2016-11,0.0908575141786622
9b46ed_2016-03,0.0587807459752903
293190_2025-02,0.9753446315655846
f4604d_2020-07,0.3359581569985769
1996b0_2023-12,0.0690660154737249
e3af0e_2018-07,0.5175578033791051
f4604d_2020-08,0.5339621077568222
1996b0_2022-12,0.0933518876850952
1996b0_2023-08,0.0316123174659881
f4604d_2020-10,0.2801617083969753
1996b0_2024-02,0.0571127072804975
1996b0_2024-08,0.0667932413611569
f4604d_2020-11,0.3697474344514883
e361b7_2015-09,0.56848964585336
e83244_2025-09,0.9966217717790083
d86999_2020-04,0.9792845582603928
06534f_2015-12,0.4412152195942839
4718d7_2016-02,0.1695672768002759
4718d7_2016-04,0.2281378904987794
4718d7_2015-10,0.0649617788050903
7a007d_2021-03,0.323468501247629
90abb1_2020-05,0.997171322885532
7a007d_2022-05,0.904005640736669
74b7d1_2017-01,0.012474399289604
7a007d_2020-01,0.1670498166705489
7a007d_2022-07,0.904005640736669
b08ec1_2015-08,0.4194481663279434
d59611_2016-03,0.0440753150966216
7a007d_2020-06,0.1624754948289562
7a007d_2022-10,0.9599499747522372
e7a56d_2016-08,0.0199550473887118
e7a56d_2016-07,0.0127538280214141
7a007d_2023-07,0.9704253448472682
bf6f0d_2018-07,0.3099483664908898
b59bc0_2015-05,0.0863535002909054
bf6f0d_2020-05,0.8854891044461075
b0ff51_2015-05,0.1584549146259989
8d0588_2016-10,0.5129262343454657
0cecbd_2017-11,0.2510162891615686
b0ff51_2015-09,0.5045556742532616
e60b65_2018-04,0.0018679736875158
b416b1_2018-02,0.0419887778695319
f461d4_2022-09,0.1921764931951987
bc4c03_2024-04,0.3136846408886894
db4cd8_2023-02,0.2404192845671741
d59611_2021-08,0.9697934532827492
d59611_2023-04,0.2440385268496339
d59611_2025-03,0.992681914624132
987bc1_2022-03,0.9521769081921808
92dcdd_2020-01,0.4871883222405707
92dcdd_2023-03,0.7704345832517897
3db670_2025-01,0.8359104367864092
06534f_2016-11,0.149299648356417
3a13b3_2014-07,0.0035367578575165
e2314a_2019-09,0.9449337927201272
e2314a_2023-04,0.9335915075625886
1b9e65_2024-03,0.6781543805837839
fb737b_2024-11,0.779689834169206
e60b65_2020-12,0.9776570276003744
e60b65_2022-12,0.990562304319222
a25664_2025-01,0.9958615698208207
77b3b9_2023-07,0.99179192045809
90abb1_2019-10,0.8159806518579926
fc77d0_2018-01,0.0153684671279263
375f2e_2024-01,0.9861680175930028
987bc1_2022-07,0.9155165498519688
11f0e3_2018-12,0.1425001487689794
11f0e3_2021-01,0.5176738745233237
fc9334_2022-08,0.6210597863495224
8bd3ce_2024-08,0.6502470960695058
8bd3ce_2025-02,0.1707150444961133
0f9e86_2021-07,0.0667109989247866
9cf1af_2024-10,0.8712380098829079
4718d7_2014-11,0.0266114361102098
5a0174_2015-01,0.0466199333256499
4ee2d2_2025-02,0.0425595672243107
b416b1_2022-12,0.1729420840940778
b416b1_2024-05,0.6611133441438282
175155_2024-06,0.94423355868079
db4cd8_2024-04,0.4011529666798746
db4cd8_2018-05,0.0041692083035767
14fe3a_2018-04,0.0250973514475985
8005b9_2022-08,0.8242840100070566
b08ec1_2014-08,0.0132673665886692
b08ec1_2023-05,0.0714908567740272
9af74c_2022-01,0.970905881322488
29849f_2019-12,0.2772488192052028
06534f_2025-03,0.9073437416298382
6224d0_2015-05,0.0795859567849173
0874ee_2020-03,0.951245893271158
175155_2018-05,0.005547732769469
6838b9_2021-07,0.1126014588355406
532867_2023-10,0.1479121513934032
f25ffe_2023-07,0.1011651791598871
987bc1_2015-06,0.0110599783846309
731908_2017-03,0.2590654956741141
8fb6f0_2024-11,0.105389720679783
fb737b_2019-11,0.045264364950683
6838b9_2022-04,0.1063609936041636
1698cf_2019-07,0.9064718579915216
34889b_2019-03,0.6657663212465609
14fe3a_2015-03,0.0072491131033698
b08ec1_2019-09,0.3413224705180664
92dcdd_2019-04,0.0408241293744623
af81b0_2020-02,0.3121228196126781
f4604d_2025-08,0.9730551992430913
e2314a_2016-03,0.0101617933966229
e83244_2019-08,0.9231875910779036
f25ffe_2025-01,0.207710369467946
0ffc2d_2022-08,0.0176055656881644
e427f8_2024-10,0.8346498577818796
e427f8_2025-03,0.4061878018776662
9befc8_2025-05,0.6250834591883421
4718d7_2025-05,0.9923518556909082
5a0174_2019-10,0.9427784328985532
5a0174_2023-07,0.962390545445136
b416b1_2019-05,0.2212445514358392
f461d4_2014-05,0.0110005370316362
f461d4_2017-02,0.3862186867809741
b416b1_2020-05,0.9901719133386642
34889b_2014-11,0.0159187801030214
34889b_2021-10,0.9158824053321444
14fe3a_2021-12,0.9505237681858142
b08ec1_2014-07,0.043865008642864
375f2e_2023-08,0.9527550384098004
987bc1_2019-06,0.253428312360528
b73bc7_2014-09,0.0468964930131367
531356_2018-07,0.2495325483896965
e2314a_2020-03,0.98299583248205
e83244_2025-08,0.9977695222295864
6224d0_2016-10,0.1655713991999733
77b3b9_2019-07,0.8099072195367301
90abb1_2025-02,0.6237498932516398
9af74c_2021-04,0.992748393312283
11f0e3_2021-04,0.0131773417522488
11f0e3_2024-01,0.1001438513472355
bfbeef_2023-10,0.2687870212182271
77c35f_2025-08,0.4901551731079405
fa8553_2024-10,0.2967406074633873
11f0e3_2017-03,0.0847879563318664
fb737b_2024-10,0.7958406933625929
6f5e2b_2024-02,0.9967953740297376
259a19_2019-06,0.7756400376884774
259a19_2025-04,0.874648890065047
d59611_2023-11,0.8090016943996217
90abb1_2018-06,0.0432365390899973
14fe3a_2025-01,0.9617546459484486
8005b9_2019-07,0.5657129121832466
fc77d0_2018-02,0.0092928300043178
3a13b3_2016-01,0.084492712860398
06534f_2024-09,0.9383749454838116
e83244_2024-08,0.9848282256798248
e60b65_2018-11,0.3863105909832611
6838b9_2025-08,0.9330075827307486
532867_2023-11,0.0106593151393252
77b3b9_2014-09,0.0244456100240908
375f2e_2024-11,0.6891604847468896
302d40_2023-08,0.6367911807758299
11f0e3_2024-06,0.5714957136075185
a97df3_2023-05,0.3891215220238701
780a0b_2015-04,0.0730541999590598
0f9e86_2019-01,0.0040851441958597
9cf1af_2022-07,0.1345047741253664
6f5e2b_2015-04,0.0207515921573143
b416b1_2016-08,0.2102768738790425
175155_2024-07,0.9817964620208356
34889b_2025-05,0.0906973496223465
8005b9_2019-08,0.4201934485118646
8005b9_2021-02,0.8820706700675764
375f2e_2019-09,0.2074039986437371
9af74c_2014-05,0.0098855988202557
4fb2d3_2024-08,0.9847934133841794
af81b0_2019-01,0.1974327055794727
29849f_2024-06,0.9968658651907688
06534f_2016-10,0.1468010652600228
e2314a_2015-08,0.0225700125914085
e2314a_2017-01,0.0111203896181859
e2314a_2017-08,0.2373284633050363
6224d0_2015-04,0.0328093962801859
6838b9_2022-08,0.4236755355328049
987bc1_2014-12,0.0085539742004607
11f0e3_2017-01,0.0709682971436399
dc4b5e_2024-11,0.5197656929871589
780a0b_2017-01,0.0117990035094235
fc9334_2023-04,0.9713060425835884
a25664_2022-12,0.97595969250267
a25664_2019-03,0.3797831769734905
34889b_2019-04,0.7907961574861433
14fe3a_2022-05,0.9806987625664516
8005b9_2021-04,0.9616099217838056
8005b9_2025-02,0.6921999656325185
b08ec1_2021-07,0.9016037347247816
b08ec1_2025-07,0.99355868838559
375f2e_2015-04,0.0866637143789649
3db670_2017-05,0.664628238493238
f4604d_2023-03,0.2942549663278584
e2314a_2017-05,0.106512305783746
bc4c03_2019-11,0.9628900132950656
a25664_2018-04,0.0053166331532137
4fb2d3_2014-08,0.0792723110749879
92dcdd_2024-04,0.8605342571756461
11f0e3_2023-08,0.6014348543400865
9befc8_2014-12,0.0033502555974002
9befc8_2021-06,0.0849547462571011
9befc8_2024-05,0.7010259305888804
8fb6f0_2021-11,0.0436769588493718
0f9e86_2016-06,0.4475953151415038
0f9e86_2023-12,0.0594264523166553
8fabe0_2022-04,0.8585482580267582
bc4c03_2022-04,0.0645426221238288
1698cf_2018-06,0.1245476593077831
1698cf_2023-10,0.6488840591563212
1698cf_2025-07,0.9832818497154744
34889b_2019-08,0.8472624668546545
34889b_2024-10,0.4570503425837638
fc77d0_2021-12,0.6893593736216888
9af74c_2019-10,0.91441106946942
e2314a_2022-08,0.9107387488950964
e83244_2024-05,0.9990793987439898
bc4c03_2024-10,0.995064514357306
fc77d0_2019-03,0.055878546540189
9af74c_2025-05,0.9992482174563824
513080_2025-08,0.361288264622264
11f0e3_2017-08,0.3022694401187703
780a0b_2016-09,0.1652768649098535
dbb709_2023-06,0.448544892270249
0f9e86_2020-08,0.9538875378818984
0f9e86_2016-01,0.0233366435086084
fb737b_2023-06,0.2430454092690454
d59611_2024-10,0.782581057095994
987bc1_2019-04,0.0295371517912144
b1de95_2015-04,0.0616229163853294
06534f_2025-04,0.9196745948468787
b73bc7_2023-09,0.9810909667366368
6224d0_2023-06,0.9317244841730112
e60b65_2014-08,0.0682553015721635
e60b65_2021-07,0.9848261540123956
5a0174_2022-07,0.9511621827279276
1822ea_2014-12,0.0957625942513115
9af74c_2018-07,0.03741372799886
302d40_2024-02,0.3632430289282135
11f0e3_2022-09,0.9537727204328478
e427f8_2023-09,0.0926102652732504
9cf1af_2023-07,0.586354703292067
f4604d_2014-12,0.0306279445622853
4718d7_2019-01,0.9583573584492284
f461d4_2014-11,0.0200700004490893
f461d4_2025-06,0.9617463926176107
db4cd8_2021-06,0.9823651451335452
d59611_2014-05,0.0967510431126657
90abb1_2021-09,0.8762985745128536
375f2e_2023-07,0.9614614165382892
987bc1_2023-04,0.5132229411427595
af81b0_2015-04,0.0160588792631855
af81b0_2018-12,0.0385004250561852
f4604d_2023-06,0.7879409712266238
e2314a_2015-11,0.0094287032778582
e2314a_2017-12,0.0087249205029392
e2314a_2022-01,0.8931640368431428
e83244_2017-03,0.1435337254998225
e83244_2021-04,0.937620875781984
4718d7_2022-08,0.8728630791627763
4718d7_2022-09,0.9323924824223307
1698cf_2020-02,0.8620087114289592
11f0e3_2018-01,0.0110861646405733
9befc8_2023-11,0.0443436692902871
8bd3ce_2025-01,0.4379765559290486
0f9e86_2018-02,0.0012153387575986
9cf1af_2025-01,0.9040618099090604
4718d7_2014-12,0.0154112156235972
8fabe0_2019-10,0.9854181652477236
b416b1_2016-09,0.1615059645936642
f461d4_2025-05,0.9519884502923768
259a19_2025-08,0.854520655174142
a25664_2025-03,0.960419153380384
a42d13_2017-04,0.0307493516843538
db4cd8_2024-02,0.989793934847248
b08ec1_2020-02,0.0680815331073671
9af74c_2019-05,0.5280944500369957
9af74c_2024-02,0.9545710092507071
06534f_2018-06,0.5078482136878884
e2314a_2022-06,0.9876058512362218
e83244_2015-10,0.0073664960553492
e83244_2023-05,0.9587301808399924
e60b65_2019-05,0.7287278963917062
a25664_2021-04,0.9501062487044396
f25ffe_2023-08,0.0319352518314573
fc77d0_2015-05,0.1331628639560408
4fb2d3_2019-01,0.087838456940517
4fb2d3_2022-11,0.9895866090648944
8e41cf_2022-03,0.1131513254957605
11f0e3_2019-09,0.7692948382286429
dc4b5e_2023-06,0.0914009548193964
9f1aa0_2019-06,0.0346425448957702
780a0b_2017-05,0.0445770892089521
dbb709_2024-07,0.2484896791714049
b416b1_2021-08,0.9924150991147552
175155_2024-10,0.983489530205762
bc4c03_2023-03,0.2013670690660487
6838b9_2019-08,0.0127927623714227
6838b9_2024-10,0.6102592866854656
1698cf_2017-05,0.0663098976007209
d59611_2017-06,0.1640100269361538
b08ec1_2021-11,0.0200788729306091
4fb2d3_2022-06,0.8114323571256451
29849f_2019-09,0.0794697447603508
29849f_2025-01,0.9287404657473454
06534f_2025-06,0.9732990603269828
e60b65_2020-04,0.9779862015830452
0874ee_2020-02,0.3237284493900343
a25664_2023-05,0.8666861315706527
fc77d0_2021-10,0.9849845752644596
265164_2025-04,0.0174993294663915
987bc1_2024-03,0.983126932028701
4fb2d3_2020-11,0.9619164899618527
11f0e3_2020-11,0.6141081964168486
731908_2019-03,0.0453175090156563
94f933_2023-04,0.0881892335029242
532867_2024-04,0.0063215150053365
4f2b6b_2023-08,0.0606179492282052
1698cf_2015-04,0.0481169898208202
1698cf_2024-10,0.9773568960056368
d59611_2015-03,0.033817845562112
14fe3a_2022-09,0.965645513824259
fc77d0_2023-08,0.9894884538863276
7a007d_2018-02,0.0595918443487634
f4604d_2020-03,0.9203679150843608
e83244_2022-05,0.8860871299431355
6224d0_2020-01,0.9851363048271724
0e8d73_2023-07,0.0674630261644636
6838b9_2021-11,0.1509856842549491
92dcdd_2022-01,0.1011872626795624
bfbeef_2022-03,0.0270196218863415
77b3b9_2015-02,0.056659499828034
4718d7_2014-04,0.0188633521656852
b416b1_2021-04,0.9560061665284432
a25664_2019-02,0.0182704740847092
a25664_2020-02,0.7213726890085704
db4cd8_2022-04,0.5663891837752336
d59611_2022-11,0.7425702567707563
90abb1_2024-02,0.6624227464405411
14fe3a_2023-12,0.9943594492131383
af81b0_2023-10,0.8657764911451061
29849f_2025-05,0.974990113705976
4ee2d2_2024-01,0.0467011356707082
175155_2015-01,0.0167523140578304
175155_2018-01,0.3874688584457188
175155_2023-04,0.3945193141259215
a25664_2024-10,0.9245948043952362
0ffc2d_2019-05,0.0362586556293691
0ffc2d_2019-10,0.033100723767923
fc77d0_2022-06,0.9064092939842956
8e41cf_2024-01,0.1660167623571152
731908_2015-05,0.0552306937542454
dc4b5e_2025-02,0.7879440132682933
9befc8_2015-09,0.1041273355038112
780a0b_2014-11,0.0095596194301829
780a0b_2024-10,0.2426231862657064
8fb6f0_2025-05,0.526003464534773
dbb709_2024-09,0.5200550382760677
8bd3ce_2022-12,0.3283792921222809
9cf1af_2022-04,0.5637729028434283
d86999_2015-08,0.0512908985398259
4718d7_2025-08,0.8477842675378641
0e8d73_2025-03,0.031907257503223
b416b1_2017-05,0.0589881738831748
b416b1_2020-10,0.9612815912031698
f461d4_2019-11,0.1838846645313381
a42d13_2014-05,0.0337672270563468
db4cd8_2022-08,0.9668426775667824
1698cf_2023-02,0.7951453627396367
92dcdd_2021-08,0.0505987370605839
af81b0_2023-07,0.2275032787567693
29849f_2014-11,0.005537208062962
06534f_2024-08,0.9882908291763394
4fb2d3_2025-08,0.9668828510919424
8e41cf_2023-11,0.3524503274174224
731908_2019-07,0.4131069714908565
11f0e3_2015-10,0.019355920246863
bfbeef_2021-02,0.3111806651428082
bfbeef_2021-11,0.0151703642550717
780a0b_2023-09,0.876448713069271
8fb6f0_2014-11,0.0054383704928461
0f9e86_2016-09,0.4391446607335537
6224d0_2022-10,0.4673517308158079
5a0174_2023-01,0.97757778969329
b416b1_2018-06,0.2704938005081895
a25664_2021-12,0.9495209857759408
a25664_2024-09,0.9206037516164408
6f5e2b_2020-03,0.9778346089074345
1698cf_2019-01,0.3464352177466264
77b3b9_2018-12,0.2810678380165798
d59611_2014-06,0.0714156382145668
af81b0_2023-04,0.6202472100608506
545d15_2021-01,0.0712079555940906
7a007d_2019-07,0.9489313450303012
c580aa_2025-03,0.9883949897154178
3a13b3_2014-08,0.0207813428934989
e2314a_2021-06,0.9733792518416026
e2314a_2021-09,0.96130544086954
e83244_2019-11,0.9809451875401324
6224d0_2019-12,0.3900390729995882
e60b65_2020-01,0.90662286209556
bc4c03_2024-09,0.901795039707443
265164_2023-05,0.0351298323379908
4fb2d3_2014-12,0.0152870289595657
dc4b5e_2025-04,0.4219800820403834
fc9334_2022-12,0.1097187586245828
9f1aa0_2025-08,0.9465844342848062
5a0174_2022-05,0.9865452053172274
8fabe0_2017-06,0.1198075521485156
34889b_2023-07,0.6557959007143608
8005b9_2021-06,0.9861820522806006
8005b9_2023-06,0.9437676729725816
29849f_2022-11,0.4014233214547688
531356_2023-09,0.974268444650546
e83244_2018-08,0.1351934425649907
6224d0_2018-04,0.0078020072237743
e60b65_2023-03,0.991657653276278
9af74c_2014-10,0.0150121766832747
302d40_2025-03,0.3062464492825488
e427f8_2024-09,0.4162185650240387
9befc8_2016-10,0.0093760502460485
9befc8_2023-12,0.0571207850872429
9f1aa0_2025-03,0.0278482330691579
8fb6f0_2014-05,0.0330808415333333
fc77d0_2023-12,0.9148590148212834
4718d7_2015-02,0.0320114739789282
fb737b_2021-06,0.9151814452019468
e60b65_2015-04,0.0837483898057927
8fabe0_2017-02,0.0711238913936993
bc4c03_2022-10,0.8179012551981764
6838b9_2022-05,0.6492663482932227
db4cd8_2021-08,0.9523485660960808
db4cd8_2023-11,0.5281501081034231
14fe3a_2023-04,0.8646250135503659
fc77d0_2023-07,0.9887676111485848
987bc1_2023-05,0.6675388565287949
af81b0_2017-06,0.0340644679831395
b73bc7_2016-11,0.6558935244969422
531356_2019-11,0.948708530871778
531356_2023-03,0.6778145421261981
e2314a_2021-11,0.4452692413540015
175155_2019-02,0.3310034044526971
1822ea_2019-09,0.1823610860155055
4fb2d3_2021-02,0.960852621294078
92dcdd_2025-06,0.8917532542657719
302d40_2022-06,0.7657772043670446
731908_2024-12,0.0801808899336496
dc4b5e_2024-12,0.6297563583687208
780a0b_2018-01,0.0102007408122085
8fb6f0_2016-08,0.0704694434693884
e83244_2016-09,0.2803064120652083
9befc8_2018-02,0.0121918528108135
fb737b_2020-08,0.7146524847026148
8fabe0_2018-01,0.0286468975578327
6f5e2b_2022-01,0.9914311861204592
175155_2025-05,0.9634495891300564
90abb1_2021-08,0.8075085847341832
14fe3a_2015-02,0.0198222460055431
14fe3a_2019-02,0.0073977190602668
8005b9_2020-02,0.2812311057977986
4fb2d3_2022-03,0.4953621501915019
c580aa_2014-06,0.0030709256165938
f4604d_2018-11,0.6992386658215592
f4604d_2025-07,0.9986656572711954
175155_2017-04,0.0393984624587459
a42d13_2024-02,0.9462022858883452
77b3b9_2023-09,0.7819563728773862
0ffc2d_2022-07,0.0230129969406788
fc77d0_2025-09,0.998027122911358
375f2e_2025-06,0.9875556792753764
9af74c_2025-02,0.7673666805035446
d86999_2019-05,0.9311828967304366
dc4b5e_2024-10,0.3398891691779031
0f9e86_2015-05,0.0138031482292034
0f9e86_2018-04,0.1974250286338503
0e8d73_2025-07,0.1592672586616802
8fabe0_2014-03,0.0266943196008386
6f5e2b_2024-09,0.74537399580511
6f5e2b_2025-04,0.9070771899631348
175155_2024-03,0.9266433297132411
6838b9_2022-11,0.8812464887576967
532867_2025-02,0.0481814325958996
db4cd8_2019-01,0.4662141531910708
14fe3a_2021-09,0.8818593817835462
14fe3a_2024-04,0.2435301374257127
8005b9_2021-12,0.4101105321721563
9af74c_2025-06,0.9955042171649054
29849f_2025-03,0.9844014155972424
e60b65_2014-04,0.0105725975461897
175155_2025-02,0.7646237209307093
0ffc2d_2021-10,0.082060864191728
fc77d0_2024-04,0.9308864780884738
302d40_2023-01,0.0350801685411193
bfbeef_2022-05,0.198097115921475
d86999_2014-11,0.276946237580959
d86999_2016-09,0.4560733370082142
9befc8_2018-04,0.1253938781894472
9befc8_2021-09,0.8841979588352772
780a0b_2015-05,0.0396555060904833
780a0b_2021-02,0.0884444722983947
0f9e86_2015-03,0.0086530054927571
0f9e86_2016-02,0.0036567944838802
0f9e86_2020-07,0.9963241551904264
7199cf_2024-11,0.0564678361527638
4718d7_2014-03,0.023055252302096
5a0174_2023-06,0.9956162581424308
8fabe0_2025-03,0.9789408308344144
6f5e2b_2023-04,0.9952079274543344
f461d4_2024-08,0.9672872449282172
bc4c03_2021-06,0.9909391791099144
259a19_2022-12,0.9838482445015412
77b3b9_2014-08,0.037811486484014
375f2e_2022-08,0.8961345867458951
9af74c_2023-11,0.7533901422474377
06534f_2023-10,0.975864484673482
022433_2024-11,0.0093315407914945
e83244_2018-11,0.0099021761771255
e83244_2021-07,0.9566300838163824
6224d0_2021-02,0.9462624489538108
e60b65_2020-09,0.9807645877701492
a25664_2015-04,0.1129675948414974
1698cf_2024-09,0.9587665257768672
77b3b9_2024-05,0.9713356156874312
987bc1_2023-10,0.9465611332975898
8e41cf_2022-01,0.1747146945173624
302d40_2025-06,0.30340403404338
11f0e3_2019-12,0.0295327941935551
780a0b_2016-07,0.0647274172850701
0f9e86_2014-11,0.0065583091536522
0f9e86_2019-04,0.1252696999451305
780a0b_2023-06,0.2392269556045459
0f9e86_2024-10,0.2310442964036857
7199cf_2024-04,0.0344235202157528
5a0174_2019-05,0.7741940234934773
a42d13_2023-12,0.9957368296832008
1698cf_2014-12,0.0180633010473283
8005b9_2023-10,0.8108362411444892
29849f_2025-02,0.9374072947027788
b1de95_2020-01,0.8597543532905817
e60b65_2019-06,0.9037041534872904
f25ffe_2023-06,0.0975950264567152
265164_2025-01,0.3252163459206599
f4d28d_2025-04,0.0344952612946878
11f0e3_2016-10,0.0723241310962374
11f0e3_2017-02,0.1821262057364552
11f0e3_2022-04,0.2549888374139816
11f0e3_2022-07,0.4791500672230636
0f9e86_2016-11,0.0882673485193761
0f9e86_2018-11,0.0276283921378323
6f5e2b_2021-08,0.9383547707754548
6f5e2b_2024-01,0.995591237804162
db4cd8_2025-06,0.6188797827310271
d59611_2018-12,0.1196657868074854
34889b_2020-01,0.2979352665215637
9af74c_2021-12,0.9875301893014334
3a13b3_2020-01,0.6276548968994112
e60b65_2020-02,0.9568404492459844
e60b65_2020-08,0.9785810535422848
259a19_2023-03,0.969267289649333
a42d13_2024-11,0.9938051213290466
fc77d0_2021-08,0.9400360495558328
265164_2024-02,0.0306313321209021
11f0e3_2022-08,0.8962594743558023
dc4b5e_2022-01,0.0944954327101183
9befc8_2020-01,0.0593945904382747
8fb6f0_2018-10,0.1280818813291249
0f9e86_2021-08,0.5616365471033176
8fabe0_2014-04,0.0146200568849456
8fabe0_2022-10,0.9703464752961544
b416b1_2025-05,0.761715441135352
db4cd8_2020-09,0.98936493495592
77b3b9_2017-06,0.0099399558930853
fc77d0_2023-02,0.393860422085211
29849f_2019-10,0.1636249176213339
06534f_2019-05,0.5830249519266695
b73bc7_2016-09,0.658564359066295
a25664_2022-06,0.9576222252794806
a42d13_2018-03,0.0808906729641247
a42d13_2025-07,0.9791521859384194
90abb1_2022-12,0.97690062538849
1822ea_2025-08,0.9893668002634708
