id,corrosion_risk
af81b0_2016-11,0.022636412994872825
af81b0_2016-12,0.023604056998073702
af81b0_2017-01,0.022436475976846153
af81b0_2017-02,0.037068311342320026
af81b0_2017-03,0.028280844914050283
af81b0_2017-04,0.42407872789002443
af81b0_2017-05,0.15889545666423924
af81b0_2017-06,0.034064467983139536
af81b0_2017-07,0.15510848426075627
af81b0_2017-08,0.14194209665152413
af81b0_2017-09,0.14389542743758912
af81b0_2017-10,0.1647431462145887
af81b0_2017-11,0.11357841250495473
af81b0_2017-12,0.1370078654535029
af81b0_2018-01,0.03678045668784459
af81b0_2018-02,0.004662834376117661
af81b0_2018-03,0.12253061944161868
af81b0_2018-04,0.1700805353230466
af81b0_2018-05,0.0026052290942649124
af81b0_2018-06,0.001727110684916043
af81b0_2018-07,0.5122507904624729
af81b0_2018-08,0.5309963477690769
af81b0_2018-09,0.5311051177534136
af81b0_2018-10,0.10470391049716296
af81b0_2018-11,0.2857649799180701
af81b0_2018-12,0.03850042505618527
af81b0_2019-01,0.19743270557947273
af81b0_2019-02,0.07117995347685153
af81b0_2019-03,0.058376052644612056
af81b0_2019-04,0.01501220386497445
af81b0_2019-05,0.02826015078246679
af81b0_2019-06,0.358964092790443
af81b0_2019-07,0.049251507629244365
af81b0_2019-08,0.03457935513575061
af81b0_2019-09,0.052065836754869865
af81b0_2019-10,0.4124801278728851
af81b0_2019-11,0.5012712454170049
af81b0_2019-12,0.22274455965901466
af81b0_2020-01,0.6748464832152709
af81b0_2020-02,0.3121228196126781
af81b0_2020-03,0.27299612716830357
af81b0_2020-04,0.15180410494020488
af81b0_2020-05,0.14633362300139655
af81b0_2020-06,0.05444744246267477
af81b0_2020-07,0.4194699092134938
af81b0_2020-08,0.9892521952123896
af81b0_2020-09,0.9895358075139964
af81b0_2020-10,0.9859664236097204
af81b0_2020-11,0.9867980759455212
af81b0_2020-12,0.9928945922799737
af81b0_2021-01,0.9927913536324482
af81b0_2021-02,0.9926912561724296
af81b0_2021-03,0.9908444387642085
af81b0_2021-04,0.9906680456728445
af81b0_2021-05,0.9912697119710622
af81b0_2021-06,0.9942114960065815
af81b0_2021-07,0.9941779332397582
af81b0_2021-08,0.9944302919648446
af81b0_2021-09,0.9947612582842214
af81b0_2021-10,0.9948009048827295
af81b0_2021-11,0.994748885608063
af81b0_2021-12,0.99463792963744
af81b0_2022-01,0.9946872747341927
af81b0_2022-02,0.9943746017558688
af81b0_2022-03,0.9953252450025768
af81b0_2022-04,0.9954441154501404
af81b0_2022-05,0.9952149241018589
af81b0_2022-06,0.9954441154501404
af81b0_2022-07,0.995987620646276
af81b0_2022-08,0.995987620646276
af81b0_2022-09,0.9961799441162494
af81b0_2022-10,0.9957018391066957
af81b0_2022-11,0.9957613372333847
af81b0_2022-12,0.819123240069414
af81b0_2023-01,0.7796939659630542
af81b0_2023-02,0.7614872572863991
af81b0_2023-03,0.63535057879186
af81b0_2023-04,0.6202472100608506
af81b0_2023-05,0.30472228515363425
af81b0_2023-06,0.049668342733544736
af81b0_2023-07,0.22750327875676934
af81b0_2023-08,0.12152786374730402
af81b0_2023-09,0.13597957898990762
af81b0_2023-10,0.8657764911451061
af81b0_2023-11,0.34147462268444617
af81b0_2023-12,0.8556962265194339
af81b0_2024-01,0.9532767074325285
af81b0_2024-02,0.36475199327382046
af81b0_2024-03,0.4576219995189754
af81b0_2024-04,0.22784779540690808
af81b0_2024-05,0.4939395807254805
af81b0_2024-06,0.145049592030157
af81b0_2024-07,0.04212982116294109
af81b0_2024-08,0.10377947571394758
af81b0_2024-09,0.28101587104936804
af81b0_2024-10,0.29156596304130217
af81b0_2024-11,0.7515636270233825
af81b0_2024-12,0.8807991793765191
af81b0_2025-01,0.9447372322131511
af81b0_2025-02,0.9959259834354082
af81b0_2025-03,0.9756222896238935
af81b0_2025-04,0.9354766884938308
af81b0_2025-05,0.6128017625941101
af81b0_2025-06,0.29684891471310326
af81b0_2025-07,0.46261018078398336
af81b0_2025-08,0.8749460063581651
af81b0_2025-09,0.9929592974046653
b07578_2024-06,0.4158015441960826
b07578_2024-07,0.49865540742730813
b07578_2024-08,0.5591793060987277
b07578_2024-09,0.4664305278995284
b07578_2024-10,0.05182026412554965
b07578_2024-11,0.15564871656174034
b07578_2024-12,0.017735275473427327
b07578_2025-01,0.029438450410355567
b07578_2025-02,0.07030673207951361
b07578_2025-03,0.06250193404002524
b07578_2025-04,0.24478959110186854
b07578_2025-05,0.2150898337086049
b07578_2025-06,0.5028106827715528
b07578_2025-07,0.3324487351243972
b07578_2025-08,0.8747333252223358
b08ec1_2014-05,0.037129007325473876
b08ec1_2014-06,0.010633309673356307
b08ec1_2014-07,0.04386500864286405
b08ec1_2014-08,0.013267366588669291
b08ec1_2014-09,0.005854075149430749
b08ec1_2014-10,0.005930162897267241
b08ec1_2014-11,0.013185221301498374
b08ec1_2014-12,0.01141691402479122
b08ec1_2015-01,0.012207960041133307
b08ec1_2015-02,0.01344127362292554
b08ec1_2015-03,0.0048630803502690105
b08ec1_2015-04,0.039402653288064485
b08ec1_2015-05,0.2587692972714005
b08ec1_2015-06,0.19356584458389448
b08ec1_2015-07,0.39685977805007766
b08ec1_2015-08,0.4194481663279434
b08ec1_2015-09,0.1588294572935196
b08ec1_2015-10,0.033460299716266476
b08ec1_2015-11,0.034477214724716855
b08ec1_2015-12,0.03220953944741356
b08ec1_2016-01,0.02092669910863345
b08ec1_2016-02,0.02330761451555849
b08ec1_2016-03,0.021924751841966007
b08ec1_2016-04,0.028351113699011544
b08ec1_2016-05,0.0669029359563841
b08ec1_2016-06,0.1622616744441799
b08ec1_2016-07,0.18003182441800694
b08ec1_2016-08,0.1310933655545134
b08ec1_2016-09,0.10646592677844881
b08ec1_2016-10,0.024687813569098525
b08ec1_2016-11,0.0196015016572849
b08ec1_2016-12,0.018585458165058036
b08ec1_2017-01,0.022690524057805018
b08ec1_2017-02,0.0612654100465783
b08ec1_2017-03,0.7068227351568037
b08ec1_2017-04,0.37744715419290265
b08ec1_2017-05,0.07391748913216424
b08ec1_2017-06,0.044005628795417834
b08ec1_2017-07,0.0482494274825951
b08ec1_2017-08,0.0668958908943162
b08ec1_2017-09,0.019434210840072928
b08ec1_2017-10,0.0072793055776983065
b08ec1_2017-11,0.02191943345083181
b08ec1_2017-12,0.48644006485551683
b08ec1_2018-01,0.14640549178190473
b08ec1_2018-02,0.011721984420762346
b08ec1_2018-03,0.0034778658810007395
b08ec1_2018-04,0.007633366438947391
b08ec1_2018-05,0.005896266114046815
b08ec1_2018-06,0.01464677655883143
b08ec1_2018-07,0.15776528355775563
b08ec1_2018-08,0.3651096463907961
b08ec1_2018-09,0.17337401737070063
b08ec1_2018-10,0.06130185019580589
b08ec1_2018-11,0.08018495810025154
b08ec1_2018-12,0.04373893717427314
b08ec1_2019-01,0.45852761775064044
b08ec1_2019-02,0.18352294561979213
b08ec1_2019-03,0.17794806764811552
b08ec1_2019-04,0.14693160103995967
b08ec1_2019-05,0.08345014979791018
b08ec1_2019-06,0.5026771757472501
b08ec1_2019-07,0.32899639178882223
b08ec1_2019-08,0.47133018885010886
b08ec1_2019-09,0.3413224705180664
b08ec1_2019-10,0.9963616924685229
b08ec1_2019-11,0.3692459508921551
b08ec1_2019-12,0.3511913019949011
b08ec1_2020-01,0.26901411775769957
b08ec1_2020-02,0.06808153310736718
b08ec1_2020-03,0.9614694251371692
b08ec1_2020-04,0.9351130858994566
b08ec1_2020-05,0.883235375870322
b08ec1_2020-06,0.9380436974854092
b08ec1_2020-07,0.9586610977140182
b08ec1_2020-08,0.9663633984835223
b08ec1_2020-09,0.9780103759953027
b08ec1_2020-10,0.9486145114997885
b08ec1_2020-11,0.8458380415995378
b08ec1_2020-12,0.8668846249607574
b08ec1_2021-01,0.6949926995907321
b08ec1_2021-02,0.38568470087593126
b08ec1_2021-03,0.5155824965265906
b08ec1_2021-04,0.6776386058305478
b08ec1_2021-05,0.6025682961371669
b08ec1_2021-06,0.8803610117146766
b08ec1_2021-07,0.9016037347247815
b08ec1_2021-08,0.848658346435193
b08ec1_2021-09,0.74971881244916
b08ec1_2021-10,0.7629417469784686
b08ec1_2021-11,0.020078872930609122
b08ec1_2021-12,0.024766662678944472
b08ec1_2022-01,0.08214638403102915
b08ec1_2022-02,0.06012616841888983
b08ec1_2022-03,0.2183654238880625
b08ec1_2022-04,0.10832309965056063
b08ec1_2022-05,0.07273288546308396
b08ec1_2022-06,0.05697253042532997
b08ec1_2022-07,0.18205747230267263
b08ec1_2022-08,0.3004472111865109
b08ec1_2022-09,0.16231083490230674
b08ec1_2022-10,0.05621929022795408
b08ec1_2022-11,0.1270779367100508
b08ec1_2022-12,0.17178749337775584
b08ec1_2023-01,0.1039749143208721
b08ec1_2023-02,0.1017221492663576
b08ec1_2023-03,0.05118934587719511
b08ec1_2023-04,0.04544391508419463
b08ec1_2023-05,0.0714908567740272
b08ec1_2023-06,0.39438777417049314
b08ec1_2023-07,0.5556427673519831
b08ec1_2023-08,0.9923884685980147
b08ec1_2023-09,0.5046688891590948
b08ec1_2023-10,0.1910378889183572
b08ec1_2023-11,0.07845942694434772
b08ec1_2023-12,0.12684050185887372
b08ec1_2024-01,0.3690989184158316
b08ec1_2024-02,0.21331365827177556
b08ec1_2024-03,0.33503601815269746
b08ec1_2024-04,0.3163849153161768
b08ec1_2024-05,0.3528277200827536
b08ec1_2024-06,0.4495844870454815
b08ec1_2024-07,0.5708648046673739
b08ec1_2024-08,0.5745784971898044
b08ec1_2024-09,0.18660586704761364
b08ec1_2024-10,0.32092412255968583
b08ec1_2024-11,0.18525400016722332
b08ec1_2024-12,0.2235320466506894
b08ec1_2025-01,0.6555543715987134
b08ec1_2025-02,0.7704049256397536
b08ec1_2025-03,0.4251975554534803
b08ec1_2025-04,0.22681977035075207
b08ec1_2025-05,0.2965559572961811
b08ec1_2025-06,0.8828480081834102
b08ec1_2025-07,0.99355868838559
b08ec1_2025-08,0.9890870545372448
b08ec1_2025-09,0.9896360098351591
b0ff51_2014-07,0.4446847612802754
b0ff51_2014-08,0.08424198619987167
b0ff51_2014-09,0.14938605548403772
b0ff51_2014-10,0.09056798362266767
b0ff51_2014-11,0.3252625478453958
b0ff51_2014-12,0.11314986618216347
b0ff51_2015-01,0.05892233705249426
b0ff51_2015-02,0.12493440037790769
b0ff51_2015-03,0.19425768111892502
b0ff51_2015-04,0.050043711314719824
b0ff51_2015-05,0.15845491462599898
b0ff51_2015-06,0.1490995050874117
b0ff51_2015-07,0.09153365213743808
b0ff51_2015-08,0.09153365213743808
b0ff51_2015-09,0.5045556742532616
b0ff51_2015-10,0.2863509760826689
b0ff51_2015-11,0.09948720229107802
b0ff51_2015-12,0.08218566647824752
b0ff51_2016-01,0.05788702395679284
b0ff51_2016-02,0.11841849085639614
b0ff51_2016-03,0.1053531549292045
b0ff51_2016-04,0.12260852469952235
b0ff51_2016-05,0.11488812688565939
b0ff51_2016-06,0.06915454887553164
b0ff51_2016-07,0.35325198359562765
b0ff51_2016-08,0.8343804749904276
b0ff51_2016-09,0.9226909255959319
b0ff51_2016-10,0.9247880435264303
b0ff51_2016-11,0.9434313058756363
b0ff51_2016-12,0.9428084405253019
b0ff51_2017-01,0.9638732124989289
b0ff51_2017-02,0.9299327278672672
b0ff51_2017-03,0.870885003747703
b0ff51_2017-04,0.9388890503365377
b0ff51_2017-05,0.5411058909142847
b0ff51_2017-06,0.7522650873362552
b0ff51_2017-07,0.8835575820518151
b0ff51_2017-08,0.48532346385469527
b0ff51_2017-09,0.8180149533305867
b0ff51_2017-10,0.9391830707214566
b0ff51_2017-11,0.5724466519657009
b0ff51_2017-12,0.5170758900012928
b0ff51_2018-01,0.8391677904446769
b0ff51_2018-02,0.39040536813812604
b0ff51_2018-03,0.7328906308625457
b0ff51_2018-04,0.6018332570813218
b0ff51_2018-05,0.4929310021518231
b0ff51_2018-06,0.8135188534085793
b0ff51_2018-07,0.5591036575242799
b0ff51_2018-08,0.5715576032033247
b0ff51_2018-09,0.6625434461851332
b0ff51_2018-10,0.9861165852255828
b0ff51_2018-11,0.9601965317852688
b0ff51_2018-12,0.9756522591605222
b0ff51_2019-01,0.947911450359952
b0ff51_2019-02,0.8388264513357548
b0ff51_2019-03,0.9085293606346303
b0ff51_2019-04,0.6798831983020777
b0ff51_2019-05,0.8910652223680584
b0ff51_2019-06,0.47044372661103223
b0ff51_2019-07,0.5040139482383242
b0ff51_2019-08,0.6712307302406426
b0ff51_2019-09,0.46563610027283703
b0ff51_2019-10,0.8871648261367149
b0ff51_2019-11,0.9728371755441573
b0ff51_2019-12,0.9938777005367937
b0ff51_2020-01,0.9924996542923814
b0ff51_2020-02,0.974475496025459
b0ff51_2020-03,0.9959319870500167
b0ff51_2020-04,0.9862950607981976
b0ff51_2020-05,0.9785626690369084
b0ff51_2020-06,0.9875341467436519
b0ff51_2020-07,0.9773689214354059
b0ff51_2020-08,0.9735244545334354
b0ff51_2020-09,0.789764535144328
b0ff51_2020-10,0.6488971473644601
b0ff51_2020-11,0.7870287483791611
b0ff51_2020-12,0.9621730665693299
b0ff51_2021-01,0.9647482539950046
b0ff51_2021-02,0.8576534706416172
b0ff51_2021-03,0.9814684667801663
b0ff51_2021-04,0.809278150940678
b0ff51_2021-05,0.9902063616070597
b0ff51_2021-06,0.7078202900222478
b0ff51_2021-07,0.7415786366294306
b0ff51_2021-08,0.9894128260767773
b0ff51_2021-09,0.9941926198735545
b0ff51_2021-10,0.9921638551275805
b0ff51_2021-11,0.9898450585411185
b0ff51_2021-12,0.9798250416652244
b0ff51_2022-01,0.9716915234706587
b0ff51_2022-02,0.9592012831941737
b0ff51_2022-03,0.9657589837693555
b0ff51_2022-04,0.8610496742477957
b0ff51_2022-05,0.7493570282333133
b0ff51_2022-06,0.7853020655730016
b0ff51_2022-07,0.7477805113758432
b0ff51_2022-08,0.9094998488360538
b0ff51_2022-09,0.6049280358723299
b0ff51_2022-10,0.9053830916192617
b0ff51_2022-11,0.5543654597906221
b0ff51_2022-12,0.8999361354881696
b0ff51_2023-01,0.9212700201119948
b0ff51_2023-02,0.7946684056140892
b0ff51_2023-03,0.59709242231369
b0ff51_2023-04,0.8629677765404896
b0ff51_2023-05,0.8696895856114951
b0ff51_2023-06,0.7889987544555433
b0ff51_2023-07,0.9809483205687509
b0ff51_2023-08,0.9776351622750316
b0ff51_2023-09,0.5031354277985463
b0ff51_2023-10,0.839811582036003
b0ff51_2023-11,0.5076986474933394
b0ff51_2023-12,0.8917714259265422
b0ff51_2024-01,0.9747066107431553
b0ff51_2024-02,0.9421822881728172
b0ff51_2024-03,0.7504498067507942
b0ff51_2024-04,0.9581510781852872
b0ff51_2024-05,0.9500420018803565
b0ff51_2024-06,0.9889685201810221
b0ff51_2024-07,0.9848226352760382
b0ff51_2024-08,0.9914077722974487
b0ff51_2024-09,0.9585231824624523
b0ff51_2024-10,0.9631498568440862
b0ff51_2024-11,0.8686137793097627
b0ff51_2024-12,0.9880567429114471
b0ff51_2025-01,0.9874856137205154
b0ff51_2025-02,0.846198186054033
b0ff51_2025-03,0.8998385514739545
b0ff51_2025-04,0.8371436273420071
b0ff51_2025-05,0.872761362879345
b0ff51_2025-06,0.8347125686231761
b0ff51_2025-07,0.9789052194896275
b0ff51_2025-08,0.9907692510606758
b0ff51_2025-09,0.9911251969809443
b1de95_2014-09,0.033120707688233275
b1de95_2014-10,0.03507998530563006
b1de95_2014-11,0.03430221065592141
b1de95_2014-12,0.011516879487142676
b1de95_2015-01,0.014523134892072163
b1de95_2015-02,0.010886394189622976
b1de95_2015-03,0.011293168366255516
b1de95_2015-04,0.06162291638532943
b1de95_2015-05,0.015835159230794225
b1de95_2015-06,0.022614032683966133
b1de95_2015-07,0.03882829907043201
b1de95_2015-08,0.05656545091549832
b1de95_2015-09,0.04021812669173285
b1de95_2015-10,0.042634497604472466
b1de95_2015-11,0.05792636903215373
b1de95_2015-12,0.13384624004982262
b1de95_2016-05,0.7240776138978225
b1de95_2016-06,0.1153525446206386
b1de95_2016-07,0.21291222011898334
b1de95_2016-08,0.12347110652634549
b1de95_2016-09,0.1348295609927228
b1de95_2016-10,0.7217924771974978
b1de95_2016-11,0.0971623713353954
b1de95_2016-12,0.1040839244158878
b1de95_2017-01,0.09529632923694373
b1de95_2017-02,0.8556968377711897
b1de95_2017-03,0.8921148299260739
b1de95_2017-04,0.18727366536436857
b1de95_2017-05,0.4065647566784068
b1de95_2017-06,0.3910404827802979
b1de95_2017-07,0.12072863760487619
b1de95_2017-08,0.112542031677025
b1de95_2017-09,0.0874265579066978
b1de95_2017-10,0.16419180178907558
b1de95_2017-11,0.7368531671223073
b1de95_2017-12,0.8842464074153317
b1de95_2018-01,0.8235806735640794
b1de95_2018-02,0.09649307117907845
b1de95_2018-03,0.847867880109271
b1de95_2018-04,0.4188436743900356
b1de95_2018-05,0.29329264205145855
b1de95_2018-06,0.6015913042444283
b1de95_2018-07,0.8215229974099039
b1de95_2018-08,0.8560739838713275
b1de95_2018-09,0.9441088865953113
b1de95_2018-10,0.8585464038349542
b1de95_2018-11,0.7900784955317345
b1de95_2018-12,0.38042588957151796
b1de95_2019-01,0.7066691842789731
b1de95_2019-02,0.6198951325397062
b1de95_2019-03,0.8934907652825005
b1de95_2019-04,0.5100223522645113
b1de95_2019-05,0.8029566337856001
b1de95_2019-06,0.8465473951455716
b1de95_2019-07,0.9534410493295747
b1de95_2019-08,0.9436889533933163
b1de95_2019-09,0.7442622050167031
b1de95_2019-10,0.9147002736493056
b1de95_2019-11,0.8159753067674561
b1de95_2019-12,0.9489334892248785
b1de95_2020-01,0.8597543532905817
b1de95_2020-02,0.9718151714841781
b1de95_2020-03,0.9833696547848936
b1de95_2020-04,0.9254992875857917
b1de95_2020-05,0.7980321309117758
b1de95_2020-06,0.8609097377944545
b1de95_2020-07,0.828798143050985
b1de95_2020-08,0.8671695525543044
b1de95_2020-09,0.844920293055447
b1de95_2020-10,0.8447517471001602
b1de95_2020-11,0.7930631655040696
b1de95_2020-12,0.537638523838613
b1de95_2021-01,0.7293800535134302
b1de95_2021-02,0.9431030125103559
b1de95_2021-03,0.896816359138219
b1de95_2021-04,0.9417453055686145
b1de95_2021-05,0.8935211166980495
b1de95_2021-06,0.8869473589626159
b1de95_2021-07,0.9686495968750503
b1de95_2021-08,0.9581853301700805
b1de95_2021-09,0.9529305150776106
b1de95_2021-10,0.7643730019952727
b1de95_2021-11,0.673099247296444
b1de95_2021-12,0.671004589251298
b1de95_2022-01,0.6534009144773781
b1de95_2022-02,0.7989085011025385
b1de95_2022-03,0.9119141323875564
b1de95_2022-04,0.9155868560855003
b1de95_2022-05,0.8788547707597804
b1de95_2022-06,0.9182830008845042
b1de95_2022-07,0.8318021104229825
b1de95_2022-08,0.9520358307069591
b1de95_2022-09,0.7276733734325712
b1de95_2022-10,0.6562982492180898
b1de95_2022-11,0.9293502727988848
b1de95_2022-12,0.960754496332657
b1de95_2023-01,0.9736806486345854
b1de95_2023-02,0.9751828259268435
b1de95_2023-03,0.9755534933058735
b1de95_2023-04,0.9730163609907749
b1de95_2023-05,0.9911762468841795
b1de95_2023-06,0.9783723761142248
b1de95_2023-07,0.9961913175431221
b1de95_2023-08,0.9970864431072458
b1de95_2023-09,0.9879199010403948
b1de95_2023-10,0.9885064079566084
b1de95_2023-11,0.9898848590217678
b1de95_2023-12,0.9873899890799581
b1de95_2024-01,0.9839964072612007
b1de95_2024-02,0.9827834509689428
b1de95_2024-03,0.9931774524722163
b1de95_2024-04,0.99557510598414
b1de95_2024-05,0.9930078461430981
b1de95_2024-06,0.9846785539676742
b1de95_2024-07,0.9978104836598859
b1de95_2024-08,0.9956119207794738
b1de95_2024-09,0.9956250786277225
b1de95_2024-10,0.9803718310936174
b1de95_2024-11,0.8940775015965609
b1de95_2024-12,0.9712510125823596
b1de95_2025-01,0.9885075906798715
b1de95_2025-02,0.9811991620315182
b1de95_2025-03,0.98852491228352
b1de95_2025-04,0.9250324316597948
b1de95_2025-05,0.964441617751684
b1de95_2025-06,0.99636986918443
b1de95_2025-07,0.9983213162913782
b1de95_2025-08,0.996541267499734
b26809_2014-03,0.005357603683236599
b26809_2014-04,0.0294329308588757
b26809_2014-05,0.04676610104791069
b26809_2014-06,0.036629056222289395
b26809_2014-07,0.02209121728855121
b26809_2014-08,0.025277543977467568
b26809_2014-09,0.03606763186859376
b26809_2014-10,0.015644794385793623
b26809_2014-11,0.00862490827173459
b26809_2014-12,0.006141378938897919
b26809_2015-01,0.0065562194458361235
b26809_2015-02,0.059164904378673236
b26809_2015-03,0.011465348461641869
b26809_2015-04,0.04317486246984845
b26809_2015-05,0.10231260988043717
b26809_2015-06,0.31148024743730046
b26809_2015-07,0.08212430324573829
b26809_2015-08,0.16899080976399874
b26809_2015-09,0.3491524628648583
b26809_2015-10,0.5491599720984448
b26809_2015-11,0.05351496900676769
b26809_2015-12,0.008712248830429732
b26809_2016-01,0.0700039080467972
b26809_2016-02,0.2089097576903691
b26809_2016-03,0.058891509284525016
b26809_2016-04,0.089054566905349
b26809_2016-05,0.03547206486261122
b26809_2016-06,0.09677956852681088
b26809_2016-07,0.05070254878272607
b26809_2016-08,0.12944329530217089
b26809_2016-09,0.47429944337867574
b26809_2016-10,0.02096631827902127
b26809_2016-11,0.0069219543754180735
b26809_2016-12,0.013863947470777396
b26809_2017-01,0.12393941003930577
b26809_2017-02,0.10945681601578112
b26809_2017-03,0.028066365247224417
b26809_2017-04,0.005934440089891247
b26809_2017-05,0.07557701354074321
b26809_2017-06,0.013805685226134741
b26809_2017-07,0.014669118127748357
b26809_2017-08,0.012110849828170052
b26809_2017-09,0.011078147569063628
b26809_2017-10,0.005414851540927964
b26809_2017-11,0.004385064066340799
b26809_2017-12,0.04115995512543891
b26809_2018-01,0.01972035288761184
b26809_2018-02,0.0888994081739907
b26809_2018-03,0.04305591280307166
b26809_2018-04,0.021888322546809124
b26809_2018-05,0.010165632140815834
b26809_2018-06,0.1801832489895374
b26809_2018-07,0.05907671785085504
b26809_2018-08,0.11795493864972406
b26809_2018-09,0.09518113065799655
b26809_2018-10,0.96350432976787
