id,corrosion_risk
ab32d7_2023-10,0.012403095939120357
5ecf9b_2024-03,0.15112487940066843
8b98f3_2022-09,0.012221341843036727
8b98f3_2023-10,0.10805426945174551
ab32d7_2023-03,0.024484663066095882
77e86b_2015-02,0.006275898964157315
259a19_2017-05,0.5528034112933353
948a11_2024-03,0.5234876747821101
1698cf_2021-02,0.9019733142246708
6f5e2b_2014-10,0.0035960025085079454
e361b7_2015-03,0.015199483223120095
b73bc7_2017-04,0.6470533936854315
b73bc7_2023-05,0.9884994439869518
fd589c_2015-06,0.011811786560664346
894378_2021-06,0.7428766740746046
8ec563_2016-07,0.10509761773015312
e4bc80_2021-06,0.8823919015870658
894378_2018-05,0.029680078910228908
19fa84_2017-06,0.11896725011182661
c580aa_2016-02,0.01402537866143336
3db670_2022-02,0.992703783380093
3db670_2018-11,0.9880371384582689
19fa84_2017-02,0.140089039205957
19fa84_2022-02,0.3513274745130022
06534f_2022-06,0.9931141782298953
e361b7_2019-02,0.21817766953053447
3a13b3_2023-09,0.9952267594492188
8ec563_2019-05,0.8109841686828527
06534f_2017-11,0.9631312196109132
fd589c_2016-02,0.027712977312004148
e361b7_2018-03,0.07288555157934866
e361b7_2019-01,0.34127537342929165
e4bc80_2019-01,0.36725988930039283
19fa84_2015-04,0.02591660408220405
3a13b3_2023-03,0.9937304266983109
e361b7_2018-10,0.8829190269340577
1bdb97_2024-03,0.1484096438938093
3a13b3_2022-07,0.9864672378970546
b73bc7_2015-07,0.01054169478539246
b73bc7_2020-10,0.9962069023057386
e361b7_2019-12,0.7915560950239123
c5816f_2024-02,0.6677984920292267
8ec563_2018-12,0.2941579537928579
8ec563_2020-01,0.9628373557914119
c5816f_2018-03,0.15038690988115017
fd589c_2014-06,0.013783203343401974
894378_2021-07,0.8241424691866034
74b7d1_2019-05,0.33028442110346923
3a13b3_2024-06,0.993472266308419
19fa84_2016-05,0.0036376517756607283
3a13b3_2025-03,0.99701662720501
c580aa_2025-01,0.9982636721504636
3db670_2024-12,0.9970409432978389
b1de95_2021-04,0.9917079261370981
b1de95_2022-06,0.9953300652616508
e361b7_2016-02,0.0022076965984387025
0874ee_2014-06,0.0025813905383318173
b73bc7_2023-07,0.9974902363621443
3db670_2018-07,0.979448107216574
fd589c_2016-01,0.00802156566190118
e4bc80_2019-06,0.36219550039013293
894378_2019-07,0.9599930570913064
3db670_2015-08,0.0027612378779052686
3db670_2025-09,0.966812323352985
894378_2025-03,0.9317676293460408
3db670_2015-09,0.0011106597983029953
b1de95_2022-11,0.9827161274703956
3a13b3_2016-08,0.031320026868566206
3db670_2018-09,0.981527440444057
e361b7_2020-04,0.9954483920537749
06534f_2014-12,0.019004478163310565
8ec563_2019-04,0.5555424054435826
c580aa_2016-06,0.4170633219644096
19fa84_2019-05,0.3028048096576892
3a13b3_2021-02,0.9915106180541137
3a13b3_2024-07,0.9906570504482493
c580aa_2025-06,0.9967375035448928
06534f_2021-07,0.9973414605809724
e361b7_2017-05,0.27112885058727454
e4bc80_2018-01,0.13527319646607713
894378_2018-01,0.20503619221725372
894378_2019-02,0.08253185108916809
06534f_2022-09,0.9983513908133368
0e8d73_2025-09,0.3300827214013017
19fa84_2019-10,0.9297886085830807
d59611_2022-02,0.9978218401734184
4f2b6b_2024-02,0.004031616426189664
c3a69f_2015-04,0.008957435260218177
c3a69f_2018-05,0.07345625007017963
a25664_2017-11,0.1447525353681269
74b7d1_2018-11,0.3127123669253253
98a151_2018-09,0.8643549061247046
2ab8ad_2019-07,0.03151965087280157
98a151_2023-01,0.5462627919474279
98a151_2017-04,0.0631678079922725
60a0fd_2022-09,0.8750578688215714
a42d13_2014-07,0.0018613151443002199
06534f_2018-07,0.8812603069854178
77e86b_2017-04,0.04243230521103677
06534f_2018-09,0.68847557433151
0874ee_2022-01,0.15838491934747762
0874ee_2020-01,0.34641510278821525
259a19_2016-11,0.11207984781760062
b1de95_2016-05,0.012582599574173462
74fb1f_2017-12,0.050014361899374214
293190_2018-09,0.3384849175320415
8ec563_2015-10,0.004467659563924076
293190_2017-01,0.15490538841883988
293190_2017-04,0.1897467100992719
e2e0ce_2015-06,0.005178553640755343
7aa803_2017-07,0.2461143163901229
b1de95_2016-07,0.003553799960154949
2ab8ad_2017-06,0.0656429632795214
c580aa_2016-03,0.04300844992126398
6f5e2b_2017-10,0.08470157879233317
e7a56d_2015-01,0.004378821611031373
e7a56d_2017-05,0.05476588671670874
c48018_2020-10,0.8603553839615449
e7a56d_2018-10,0.6650313036495579
0874ee_2020-10,0.1586544003883012
987bc1_2020-06,0.9230326879433273
0874ee_2017-07,0.17633062091527263
c48018_2016-10,0.2479956946096274
c48018_2023-02,0.6895318992086188
b1de95_2018-10,0.8772736035635983
e7a56d_2018-11,0.6998398335037341
7aa803_2018-03,0.03061422470918863
175155_2020-06,0.9545391359582808
18defd_2022-05,0.6106099790685502
c48018_2022-11,0.6903624542447064
18defd_2020-11,0.8001380795243478
18defd_2021-05,0.6291039131308446
18defd_2021-07,0.6780762363438226
987bc1_2021-02,0.9829830877105021
18defd_2016-08,0.052372202447316156
c48018_2016-04,0.0029444192543759793
c48018_2022-04,0.7154326111303585
5a0174_2017-06,0.5826634512039008
4718d7_2015-04,0.011668774639097223
c48018_2020-12,0.7660268145076403
bc4c03_2017-07,0.04760409411596158
e7a56d_2020-06,0.918030867683349
259a19_2018-09,0.6031420266546362
d59611_2016-08,0.5437617883815383
c48018_2021-11,0.6849736467155554
1822ea_2016-01,0.006327240272405074
a25664_2021-02,0.9629210615401043
c48018_2021-08,0.6979658639368442
d59611_2015-08,0.0014916893083978422
1698cf_2018-10,0.21288483382229545
c3a69f_2019-10,0.2945720010384442
c3a69f_2019-05,0.09027061924174287
c3a69f_2019-08,0.36395134042970717
c580aa_2015-09,0.001727920275367218
439fde_2017-02,0.05930301307229622
4718d7_2021-06,0.9901214594766629
87cfea_2022-06,0.7853071002338012
83894c_2022-02,0.23853639459212242
34889b_2016-05,0.07700714679920649
83894c_2019-07,0.10393276277240722
5a0174_2015-05,0.0021419292655251603
e3af0e_2014-03,0.012519089509348269
83894c_2020-12,0.22767398168585984
e3af0e_2015-07,0.0011814423135799654
5a0174_2020-06,0.9344047621039
87cfea_2024-01,0.32652917744096227
99c11c_2022-01,0.7990754313217362
90abb1_2016-10,0.3910084636214507
77b3b9_2017-05,0.028819132220769057
6f5e2b_2017-05,0.2689613172516866
99c11c_2022-04,0.4024526215379017
83894c_2020-11,0.19862878360598463
99c11c_2023-07,0.5023342717772987
98a151_2016-02,0.015874910999981954
829a72_2021-07,0.9663161838479488
e3af0e_2016-04,0.05891257123535003
6f5e2b_2017-09,0.25209960027528167
f461d4_2021-05,0.9917342183649621
99c11c_2020-03,0.03923695487938689
60a0fd_2015-07,0.0014671508085483907
175155_2016-02,0.0032931679542383217
8fabe0_2018-10,0.7683584279151191
8fabe0_2025-09,0.9740303602298139
83894c_2024-11,0.8914393577130914
6f5e2b_2018-09,0.4119544336371578
db4cd8_2017-11,0.19737958820800214
8fabe0_2020-05,0.9747011755652962
f461d4_2016-12,0.15138376277403534
829a72_2021-05,0.9684460468164773
175155_2016-04,0.010348150713789443
1698cf_2025-09,0.9633249385219926
5a0174_2016-03,0.0030905327744530377
8fabe0_2016-10,0.2252641542162072
8fabe0_2017-03,0.3377736776513477
259a19_2017-01,0.18645222581062393
fd589c_2017-04,0.14553525528588293
e3af0e_2017-11,0.2188846989644811
829a72_2015-07,0.0011435161604302884
f461d4_2020-04,0.9888145541977201
d59611_2016-04,0.02984619378221882
87cfea_2019-07,0.055728677059720004
175155_2015-12,0.003502638871478766
e7a56d_2016-02,0.008676740856865846
14fe3a_2020-04,0.9517989144126158
e427f8_2022-06,0.025165108185961196
d86999_2024-05,0.7952890987868824
29849f_2022-03,0.9515936585299359
8ec563_2018-09,0.6356787810575707
77c35f_2022-07,0.025397471138369793
e427f8_2022-02,0.004713208299173792
f461d4_2017-12,0.1712182885626092
88a9a6_2015-10,0.0029729072804145205
14fe3a_2021-02,0.9572784162419733
e4bc80_2016-10,0.032664081864613635
1bdb97_2025-01,0.12487480368112581
e4bc80_2016-07,0.03522562317327195
e4bc80_2017-01,0.05674176874806631
d86999_2024-11,0.8310033042668462
d86999_2023-02,0.9056762620187783
14fe3a_2020-09,0.9202528861103716
8ec563_2016-04,0.002664300728410409
894378_2017-12,0.15062638739455736
e4bc80_2017-02,0.09143175848721255
8ec563_2016-01,0.0027535168929563422
14fe3a_2020-07,0.9499141134780831
c3a69f_2019-03,0.09757094720403253
c3a69f_2020-03,0.4498704676423912
439fde_2018-12,0.043419793214406366
bf6f0d_2017-04,0.01014080573475699
0f9e86_2020-06,0.7489124417409898
60a0fd_2018-08,0.4083545532037168
98a151_2020-08,0.9860423581778227
829a72_2018-08,0.28171233722088673
439fde_2016-05,0.0031469182561362566
77e86b_2018-07,0.3202945983009826
9af74c_2021-01,0.9959907924934767
375f2e_2016-09,0.0016419135901854056
bc4c03_2015-07,0.0018565140163868668
bc4c03_2017-03,0.0914074099470135
77b3b9_2015-06,0.0066008944009013255
90abb1_2015-05,0.0038151497902581917
9af74c_2017-08,0.04079864668935156
92dcdd_2020-06,0.027598167336544653
3a13b3_2021-12,0.9919269303114956
77b3b9_2016-03,0.0030326266290517543
c3a69f_2021-12,0.7809013518424227
439fde_2022-12,0.9749845669119411
439fde_2022-04,0.9939835548736846
87cfea_2021-07,0.4284982863323362
87cfea_2023-10,0.3846330239541919
99c11c_2024-05,0.4110306742150446
83894c_2019-02,0.07122881842864393
87cfea_2023-12,0.2674508087130962
439fde_2024-01,0.9871837012617865
87cfea_2017-07,0.012040224591005363
87cfea_2023-06,0.2385395096021373
87cfea_2025-07,0.6014694203005532
c3a69f_2020-12,0.9589730117743315
439fde_2017-04,0.046102288438212874
99c11c_2023-04,0.14153242914261868
c3a69f_2015-05,0.003062627851668809
87cfea_2022-11,0.3632879752279659
87cfea_2023-11,0.37986959229321526
99c11c_2021-09,0.23908989393599867
99c11c_2022-11,0.2903941815782991
c3a69f_2015-07,0.005092478839580806
c3a69f_2020-05,0.8407713822174743
83894c_2019-12,0.04609437430132746
87cfea_2024-10,0.4628183883138414
87cfea_2025-05,0.7470641816989746
83894c_2022-01,0.4138825434368059
87cfea_2023-09,0.2521132405122705
99c11c_2019-11,0.010964775255085431
87cfea_2022-02,0.8566955117962608
83894c_2018-07,0.03502790156436128
439fde_2017-01,0.11076186403877936
99c11c_2021-10,0.49645013035872726
99c11c_2017-02,0.0047538572604610444
439fde_2016-10,0.18657222356577224
83894c_2021-05,0.7810881322442952
87cfea_2021-04,0.718659994100495
439fde_2020-10,0.9833383016748384
83894c_2021-06,0.8368036578159249
99c11c_2023-06,0.2127979850860913
34889b_2015-06,0.020323872341632472
a25664_2017-06,0.4447927626713957
34889b_2018-11,0.8170359424274969
34889b_2015-05,0.025398897269228886
7199cf_2023-06,0.11675766091276232
34889b_2017-05,0.25811652685756314
87cfea_2020-01,0.05054162903557543
29849f_2021-10,0.9588014164476013
f4604d_2017-11,0.08991462796509954
29849f_2021-03,0.9783897861988613
d59611_2018-09,0.5815152328707747
29849f_2020-07,0.9498387846543572
29849f_2021-06,0.9751090725483904
29849f_2021-08,0.9713608826593392
7aa803_2016-03,0.001556882789339429
7aa803_2017-09,0.1363413765071164
f4604d_2018-07,0.09656776455410544
bf6f0d_2014-11,0.010366989651709851
531356_2020-12,0.9835118024496158
77b3b9_2016-12,0.05654047108859226
29849f_2015-05,0.01638509034536197
06534f_2020-10,0.9972994939958343
3a13b3_2022-06,0.9458061109929726
a42d13_2016-10,0.3223496380220938
3a13b3_2022-05,0.9928440187239912
c580aa_2021-01,0.9848996865608562
88a9a6_2018-11,0.2996149167861775
0cecbd_2015-11,0.0016295638633491958
948a11_2025-01,0.7155389682316196
06534f_2020-08,0.9934691560519594
a42d13_2016-08,0.22781349375130158
c580aa_2021-05,0.9885880595595978
8d0588_2015-12,0.002545335185188569
87cfea_2016-10,0.00416953726582663
af81b0_2018-08,0.6060015303284716
87cfea_2016-07,0.0011525104207080336
fc2511_2025-06,0.050188889386081396
74b7d1_2016-07,0.0005052119480779305
77e86b_2016-10,0.04289991335544505
77e86b_2016-08,0.038921360441019966
88a9a6_2015-11,0.0015327256075830275
87cfea_2018-04,0.11147650706103392
bf6f0d_2020-06,0.9671957429539234
6224d0_2016-07,0.04470037301050618
5a0174_2021-04,0.9968968063604476
90abb1_2018-08,0.10846491801814878
5a0174_2021-03,0.9970924171034466
87cfea_2018-10,0.2263193410313088
87cfea_2018-03,0.019897157494760193
af81b0_2020-07,0.890812116352587
af81b0_2016-04,0.01627327281350894
4fb2d3_2016-05,0.006183125989544285
af81b0_2016-06,0.027927934515676545
bc4c03_2020-06,0.943226921155505
af81b0_2020-04,0.5000941412976863
b416b1_2016-04,0.015824842510298278
fb34b4_2022-10,0.01513079866526595
af81b0_2016-09,0.01934862476465373
77b3b9_2018-08,0.08572267897350937
e2e0ce_2017-12,0.2582480085093053
cd0e60_2024-02,0.8957916873996334
7aa803_2016-06,0.0024476295709761915
cd0e60_2025-07,0.935619440661354
6c1954_2019-05,0.04370170422601478
8005b9_2015-12,0.011628502274620468
34889b_2021-06,0.9652174294177939
c5df88_2015-08,0.03521445368210443
f4604d_2015-09,0.0011085034547085046
fc77d0_2016-11,0.321930609530691
c5df88_2017-09,0.0885778031354799
fc77d0_2016-10,0.2065833100085805
fc77d0_2017-01,0.35528881418618535
fd589c_2018-10,0.7324117973501404
0874ee_2016-12,0.33506844463412466
1698cf_2016-04,0.0023867775669310044
293190_2017-10,0.48280805846343816
c5df88_2017-07,0.159846546372781
9b46ed_2025-09,0.9260625030049299
9b46ed_2017-11,0.22771971220492537
34889b_2017-12,0.60719985746743
b08ec1_2016-07,0.11766056380842328
b08ec1_2017-10,0.08822946677898305
7aa803_2018-11,0.1677442356083042
dc4b5e_2021-04,0.8472054129508778
b08ec1_2021-01,0.9296792111751498
0cecbd_2016-08,0.0016208003139146514
99c11c_2018-12,0.03416478438220057
99c11c_2025-06,0.92654153192807
fc77d0_2016-04,0.18502014341577508
b1de95_2017-03,0.7206381447772207
fc77d0_2016-03,0.15734680264223375
99c11c_2019-05,0.07450297694599084
99c11c_2025-03,0.9220038657101705
a97df3_2020-10,0.009032253700437773
87cfea_2017-10,0.0031986544368945114
99c11c_2018-08,0.0568143820329826
894378_2017-10,0.3118428155735361
74b7d1_2016-04,0.0006341071061436705
b1de95_2017-12,0.8572304743233061
dc4b5e_2020-04,0.006657071690479684
99c11c_2025-04,0.9176955858307739
0cecbd_2016-11,0.005255917297498054
3a13b3_2018-09,0.7524652918918606
829a72_2018-09,0.2773977460022002
8ec563_2020-06,0.9164304201454613
b0ff51_2015-12,0.02887025483285819
829a72_2015-11,0.0010274930398100185
af81b0_2022-05,0.9790361354380177
af81b0_2021-08,0.9581487286263244
af81b0_2021-01,0.9670976500398778
af81b0_2022-01,0.9707717248376359
60a0fd_2015-09,0.0028960217833410564
fc77d0_2017-09,0.027553266141201814
b1de95_2015-08,0.0029958909812196175
4fb2d3_2016-04,0.0013946873459995644
c5df88_2015-09,0.00381896656385038
94f933_2023-02,0.11869793951223385
19fa84_2020-07,0.9669980968161282
19fa84_2020-09,0.9509504751828506
fd589c_2020-07,0.9553121022272523
fd589c_2020-04,0.9775842111336954
6c1954_2020-12,0.10890490478952437
b416b1_2018-11,0.06921213863031243
6c1954_2020-09,0.05508147100328482
c5df88_2016-06,0.0033912871851282354
74fb1f_2018-07,0.1145291704261418
74fb1f_2017-08,0.10188538960458572
74fb1f_2015-05,0.006109518463015168
c5df88_2016-07,0.005770544497785576
7aa803_2016-09,0.048168910758545166
74fb1f_2015-11,0.003907201986362707
9b46ed_2015-07,0.0007932237677750672
e2e0ce_2015-12,0.0012788093114817515
c5df88_2016-03,0.002147785010594095
83894c_2020-05,0.0937657785160244
87cfea_2020-04,0.693467560452483
c5816f_2016-07,0.13450677168523772
e4bc80_2020-05,0.96518074283705
db4cd8_2017-09,0.2873443614853383
90abb1_2018-11,0.5409734745075496
fd589c_2016-09,0.12075707479692185
8ec563_2015-06,0.012938302071643242
1698cf_2015-11,0.0030350215855799016
894378_2016-03,0.004030136277425667
e4bc80_2017-03,0.31674556260305897
b0ff51_2016-10,0.9398670201582388
83894c_2016-09,0.0006340348433146399
a42d13_2022-08,0.9905781226284358
a42d13_2021-11,0.9901998947508618
a42d13_2022-09,0.9903372732683382
a25664_2017-01,0.060266607459207665
a42d13_2021-10,0.9907315252103337
439fde_2017-07,0.22500865317674673
a25664_2016-06,0.0012997082783079465
a42d13_2019-02,0.9604605363276036
77e86b_2017-01,0.06263174819367724
a42d13_2021-05,0.9899005809595198
a42d13_2019-04,0.9699002698786441
1b9e65_2018-07,0.15281710773277207
db5006_2016-04,0.0021220201963052833
f4604d_2016-09,0.00327551613945055
175155_2020-05,0.9405707282482381
f4604d_2016-12,0.044585410057389155
531356_2015-05,0.009735889909702325
375f2e_2016-01,0.007428884699295803
7a007d_2017-07,0.12249975346292469
c5df88_2015-05,0.005640859229187818
894378_2020-09,0.9762966883694618
e361b7_2020-06,0.9724490964154864
b73bc7_2016-04,0.06302815523952443
1822ea_2016-08,0.0046042405873147705
1b9e65_2015-05,0.012169391622668498
bf6f0d_2018-09,0.4776191341519825
531356_2021-04,0.9470487360614326
db5006_2021-09,0.9339928942182599
f4604d_2021-04,0.9673915105190192
1b9e65_2016-04,0.0027470968631858775
531356_2021-05,0.9286342770799064
29849f_2015-08,0.012286846601611123
29849f_2018-08,0.39212534334845234
29849f_2016-04,0.00490818776032954
6f5e2b_2018-08,0.3468004240784299
293190_2024-08,0.990695323352375
88a9a6_2016-03,0.004100665873896105
14fe3a_2018-11,0.6383875916775182
293190_2024-12,0.983528178847306
2ab8ad_2016-10,0.008427185736289452
c5df88_2026-04,0.9793937223662845
c5df88_2024-04,0.9748508252708347
c5df88_2025-09,0.9797059107175836
c5df88_2025-05,0.9779721936081656
293190_2025-10,0.9890309700795153
c5df88_2020-08,0.9283451455786202
293190_2025-08,0.9895471694820289
c5df88_2025-06,0.978341016588878
9b46ed_2016-11,0.01221118234993166
9b46ed_2016-03,0.001819105811117251
293190_2025-02,0.9830453392958526
f4604d_2020-07,0.8037134914994892
1996b0_2023-12,0.0031235880042003424
e3af0e_2018-07,0.5248538093043128
f4604d_2020-08,0.828721536112425
1996b0_2022-12,0.005509075895769761
1996b0_2023-08,0.003242518103628127
f4604d_2020-10,0.7574364289445652
1996b0_2024-02,0.0027759953906881024
1996b0_2024-08,0.09731427308624394
f4604d_2020-11,0.8192570431990794
e361b7_2015-09,0.007346011654041395
e83244_2025-09,0.9941976370677058
d86999_2020-04,0.9767362052961382
06534f_2015-12,0.0006481117120543544
4718d7_2016-02,0.006024469844731366
4718d7_2016-04,0.12651205504900537
4718d7_2015-10,0.0019814241844178133
7a007d_2021-03,0.8635814168376484
90abb1_2020-05,0.9681427854362424
7a007d_2022-05,0.9626903113626575
74b7d1_2017-01,0.0485879345910938
7a007d_2020-01,0.5919443365509343
7a007d_2022-07,0.9600376395870877
b08ec1_2015-08,0.010796814457116465
d59611_2016-03,0.02644714580195683
7a007d_2020-06,0.558068878601047
7a007d_2022-10,0.9581806779750077
e7a56d_2016-08,0.09457851909499203
e7a56d_2016-07,0.12287144171601479
7a007d_2023-07,0.9606296045714504
bf6f0d_2018-07,0.15690195620001468
b59bc0_2015-05,0.03889610174680983
bf6f0d_2020-05,0.9792340450246578
b0ff51_2015-05,0.04524652025167967
8d0588_2016-10,0.7571600445793233
0cecbd_2017-11,0.3618817427018118
b0ff51_2015-09,0.016066868974397852
e60b65_2018-04,0.005822898080392103
b416b1_2018-02,0.04756786103292272
f461d4_2022-09,0.4829389393011169
bc4c03_2024-04,0.9519364458895659
db4cd8_2023-02,0.9078158878394218
d59611_2021-08,0.9705717681379189
d59611_2023-04,0.7991899102410365
d59611_2025-03,0.9945965985016741
987bc1_2022-03,0.975492656285755
92dcdd_2020-01,0.0010986601573401095
92dcdd_2023-03,0.8960941949450071
3db670_2025-01,0.9760168076866276
06534f_2016-11,0.1317513090143682
3a13b3_2014-07,0.024226002215494816
e2314a_2019-09,0.9334114980121773
e2314a_2023-04,0.9516362459255382
1b9e65_2024-03,0.5867317459620729
fb737b_2024-11,0.6401741818447471
e60b65_2020-12,0.9554873171534402
e60b65_2022-12,0.9637568556610887
a25664_2025-01,0.998174218920209
77b3b9_2023-07,0.9952948724083414
90abb1_2019-10,0.9421589927720516
fc77d0_2018-01,0.01812964893633203
375f2e_2024-01,0.9876273824350947
987bc1_2022-07,0.653978851883474
11f0e3_2018-12,0.25583540766379953
11f0e3_2021-01,0.5463978807455234
fc9334_2022-08,0.32083490336072523
8bd3ce_2024-08,0.7171335031170074
8bd3ce_2025-02,0.8468852032447918
0f9e86_2021-07,0.14968114109498315
9cf1af_2024-10,0.43229516579721705
4718d7_2014-11,0.0060433190755691335
5a0174_2015-01,0.0025482029691390935
4ee2d2_2025-02,0.0019548055633385165
b416b1_2022-12,0.420591127811966
b416b1_2024-05,0.9827760182347857
175155_2024-06,0.9115031024702948
db4cd8_2024-04,0.6240191557001074
db4cd8_2018-05,0.014354278016775475
14fe3a_2018-04,0.016979628613540316
8005b9_2022-08,0.40672767304383106
b08ec1_2014-08,0.0075995348677425035
b08ec1_2023-05,0.6657432793252517
9af74c_2022-01,0.9400172785175265
29849f_2019-12,0.4947148379634069
06534f_2025-03,0.9552310604777453
6224d0_2015-05,0.012443055105036509
0874ee_2020-03,0.9622886224290872
175155_2018-05,0.02276569966866768
6838b9_2021-07,0.19927011122509652
