id,corrosion_risk
b08ec1_2014-07,0.014814814814814814
375f2e_2023-08,0.8532002907002907
987bc1_2019-06,0.3742257065427797
b73bc7_2014-09,0.07762460233297985
531356_2018-07,0.35073896863370546
e2314a_2020-03,0.9684842118665647
e83244_2025-08,0.9347727272727273
6224d0_2016-10,0.20460872931710683
77b3b9_2019-07,0.5911466165413535
90abb1_2025-02,0.9269348894348894
9af74c_2021-04,0.9976817104919391
11f0e3_2021-04,0.34422570654277973
11f0e3_2024-01,0.6001141085670987
bfbeef_2023-10,0.7406117343685403
77c35f_2025-08,0.18106280193236715
fa8553_2024-10,0.5340778474399164
11f0e3_2017-03,0.08938443670150988
fb737b_2024-10,0.5422222222222223
6f5e2b_2024-02,1.0
259a19_2019-06,0.5503571428571429
259a19_2025-04,0.9019348894348894
d59611_2023-11,0.8567717192717194
90abb1_2018-06,0.05217391304347826
14fe3a_2025-01,0.9347727272727273
8005b9_2019-07,0.46886005394584795
fc77d0_2018-02,0.03148148148148148
3a13b3_2016-01,0.04017713365539453
06534f_2024-09,0.8703787878787879
e83244_2024-08,0.870650106784294
e60b65_2018-11,0.7406117343685403
6838b9_2025-08,0.699636401040726
532867_2023-11,0.03148148148148148
77b3b9_2014-09,0.008695652173913044
375f2e_2024-11,0.9094009527833057
302d40_2023-08,0.02857142857142857
11f0e3_2024-06,0.5207445141065831
a97df3_2023-05,0.2740958364129096
780a0b_2015-04,0.0
0f9e86_2019-01,0.27136856368563683
9cf1af_2022-07,0.08681159420289855
6f5e2b_2015-04,0.04017713365539453
b416b1_2016-08,0.023510466988727857
175155_2024-07,0.8286534295154985
34889b_2025-05,0.7007309155634973
8005b9_2019-08,0.46450348432055755
8005b9_2021-02,0.9193368502192032
375f2e_2019-09,0.505292958004768
9af74c_2014-05,0.0
4fb2d3_2024-08,0.8286534295154985
af81b0_2019-01,0.5077795707118116
29849f_2024-06,0.9312012987012988
06534f_2016-10,0.1797842614533935
e2314a_2015-08,0.0
e2314a_2017-01,0.04896115627822945
e2314a_2017-08,0.2042912689996465
6224d0_2015-04,0.05393374741200828
6838b9_2022-08,0.5261466165413534
987bc1_2014-12,0.016666666666666666
11f0e3_2017-01,0.10762460233297985
dc4b5e_2024-11,0.8211123786123787
780a0b_2017-01,0.06562782294489612
fc9334_2023-04,0.7793677152297842
a25664_2022-12,0.8961656586656588
a25664_2019-03,0.5432894736842105
34889b_2019-04,0.4913085036255769
14fe3a_2022-05,0.906439393939394
8005b9_2021-04,0.9408333333333333
8005b9_2025-02,0.9347727272727273
b08ec1_2021-07,0.9401701835525366
b08ec1_2025-07,1.0
375f2e_2015-04,0.060052910052910045
3db670_2017-05,0.6082894736842106
f4604d_2023-03,0.5308323131493864
e2314a_2017-05,0.19571984042821794
bc4c03_2019-11,0.86254095004095
a25664_2018-04,0.07536231884057971
4fb2d3_2014-08,0.008695652173913044
92dcdd_2024-04,0.7793677152297842
11f0e3_2023-08,0.374949494949495
9befc8_2014-12,0.0
9befc8_2021-06,0.3566161616161616
9befc8_2024-05,0.648806715063521
8fb6f0_2021-11,0.505292958004768
0f9e86_2016-06,0.023510466988727857
0f9e86_2023-12,0.6316638579206637
8fabe0_2022-04,0.8187616546237237
bc4c03_2022-04,0.665949572206378
1698cf_2018-06,0.04523809523809523
1698cf_2023-10,0.8211123786123787
1698cf_2025-07,0.9269348894348894
34889b_2019-08,0.7234688772256831
34889b_2024-10,0.88754095004095
fc77d0_2021-12,0.7793677152297842
9af74c_2019-10,0.8703540712161402
e2314a_2022-08,0.8417717192717193
e83244_2024-05,1.0
bc4c03_2024-10,1.0
fc77d0_2019-03,0.6082894736842105
9af74c_2025-05,1.0
513080_2025-08,0.3442010446369542
11f0e3_2017-08,0.21636856368563687
780a0b_2016-09,0.06562782294489612
dbb709_2023-06,0.014814814814814814
0f9e86_2020-08,0.7726996464564523
0f9e86_2016-01,0.0
fb737b_2023-06,0.12215217561120664
d59611_2024-10,0.8417717192717193
987bc1_2019-04,0.2740958364129096
b1de95_2015-04,0.11402797807560687
06534f_2025-04,0.8947727272727273
b73bc7_2023-09,0.9613095238095237
6224d0_2023-06,0.5503571428571429
e60b65_2014-08,0.008695652173913044
e60b65_2021-07,0.9347727272727273
5a0174_2022-07,0.7992875443398019
1822ea_2014-12,0.014814814814814814
9af74c_2018-07,0.3448853100971201
302d40_2024-02,0.11100773105028325
11f0e3_2022-09,0.6082894736842105
e427f8_2023-09,0.014814814814814814
9cf1af_2023-07,0.04523809523809523
f4604d_2014-12,0.023510466988727857
4718d7_2019-01,0.7842303588516604
f461d4_2014-11,0.016666666666666666
f461d4_2025-06,0.861971630907582
db4cd8_2021-06,0.9269348894348894
d59611_2014-05,0.0
90abb1_2021-09,0.8605063180063179
375f2e_2023-07,0.8096838071838072
987bc1_2023-04,0.7406117343685403
af81b0_2015-04,0.014814814814814814
af81b0_2018-12,0.4057174453406038
f4604d_2023-06,0.7406117343685403
e2314a_2015-11,0.0
e2314a_2017-12,0.10047619047619047
e2314a_2022-01,0.9552489177489176
e83244_2017-03,0.11743705442289883
e83244_2021-04,0.9684842118665647
4718d7_2022-08,0.704705553067622
4718d7_2022-09,0.898363460863461
1698cf_2020-02,0.7793677152297842
11f0e3_2018-01,0.12095793566631319
9befc8_2023-11,0.40161616161616165
8bd3ce_2025-01,0.8605063180063179
0f9e86_2018-02,0.19571984042821794
9cf1af_2025-01,0.46450348432055755
4718d7_2014-12,0.0
8fabe0_2019-10,0.8532002907002907
b416b1_2016-09,0.023510466988727857
f461d4_2025-05,0.9019348894348894
259a19_2025-08,0.9002628615226639
a25664_2025-03,0.9904761904761905
a42d13_2017-04,0.24626981458834693
db4cd8_2024-02,0.9863095238095237
b08ec1_2020-02,0.5998823207443897
9af74c_2019-05,0.472445922357487
9af74c_2024-02,0.9097727272727273
06534f_2018-06,0.6613817198420217
e2314a_2022-06,0.9048478607376331
e83244_2015-10,0.0
e83244_2023-05,0.9011644987717944
e60b65_2019-05,0.7793677152297842
a25664_2021-04,0.906439393939394
f25ffe_2023-08,0.023510466988727857
fc77d0_2015-05,0.03148148148148148
4fb2d3_2019-01,0.5221635828427249
4fb2d3_2022-11,0.9378712422046999
8e41cf_2022-03,0.5655966064586754
11f0e3_2019-09,0.49737012987012985
dc4b5e_2023-06,0.2740958364129096
9f1aa0_2019-06,0.332559039876113
780a0b_2017-05,0.11372306104013422
dbb709_2024-07,0.26699918439048875
b416b1_2021-08,0.9480080213903743
175155_2024-10,0.8953787878787878
bc4c03_2023-03,0.8169101727722416
6838b9_2019-08,0.03148148148148148
6838b9_2024-10,0.9347727272727273
1698cf_2017-05,0.21636856368563687
d59611_2017-06,0.33388888888888885
b08ec1_2021-11,0.63424067905807
4fb2d3_2022-06,0.8153601948365511
29849f_2019-09,0.27059523809523806
29849f_2025-01,0.8553787878787877
06534f_2025-06,0.9302489177489177
e60b65_2020-04,0.8589695214695215
0874ee_2020-02,0.5508180785899592
a25664_2023-05,0.723468877225683
fc77d0_2021-10,0.9019348894348894
265164_2025-04,0.008695652173913044
987bc1_2024-03,0.9684842118665647
4fb2d3_2020-11,0.8718596807252496
11f0e3_2020-11,0.7406117343685403
731908_2019-03,0.2982878125838394
94f933_2023-04,0.028570729265600302
532867_2024-04,0.016666666666666666
4f2b6b_2023-08,0.0
1698cf_2015-04,0.0738095238095238
1698cf_2024-10,0.9217125407875404
d59611_2015-03,0.0
14fe3a_2022-09,0.8589695214695215
fc77d0_2023-08,0.8240790860896554
7a007d_2018-02,0.21257409728247484
f4604d_2020-03,0.8361765820386511
e83244_2022-05,0.7848222606843297
6224d0_2020-01,0.7793677152297842
0e8d73_2023-07,0.0
6838b9_2021-11,0.2959330808006983
92dcdd_2022-01,0.24909583641290958
bfbeef_2022-03,0.35649501047430865
77b3b9_2015-02,0.0
4718d7_2014-04,0.0
b416b1_2021-04,0.9269348894348894
a25664_2019-02,0.09026915113871635
a25664_2020-02,0.665949572206378
db4cd8_2022-04,0.7793677152297842
d59611_2022-11,0.735021645021645
90abb1_2024-02,0.9347727272727273
14fe3a_2023-12,0.9863095238095237
af81b0_2023-10,0.7838722197342888
29849f_2025-05,0.8114556273176963
4ee2d2_2024-01,0.03148148148148148
175155_2015-01,0.016666666666666666
175155_2018-01,0.1904880348282461
175155_2023-04,0.7406117343685403
a25664_2024-10,0.8210073692871603
0ffc2d_2019-05,0.0764940281446576
0ffc2d_2019-10,0.023510466988727857
fc77d0_2022-06,0.7755581914202603
8e41cf_2024-01,0.706326020082826
731908_2015-05,0.025362318840579712
dc4b5e_2025-02,0.7452571276167685
9befc8_2015-09,0.008695652173913044
780a0b_2014-11,0.0
780a0b_2024-10,0.648806715063521
8fb6f0_2025-05,0.5827394636015326
dbb709_2024-09,0.30409583641290955
8bd3ce_2022-12,0.8096838071838072
9cf1af_2022-04,0.06884057971014493
d86999_2015-08,0.0
4718d7_2025-08,0.8529954954954955
0e8d73_2025-03,0.2425740972824748
b416b1_2017-05,0.37003158121303137
b416b1_2020-10,0.8229180128831054
f461d4_2019-11,0.5420238095238096
a42d13_2014-05,0.0
db4cd8_2022-08,0.8114556273176963
1698cf_2023-02,0.8417717192717193
92dcdd_2021-08,0.11571984042821795
af81b0_2023-07,0.4706344421369154
29849f_2014-11,0.008695652173913044
06534f_2024-08,0.9302489177489177
4fb2d3_2025-08,0.7943412190454673
8e41cf_2023-11,0.7793677152297842
731908_2019-07,0.3099494949494949
11f0e3_2015-10,0.0
bfbeef_2021-02,0.6298104513369688
bfbeef_2021-11,0.27884993409776654
780a0b_2023-09,0.4855966064586754
8fb6f0_2014-11,0.0
0f9e86_2016-09,0.20636856368563686
6224d0_2022-10,0.5911466165413535
5a0174_2023-01,0.9094009527833057
b416b1_2018-06,0.09026915113871635
a25664_2021-12,0.8983918939702523
a25664_2024-09,0.8287714675202856
6f5e2b_2020-03,0.9097727272727273
1698cf_2019-01,0.6081137208397702
77b3b9_2018-12,0.5458101993840784
d59611_2014-06,0.008695652173913044
af81b0_2023-04,0.44101674641148325
545d15_2021-01,0.09429126899964653
7a007d_2019-07,0.6641883116883116
c580aa_2025-03,0.9958333333333332
3a13b3_2014-08,0.12493999225706545
e2314a_2021-06,0.9495448179271708
e2314a_2021-09,0.9552489177489176
e83244_2019-11,0.8680473689094379
6224d0_2019-12,0.5636904761904762
e60b65_2020-01,0.84754095004095
bc4c03_2024-09,0.8228841987462678
265164_2023-05,0.0
4fb2d3_2014-12,0.0
dc4b5e_2025-04,0.8820747252996111
fc9334_2022-12,0.5615339877907937
9f1aa0_2025-08,0.7291441717311484
5a0174_2022-05,0.9044676178025929
8fabe0_2017-06,0.3303174603174603
34889b_2023-07,0.7898974486542545
8005b9_2021-06,0.9443368502192031
8005b9_2023-06,0.9863095238095237
29849f_2022-11,0.6743460702081393
531356_2023-09,0.7406117343685403
e83244_2018-08,0.18645752981412586
6224d0_2018-04,0.016451668774694665
e60b65_2023-03,0.9552489177489176
9af74c_2014-10,0.008695652173913044
302d40_2025-03,0.3943736141906874
e427f8_2024-09,0.27136856368563683
9befc8_2016-10,0.0
9befc8_2023-12,0.6044799498746867
9f1aa0_2025-03,0.723468877225683
8fb6f0_2014-05,0.008695652173913044
fc77d0_2023-12,0.9597727272727272
4718d7_2015-02,0.08703887910659498
fb737b_2021-06,0.023510466988727857
e60b65_2015-04,0.04017713365539453
8fabe0_2017-02,0.12762460233297984
bc4c03_2022-10,0.832334112651583
6838b9_2022-05,0.7584153342774032
db4cd8_2021-08,0.9269348894348894
db4cd8_2023-11,0.8589695214695215
14fe3a_2023-04,0.9408333333333333
fc77d0_2023-07,0.7726996464564523
987bc1_2023-05,0.7406117343685403
af81b0_2017-06,0.1508130081300813
b73bc7_2016-11,0.2957625030795762
531356_2019-11,0.8236915073101241
531356_2023-03,0.6998222606843297
e2314a_2021-11,0.8761233019853709
175155_2019-02,0.44029295800476803
1822ea_2019-09,0.6089593606992418
4fb2d3_2021-02,0.86254095004095
92dcdd_2025-06,0.665949572206378
302d40_2022-06,0.04523809523809523
731908_2024-12,0.648806715063521
dc4b5e_2024-12,0.7406117343685403
780a0b_2018-01,0.04017713365539453
8fb6f0_2016-08,0.1897018970189702
e83244_2016-09,0.023510466988727857
9befc8_2018-02,0.17095793566631318
fb737b_2020-08,0.014814814814814814
8fabe0_2018-01,0.0815734989648033
6f5e2b_2022-01,0.9294543038825195
175155_2025-05,0.8716187974808666
90abb1_2021-08,0.7234688772256831
14fe3a_2015-02,0.016666666666666666
14fe3a_2019-02,0.24909583641290958
8005b9_2020-02,0.723468877225683
4fb2d3_2022-03,0.8114556273176963
c580aa_2014-06,0.023510466988727857
f4604d_2018-11,0.3099494949494949
f4604d_2025-07,0.9552489177489176
175155_2017-04,0.17429126899964653
a42d13_2024-02,0.898363460863461
77b3b9_2023-09,0.898363460863461
0ffc2d_2022-07,0.0
fc77d0_2025-09,0.9314393939393939
375f2e_2025-06,0.84754095004095
9af74c_2025-02,0.9429268936435434
d86999_2019-05,0.79254095004095
dc4b5e_2024-10,0.7793677152297842
0f9e86_2015-05,0.0
0f9e86_2018-04,0.24172741611665768
0e8d73_2025-07,0.19762460233297985
8fabe0_2014-03,0.0
6f5e2b_2024-09,0.7793677152297842
6f5e2b_2025-04,0.9019348894348894
175155_2024-03,0.9269348894348894
6838b9_2022-11,0.8264556273176963
532867_2025-02,0.04017713365539453
db4cd8_2019-01,0.505292958004768
14fe3a_2021-09,0.8586548361548362
14fe3a_2024-04,0.7406117343685403
8005b9_2021-12,0.4392257065427797
9af74c_2025-06,0.9099662626699135
29849f_2025-03,0.821665987818931
e60b65_2014-04,0.016666666666666666
175155_2025-02,0.9269348894348894
0ffc2d_2021-10,0.04017713365539453
fc77d0_2024-04,0.9401701835525366
302d40_2023-01,0.014814814814814814
bfbeef_2022-05,0.5207445141065831
d86999_2014-11,0.03148148148148148
d86999_2016-09,0.16106280193236716
9befc8_2018-04,0.2277971351142083
9befc8_2021-09,0.5911466165413535
780a0b_2015-05,0.016666666666666666
780a0b_2021-02,0.6174328257948949
0f9e86_2015-03,0.0
0f9e86_2016-02,0.0
0f9e86_2020-07,0.817224858086927
7199cf_2024-11,0.04896115627822945
4718d7_2014-03,0.0
5a0174_2023-06,0.9079954954954955
8fabe0_2025-03,0.9812241704323824
6f5e2b_2023-04,0.9019348894348894
f461d4_2024-08,0.898363460863461
bc4c03_2021-06,0.8169101727722416
259a19_2022-12,0.8640777465777466
77b3b9_2014-08,0.008695652173913044
375f2e_2022-08,0.648806715063521
9af74c_2023-11,0.864424066924067
06534f_2023-10,0.9613095238095237
022433_2024-11,0.24308703319431402
e83244_2018-11,0.09229448961156278
e83244_2021-07,0.9347727272727273
6224d0_2021-02,0.9658333333333333
e60b65_2020-09,0.8668073593073593
a25664_2015-04,0.10061535229807732
1698cf_2024-09,0.9019348894348894
77b3b9_2024-05,0.8925942300942301
987bc1_2023-10,0.8679954954954955
8e41cf_2022-01,0.4855966064586754
302d40_2025-06,0.3943736141906874
11f0e3_2019-12,0.5378873712494403
780a0b_2016-07,0.008695652173913044
0f9e86_2014-11,0.0
0f9e86_2019-04,0.4239933630406278
780a0b_2023-06,0.3742257065427797
0f9e86_2024-10,0.648806715063521
7199cf_2024-04,0.008695652173913044
5a0174_2019-05,0.6658087787035156
a42d13_2023-12,0.9904761904761905
1698cf_2014-12,0.016666666666666666
8005b9_2023-10,0.9269348894348894
29849f_2025-02,0.817224858086927
b1de95_2020-01,0.924479686979687
e60b65_2019-06,0.7793677152297842
f25ffe_2023-06,0.016666666666666666
265164_2025-01,0.06723322949533081
f4d28d_2025-04,0.04017713365539453
11f0e3_2016-10,0.11745676713610713
11f0e3_2017-02,0.14414634146341462
11f0e3_2022-04,0.5908743842364532
11f0e3_2022-07,0.46007936507936503
0f9e86_2016-11,0.07762460233297985
0f9e86_2018-11,0.23794206265044018
6f5e2b_2021-08,0.8532002907002907
6f5e2b_2024-01,0.9958333333333332
db4cd8_2025-06,0.6213505747126437
d59611_2018-12,0.5911466165413535
34889b_2020-01,0.6251600985221675
9af74c_2021-12,0.9172387906211436
3a13b3_2020-01,0.9552489177489176
e60b65_2020-02,0.8589695214695215
e60b65_2020-08,0.8581610936251842
259a19_2023-03,0.9019348894348894
a42d13_2024-11,0.9097727272727273
fc77d0_2021-08,0.864424066924067
265164_2024-02,0.037267080745341616
11f0e3_2022-08,0.45494949494949494
dc4b5e_2022-01,0.18977608050270212
9befc8_2020-01,0.39189393939393935
8fb6f0_2018-10,0.3066726944193114
0f9e86_2021-08,0.6998222606843297
8fabe0_2014-04,0.0
8fabe0_2022-10,0.8605063180063179
b416b1_2025-05,0.9347727272727273
db4cd8_2020-09,0.86254095004095
77b3b9_2017-06,0.17376349262047264
fc77d0_2023-02,0.704705553067622
29849f_2019-10,0.2993736141906874
06534f_2019-05,0.7793677152297842
b73bc7_2016-09,0.2834508783944294
a25664_2022-06,0.8187616546237237
a42d13_2018-03,0.30409583641290955
a42d13_2025-07,0.8276666895871279
90abb1_2022-12,0.9097727272727273
1822ea_2025-08,0.8114556273176963
375f2e_2023-12,0.9257352941176471
9af74c_2018-03,0.30997083424797023
8e41cf_2024-07,0.648806715063521
d86999_2016-11,0.2023671497584541
a97df3_2025-03,0.8141883116883116
6224d0_2025-05,0.8716187974808666
c48018_2020-03,0.8566187974808666
0874ee_2019-04,0.24576250307957626
8fb6f0_2018-03,0.0738095238095238
8e41cf_2021-03,0.5107333286065721
b26809_2017-07,0.060052910052910045
a97df3_2023-07,0.2957625030795762
731908_2018-10,0.2740958364129096
bfbeef_2017-11,0.24742771461510576
8bd3ce_2016-10,0.0
b26809_2015-02,0.0
e7a56d_2023-05,0.6998222606843297
11f0e3_2021-10,0.8667965818525495
fc9334_2020-07,0.7234688772256831
8fb6f0_2023-10,0.6045052908280009
8e41cf_2016-01,0.0
731908_2021-09,0.29187361419068736
b26809_2021-08,0.30409583641290955
dc4b5e_2022-05,0.14429126899964653
780a0b_2022-11,0.3742257065427797
fc9334_2021-08,0.7367934651555341
8e41cf_2015-09,0.025362318840579712
8e41cf_2019-07,0.2858738788360059
b26809_2016-05,0.06562782294489612
c48018_2023-10,0.46035714285714285
780a0b_2024-04,0.7915755073264833
8e41cf_2018-09,0.08671957671957672
8fb6f0_2019-09,0.8589695214695215
dc4b5e_2024-09,0.7406117343685403
fc9334_2020-03,0.4802272727272728
8fb6f0_2015-01,0.0
a97df3_2024-03,0.7234688772256831
77c35f_2025-05,0.19903381642512077
bfbeef_2017-06,0.25507948635192973
fc9334_2018-02,0.16538302277432712
fc9334_2020-11,0.8114556273176963
0f9e86_2024-07,0.6622849181469871
11f0e3_2021-08,0.2723567129767749
e7a56d_2014-08,0.12345920705161735
e7a56d_2023-07,0.742248392667934
dc4b5e_2022-04,0.18431323473235373
b26809_2015-08,0.008695652173913044
8bd3ce_2016-03,0.0
8bd3ce_2016-04,0.0
8bd3ce_2017-07,0.09914862713783004
8bd3ce_2021-01,0.665949572206378
8e41cf_2017-07,0.17747967479674798
731908_2023-12,0.5019268052275183
c48018_2014-09,0.03148148148148148
e7a56d_2023-02,0.4703571428571429
8bd3ce_2015-02,0.0
bfbeef_2021-12,0.27088553286253536
b26809_2016-07,0.06562782294489612
8fb6f0_2024-01,0.7234688772256831
9f1aa0_2015-02,0.023510466988727857
780a0b_2023-01,0.5783305245873305
731908_2016-05,0.0
b26809_2020-01,0.7752886345805621
b26809_2021-10,0.6170530106985469
8fb6f0_2016-06,0.1637230610401342
fc9334_2018-07,0.22392675797456252
c48018_2024-03,0.5771621621621622
dc4b5e_2022-08,0.11181489917487264
77e86b_2024-02,0.7692506968583962
8e41cf_2016-11,0.060052910052910045
18defd_2025-01,0.88754095004095
e7a56d_2025-02,0.7974735118584177
780a0b_2015-11,0.0
bfbeef_2018-05,0.2655673716020143
8e41cf_2017-10,0.04017713365539453
8fb6f0_2022-03,0.5375410509031199
8bd3ce_2014-12,0.023510466988727857
8e41cf_2016-08,0.0
731908_2020-10,0.7793677152297842
74b7d1_2023-12,0.8773917748917748
dc4b5e_2023-09,0.4834874776836603
8e41cf_2015-05,0.008695652173913044
8e41cf_2016-05,0.0
fc9334_2019-08,0.30704060073316397
8bd3ce_2015-03,0.0009539133802578727
c48018_2018-03,0.10140693328469226
c48018_2023-08,0.3770830390231675
e7a56d_2019-01,0.5400318722632684
a97df3_2023-08,0.4703571428571428
8e41cf_2016-06,0.008695652173913044
8e41cf_2016-09,0.02075598684936089
b26809_2021-06,0.5060996423460157
18defd_2025-06,0.7969753354695353
bfbeef_2019-11,0.2920903958410732
fc9334_2021-04,0.6235289372857431
c48018_2024-08,0.6593050193050193
e7a56d_2022-08,0.5908743842364532
731908_2018-04,0.06884057971014493
11f0e3_2024-02,0.648806715063521
780a0b_2024-01,0.723468877225683
fc9334_2021-11,0.46828282828282825
8fb6f0_2023-01,0.4674111807732498
8e41cf_2019-02,0.18651349122186875
fc9334_2018-09,0.04017713365539453
8bd3ce_2016-09,0.008695652173913044
8bd3ce_2021-05,0.5378873712494403
9befc8_2025-07,0.704705553067622
731908_2022-02,0.6267400372736032
bfbeef_2019-06,0.5911466165413535
bfbeef_2025-07,0.704705553067622
9cf1af_2023-03,0.02857142857142857
513080_2023-02,0.037267080745341616
1698cf_2015-06,0.014814814814814814
4718d7_2023-11,0.9745448179271708
db4cd8_2020-12,0.8589695214695215
f461d4_2019-06,0.706326020082826
77c35f_2023-12,0.03696412254583337
6c1954_2021-08,0.13681159420289854
948a11_2022-08,0.0
9f1aa0_2020-02,0.3830352303523035
fa8553_2024-06,0.23896932034370658
d59611_2019-03,0.33522727272727276
1698cf_2019-12,0.7793677152297842
bc4c03_2017-06,0.20719910302520264
7bf5c9_2014-12,0.0
f500c5_2024-07,0.5503571428571429
b644ac_2024-05,0.060052910052910045
9f1aa0_2016-09,0.3293736141906874
fb34b4_2025-05,0.22014492753623188
4718d7_2024-08,0.8869348894348894
bc4c03_2020-01,0.8761233019853709
7bf5c9_2018-05,0.12430645465546937
9f1aa0_2018-03,0.2707625030795763
510fbf_2024-04,0.2425740972824748
1698cf_2017-01,0.13762161080705831
b644ac_2025-03,0.023510466988727857
9f1aa0_2017-10,0.3344594488159798
9af74c_2019-04,0.7793677152297842
7a007d_2014-10,0.0434015129217538
fa8553_2024-01,0.5263417764102857
77c35f_2024-12,0.3293736141906874
fa8553_2024-09,0.23794206265044018
513080_2022-08,0.08671957671957672
513080_2024-11,0.24262704191766274
d86999_2021-09,0.6299025974025975
74fb1f_2018-02,0.07810244305637369
