id,corrosion_risk
4718d7_2015-04,0.5971589133684821
c48018_2020-12,0.2118805911143235
bc4c03_2017-07,0.2276874453391736
e7a56d_2020-06,0.23214062116515657
259a19_2018-09,0.44968944746058603
d59611_2016-08,0.2741661829574179
c48018_2021-11,0.20161693954249907
1822ea_2016-01,0.8134358798255722
a25664_2021-02,0.7612823700450169
c48018_2021-08,0.2118805911143235
d59611_2015-08,0.2876905704052032
1698cf_2018-10,0.4188485177913641
c3a69f_2019-10,0.24992175760298588
c3a69f_2019-05,0.2894021294983526
c3a69f_2019-08,0.342413179533606
c580aa_2015-09,0.18745380471740597
439fde_2017-02,0.7164215819522701
4718d7_2021-06,0.25257234793014927
87cfea_2022-06,0.6710266541537994
83894c_2022-02,0.20152052140457447
34889b_2016-05,0.33413859515761696
83894c_2019-07,0.3058578632587573
5a0174_2015-05,0.28896459700509447
e3af0e_2014-03,0.530060265432655
83894c_2020-12,0.3372275387465795
e3af0e_2015-07,0.21412110222809266
5a0174_2020-06,0.26111434562507485
87cfea_2024-01,0.19645891192503454
99c11c_2022-01,0.21149010119249798
90abb1_2016-10,0.7006012505614463
77b3b9_2017-05,0.5008184128848643
6f5e2b_2017-05,0.33246860434189607
99c11c_2022-04,0.38850345101444284
83894c_2020-11,0.3688795543895443
99c11c_2023-07,0.2944096279053766
98a151_2016-02,0.760238084634242
829a72_2021-07,0.31637136398638377
e3af0e_2016-04,0.2254852385965989
6f5e2b_2017-09,0.6726240283797537
f461d4_2021-05,0.3972054162673497
99c11c_2020-03,0.204870870248758
60a0fd_2015-07,0.18281047189512228
175155_2016-02,0.7989090821771724
8fabe0_2018-10,0.29636139367919384
8fabe0_2025-09,0.27278061844775214
83894c_2024-11,0.7870893068558629
6f5e2b_2018-09,0.25955981831246394
db4cd8_2017-11,0.7633375340132537
8fabe0_2020-05,0.30196826749024985
f461d4_2016-12,0.5120017201536478
829a72_2021-05,0.31637136398638377
175155_2016-04,0.7954934303262913
1698cf_2025-09,0.3487826930768557
5a0174_2016-03,0.2248795222121501
8fabe0_2016-10,0.24246412900619058
8fabe0_2017-03,0.3992970173592344
259a19_2017-01,0.6012738573976579
fd589c_2017-04,0.32955085493628183
e3af0e_2017-11,0.548224555006754
829a72_2015-07,0.2214558112827238
f461d4_2020-04,0.32679845766528814
d59611_2016-04,0.33962510247502975
87cfea_2019-07,0.488494585954008
175155_2015-12,0.7912495603129063
e7a56d_2016-02,0.7763169665572971
14fe3a_2020-04,0.8053314121245265
e427f8_2022-06,0.8039371279968546
d86999_2024-05,0.7193254157282014
29849f_2022-03,0.724850574564503
8ec563_2018-09,0.21346804764564734
77c35f_2022-07,0.41825416410314437
e427f8_2022-02,0.2737488029814483
f461d4_2017-12,0.6962135036882846
88a9a6_2015-10,0.4496083890092928
14fe3a_2021-02,0.812994087108019
e4bc80_2016-10,0.20536727734419538
1bdb97_2025-01,0.7918658371020584
e4bc80_2016-07,0.20536727734419538
e4bc80_2017-01,0.20536727734419538
d86999_2024-11,0.5225241071310438
d86999_2023-02,0.2258416478895537
14fe3a_2020-09,0.8053314121245265
8ec563_2016-04,0.23062986165263616
894378_2017-12,0.22828949094043036
e4bc80_2017-02,0.706181837600797
8ec563_2016-01,0.24074945461850494
14fe3a_2020-07,0.7987858907243957
c3a69f_2019-03,0.22118455066435963
c3a69f_2020-03,0.3125889262049488
439fde_2018-12,0.18446847368005892
bf6f0d_2017-04,0.19271473541384504
0f9e86_2020-06,0.6121864448201968
60a0fd_2018-08,0.6728860142501012
98a151_2020-08,0.7138356228014009
829a72_2018-08,0.536205964296393
439fde_2016-05,0.2864102355402126
77e86b_2018-07,0.7489600791415679
9af74c_2021-01,0.651917019870868
375f2e_2016-09,0.21579044732761798
bc4c03_2015-07,0.26687906555515223
bc4c03_2017-03,0.24095872910800584
77b3b9_2015-06,0.36635711868540427
90abb1_2015-05,0.20905070619934799
9af74c_2017-08,0.6790973926839243
92dcdd_2020-06,0.2184746585948115
3a13b3_2021-12,0.45088212805799605
77b3b9_2016-03,0.3355414541061181
c3a69f_2021-12,0.4304393182636317
439fde_2022-12,0.44038638714657286
439fde_2022-04,0.7889366858753336
87cfea_2021-07,0.43817752747396116
87cfea_2023-10,0.3174104376002764
99c11c_2024-05,0.36588476396736613
83894c_2019-02,0.2476315466570898
87cfea_2023-12,0.1983434502794303
439fde_2024-01,0.8121852916405825
87cfea_2017-07,0.34441515330437245
87cfea_2023-06,0.2416603677567696
87cfea_2025-07,0.5201941377700392
c3a69f_2020-12,0.8083426558268829
439fde_2017-04,0.7346551604052107
99c11c_2023-04,0.3193652283242536
c3a69f_2015-05,0.6690262343180648
87cfea_2022-11,0.3513247882998937
87cfea_2023-11,0.44709356619508983
99c11c_2021-09,0.5063955430303148
99c11c_2022-11,0.3374654864382281
c3a69f_2015-07,0.5892707326697658
c3a69f_2020-05,0.3394262751029422
83894c_2019-12,0.25451292977469536
87cfea_2024-10,0.3758787586412643
87cfea_2025-05,0.3773810351058233
83894c_2022-01,0.19587711100678368
87cfea_2023-09,0.2888575665226834
99c11c_2019-11,0.298339935208433
87cfea_2022-02,0.4471592760047504
83894c_2018-07,0.645435907509734
439fde_2017-01,0.7867947733251027
99c11c_2021-10,0.3460280796518175
99c11c_2017-02,0.2892785099108265
439fde_2016-10,0.7955275287852901
83894c_2021-05,0.7769533843081655
87cfea_2021-04,0.32934439833415663
439fde_2020-10,0.4626255765515186
83894c_2021-06,0.5929892005691852
99c11c_2023-06,0.32831889167770856
34889b_2015-06,0.3316737196462537
a25664_2017-06,0.6470494823540858
34889b_2018-11,0.3216339917631207
34889b_2015-05,0.33285777011134515
7199cf_2023-06,0.6493126031242774
34889b_2017-05,0.2770657012952832
87cfea_2020-01,0.21158084101050675
29849f_2021-10,0.488644923327025
f4604d_2017-11,0.28746566332402235
29849f_2021-03,0.488644923327025
d59611_2018-09,0.39716151218584217
29849f_2020-07,0.3194828940883721
29849f_2021-06,0.49250756722354155
29849f_2021-08,0.488644923327025
7aa803_2016-03,0.4245730032705669
7aa803_2017-09,0.8033796997648706
f4604d_2018-07,0.601275858596628
bf6f0d_2014-11,0.18732357175767705
531356_2020-12,0.4115408987164709
77b3b9_2016-12,0.3374015999456203
29849f_2015-05,0.8059779295755686
06534f_2020-10,0.7901724274962394
3a13b3_2022-06,0.39365701684798154
a42d13_2016-10,0.6322173323111075
3a13b3_2022-05,0.684172106906501
c580aa_2021-01,0.3355857436085746
88a9a6_2018-11,0.7813515669630633
0cecbd_2015-11,0.4832473774572644
948a11_2025-01,0.7549988209985099
06534f_2020-08,0.6847793688446743
a42d13_2016-08,0.6322173323111075
c580aa_2021-05,0.3957082722273774
8d0588_2015-12,0.2919415106832208
87cfea_2016-10,0.2852275480532559
af81b0_2018-08,0.5247675075089153
87cfea_2016-07,0.5323202880406468
fc2511_2025-06,0.6090264594195064
74b7d1_2016-07,0.3802399223702417
77e86b_2016-10,0.6164964516166123
77e86b_2016-08,0.615614221282476
88a9a6_2015-11,0.702158425378949
87cfea_2018-04,0.4954370065106497
bf6f0d_2020-06,0.2130181357997182
6224d0_2016-07,0.7359652070565821
5a0174_2021-04,0.798673587309008
90abb1_2018-08,0.23824908514025117
5a0174_2021-03,0.7934241120073511
87cfea_2018-10,0.6722098905105949
87cfea_2018-03,0.2464950744634622
af81b0_2020-07,0.19527943651915824
af81b0_2016-04,0.3080522903125094
4fb2d3_2016-05,0.47553854081381575
af81b0_2016-06,0.206519302125104
bc4c03_2020-06,0.6043920387062561
af81b0_2020-04,0.18552240520300178
b416b1_2016-04,0.5022539168604221
fb34b4_2022-10,0.47190965269532226
af81b0_2016-09,0.206519302125104
77b3b9_2018-08,0.23889445526916173
e2e0ce_2017-12,0.6774774338463679
cd0e60_2024-02,0.7523861430681751
7aa803_2016-06,0.7598150417202055
cd0e60_2025-07,0.726029442005167
6c1954_2019-05,0.73095784379771
8005b9_2015-12,0.6516172263528618
34889b_2021-06,0.300054090591356
c5df88_2015-08,0.704450647569122
f4604d_2015-09,0.6196794862421884
fc77d0_2016-11,0.6899325823367424
c5df88_2017-09,0.7043477419078517
fc77d0_2016-10,0.6790019306360516
fc77d0_2017-01,0.6790019306360516
fd589c_2018-10,0.8059802911660146
0874ee_2016-12,0.7011511566094139
1698cf_2016-04,0.5782673209010788
293190_2017-10,0.7815760750885906
c5df88_2017-07,0.4909471730767402
9b46ed_2025-09,0.503136918575666
9b46ed_2017-11,0.7959801272111997
34889b_2017-12,0.5241734385690927
b08ec1_2016-07,0.241808925247957
b08ec1_2017-10,0.22486879451999003
7aa803_2018-11,0.8035452710849033
dc4b5e_2021-04,0.8023304407136795
b08ec1_2021-01,0.37055991086412277
0cecbd_2016-08,0.2993864543956219
99c11c_2018-12,0.4910567313643096
99c11c_2025-06,0.43872091924695544
fc77d0_2016-04,0.7657242679234579
b1de95_2017-03,0.8154199292341999
fc77d0_2016-03,0.7573177758122768
99c11c_2019-05,0.4910567313643096
99c11c_2025-03,0.4407716448759917
a97df3_2020-10,0.4132463852600011
87cfea_2017-10,0.6640851802518158
99c11c_2018-08,0.4663473262798024
894378_2017-10,0.6290641670618904
74b7d1_2016-04,0.5959471491336399
b1de95_2017-12,0.6249013459920738
dc4b5e_2020-04,0.2508728508818895
99c11c_2025-04,0.43872091924695544
0cecbd_2016-11,0.28911386672038863
3a13b3_2018-09,0.8021993554228578
829a72_2018-09,0.3878697812123073
8ec563_2020-06,0.22385374727533236
b0ff51_2015-12,0.43740211310613625
829a72_2015-11,0.5809341828207015
af81b0_2022-05,0.7695543876334687
af81b0_2021-08,0.7695543876334687
af81b0_2021-01,0.7695543876334687
af81b0_2022-01,0.7695543876334687
60a0fd_2015-09,0.2692517991736768
fc77d0_2017-09,0.5879523843500978
b1de95_2015-08,0.7696825036208685
4fb2d3_2016-04,0.2980988375915211
c5df88_2015-09,0.30049833397716524
94f933_2023-02,0.8167259815492836
19fa84_2020-07,0.7138044224281583
19fa84_2020-09,0.745153550530943
fd589c_2020-07,0.7701680464799454
fd589c_2020-04,0.7885718803814772
6c1954_2020-12,0.7337414048034331
b416b1_2018-11,0.23020030104277814
6c1954_2020-09,0.7512983223350156
c5df88_2016-06,0.27432992541452456
74fb1f_2018-07,0.6381612135598127
74fb1f_2017-08,0.7994693827025694
74fb1f_2015-05,0.27629156637367147
c5df88_2016-07,0.2304191161466485
7aa803_2016-09,0.3772159605219697
74fb1f_2015-11,0.654983888938021
9b46ed_2015-07,0.6525839779035889
e2e0ce_2015-12,0.5272427720414793
c5df88_2016-03,0.653128444082826
83894c_2020-05,0.38569908084433185
87cfea_2020-04,0.40971161186105176
c5816f_2016-07,0.18268655721267663
e4bc80_2020-05,0.2119875430552281
db4cd8_2017-09,0.7991211688334356
90abb1_2018-11,0.22105164385447118
fd589c_2016-09,0.20200784160162347
8ec563_2015-06,0.18241510774348074
1698cf_2015-11,0.539969441153572
894378_2016-03,0.2064314562836147
e4bc80_2017-03,0.6709000431677236
b0ff51_2016-10,0.3458909909289519
83894c_2016-09,0.21014525111221624
a42d13_2022-08,0.3505335578209742
a42d13_2021-11,0.35223147799088766
a42d13_2022-09,0.35223147799088766
a25664_2017-01,0.6998812879155398
a42d13_2021-10,0.3505335578209742
439fde_2017-07,0.7273983812321322
a25664_2016-06,0.731161764342207
a42d13_2019-02,0.36046630068788066
77e86b_2017-01,0.751192448475452
a42d13_2021-05,0.3505335578209742
a42d13_2019-04,0.35223147799088766
1b9e65_2018-07,0.40904794915273585
db5006_2016-04,0.4132478360721447
f4604d_2016-09,0.23914934173018204
175155_2020-05,0.20762990076815374
f4604d_2016-12,0.24215406460961617
531356_2015-05,0.22777258570630554
375f2e_2016-01,0.5768396853604245
7a007d_2017-07,0.2677174115741213
c5df88_2015-05,0.724558901891142
894378_2020-09,0.8021784195199286
e361b7_2020-06,0.7955489123105409
b73bc7_2016-04,0.729345501753397
1822ea_2016-08,0.5375157203924955
1b9e65_2015-05,0.7949219771168511
bf6f0d_2018-09,0.2834587391890523
531356_2021-04,0.7852852668050984
db5006_2021-09,0.7949729145410823
f4604d_2021-04,0.7929292211384222
1b9e65_2016-04,0.5860295068069605
531356_2021-05,0.7714634147801908
29849f_2015-08,0.5867930684850016
29849f_2018-08,0.6435819970000047
29849f_2016-04,0.7359319883122091
6f5e2b_2018-08,0.2879276411104953
293190_2024-08,0.7890231312935454
88a9a6_2016-03,0.6772264696112336
14fe3a_2018-11,0.19817242970268276
293190_2024-12,0.7890231312935454
2ab8ad_2016-10,0.4508063844070856
c5df88_2026-04,0.7957741634371459
c5df88_2024-04,0.7957741634371459
c5df88_2025-09,0.7957741634371459
c5df88_2025-05,0.7901576569407596
293190_2025-10,0.7890231312935454
c5df88_2020-08,0.8061760941129592
293190_2025-08,0.7890231312935454
c5df88_2025-06,0.7957741634371459
9b46ed_2016-11,0.47333252230916517
9b46ed_2016-03,0.6076368030266689
293190_2025-02,0.7935871968390303
f4604d_2020-07,0.7088969690718434
1996b0_2023-12,0.6516392483156077
e3af0e_2018-07,0.27080720907883854
f4604d_2020-08,0.7088969690718434
1996b0_2022-12,0.6516392483156077
1996b0_2023-08,0.6516392483156077
f4604d_2020-10,0.7088969690718434
1996b0_2024-02,0.6819516601808313
1996b0_2024-08,0.6516392483156077
f4604d_2020-11,0.7130872824365551
e361b7_2015-09,0.26145723624128026
e83244_2025-09,0.5523503631681539
d86999_2020-04,0.6993766872307507
06534f_2015-12,0.6103653083738612
4718d7_2016-02,0.6194414694630289
4718d7_2016-04,0.6327009953870437
4718d7_2015-10,0.6537758312670853
7a007d_2021-03,0.7051593775227432
90abb1_2020-05,0.5156938931104045
7a007d_2022-05,0.7051593775227432
74b7d1_2017-01,0.3637334911537264
7a007d_2020-01,0.7051593775227432
7a007d_2022-07,0.7051593775227432
b08ec1_2015-08,0.7210344174139821
d59611_2016-03,0.23526328404315988
7a007d_2020-06,0.718516323464168
7a007d_2022-10,0.7051593775227432
e7a56d_2016-08,0.3474448530767326
e7a56d_2016-07,0.3474448530767326
7a007d_2023-07,0.7051593775227432
bf6f0d_2018-07,0.3385346288170698
b59bc0_2015-05,0.4728850333383622
bf6f0d_2020-05,0.2149102019907431
b0ff51_2015-05,0.6530685620647856
8d0588_2016-10,0.36733217976772053
0cecbd_2017-11,0.3348922816170563
b0ff51_2015-09,0.4405892826022832
e60b65_2018-04,0.17966476274583737
b416b1_2018-02,0.1829835958993379
f461d4_2022-09,0.23723073406256817
bc4c03_2024-04,0.1931747335957322
db4cd8_2023-02,0.2804396942883431
d59611_2021-08,0.7210213713413781
d59611_2023-04,0.23942600882587667
d59611_2025-03,0.7421632144959092
987bc1_2022-03,0.19585524802257512
92dcdd_2020-01,0.7716972629673663
92dcdd_2023-03,0.6305323065850279
3db670_2025-01,0.7063557178405234
06534f_2016-11,0.18994299478459092
3a13b3_2014-07,0.1926527321096841
e2314a_2019-09,0.37334674621551245
e2314a_2023-04,0.24594960816760597
1b9e65_2024-03,0.21118684515758318
fb737b_2024-11,0.43116847556842497
e60b65_2020-12,0.4480085032445623
e60b65_2022-12,0.4480085032445623
a25664_2025-01,0.24564489195767863
77b3b9_2023-07,0.6119209375080382
90abb1_2019-10,0.5524060290361786
fc77d0_2018-01,0.2321616773517284
375f2e_2024-01,0.34070388353992664
987bc1_2022-07,0.3107099277755575
11f0e3_2018-12,0.18331105924406038
11f0e3_2021-01,0.31607167008710446
fc9334_2022-08,0.2531064237123387
8bd3ce_2024-08,0.29149386861551035
8bd3ce_2025-02,0.19545577813821663
0f9e86_2021-07,0.17828460667049206
9cf1af_2024-10,0.8027408625884428
4718d7_2014-11,0.2026413920557256
5a0174_2015-01,0.23467019175068118
4ee2d2_2025-02,0.32043892381690187
b416b1_2022-12,0.1878498164318751
b416b1_2024-05,0.4018025086549385
175155_2024-06,0.1852399372708871
db4cd8_2024-04,0.24800135312081556
db4cd8_2018-05,0.17765887033565314
14fe3a_2018-04,0.17476867635502494
8005b9_2022-08,0.3236508538848529
b08ec1_2014-08,0.2471821858207012
b08ec1_2023-05,0.20786980945563083
9af74c_2022-01,0.3045563972664346
29849f_2019-12,0.21426458502676704
06534f_2025-03,0.37228501759413096
6224d0_2015-05,0.44827024859020365
0874ee_2020-03,0.6066090871387882
175155_2018-05,0.17486821305596328
6838b9_2021-07,0.7861466852699904
532867_2023-10,0.5183749865936937
f25ffe_2023-07,0.20683479956176115
987bc1_2015-06,0.1903339834131137
731908_2017-03,0.18913081783644786
8fb6f0_2024-11,0.2182727059455411
fb737b_2019-11,0.6360557950466016
6838b9_2022-04,0.17779502745553266
1698cf_2019-07,0.21944364544329523
34889b_2019-03,0.19669345997827933
14fe3a_2015-03,0.18059271459303164
b08ec1_2019-09,0.19035124518191981
92dcdd_2019-04,0.17713714408126244
af81b0_2020-02,0.2927160734344951
f4604d_2025-08,0.3087932432457395
e2314a_2016-03,0.1753240505712595
e83244_2019-08,0.4141131519442641
f25ffe_2025-01,0.6650504795473824
0ffc2d_2022-08,0.36517438021936444
e427f8_2024-10,0.8008728229913487
e427f8_2025-03,0.24604090014848343
9befc8_2025-05,0.18403663577499813
4718d7_2025-05,0.23406689793296756
5a0174_2019-10,0.23613296205615622
5a0174_2023-07,0.20809790343765183
b416b1_2019-05,0.25545157343441305
f461d4_2014-05,0.17432095578580417
f461d4_2017-02,0.5646558422804171
b416b1_2020-05,0.19638824498076013
34889b_2014-11,0.1877249601557506
34889b_2021-10,0.3125359255468127
14fe3a_2021-12,0.3947365873571226
b08ec1_2014-07,0.25939491906625567
375f2e_2023-08,0.6535950243695647
987bc1_2019-06,0.2241823360950464
b73bc7_2014-09,0.4727381283401725
531356_2018-07,0.526504495669521
e2314a_2020-03,0.29710725147976713
e83244_2025-08,0.5205788095121479
6224d0_2016-10,0.47907196040146716
77b3b9_2019-07,0.6521959730723574
90abb1_2025-02,0.41520990023240856
9af74c_2021-04,0.7409160104850654
11f0e3_2021-04,0.1721566273214042
11f0e3_2024-01,0.2077435871768482
bfbeef_2023-10,0.21701292677466064
77c35f_2025-08,0.2947342583596432
fa8553_2024-10,0.6659313886165538
11f0e3_2017-03,0.18857265075582896
fb737b_2024-10,0.554425984406372
6f5e2b_2024-02,0.7366687561780554
259a19_2019-06,0.19351337304939795
259a19_2025-04,0.5046801101965104
d59611_2023-11,0.22630900184215466
90abb1_2018-06,0.3024355574912014
14fe3a_2025-01,0.7734395027427607
8005b9_2019-07,0.24636709527161216
fc77d0_2018-02,0.23988941386021262
3a13b3_2016-01,0.23794341121852575
06534f_2024-09,0.5683739575664972
e83244_2024-08,0.5652910269815138
e60b65_2018-11,0.4711901359071467
6838b9_2025-08,0.7278364901718103
532867_2023-11,0.22920988838430545
77b3b9_2014-09,0.1823969321221862
375f2e_2024-11,0.19347884317601852
302d40_2023-08,0.4092380137278611
11f0e3_2024-06,0.21837028072268097
a97df3_2023-05,0.2687223076058792
780a0b_2015-04,0.1873857806280237
0f9e86_2019-01,0.17164611876704466
9cf1af_2022-07,0.7279139927614582
6f5e2b_2015-04,0.36914155699077705
b416b1_2016-08,0.17571128506260186
175155_2024-07,0.18774746082990906
34889b_2025-05,0.24328991346859805
8005b9_2019-08,0.22769466625732732
8005b9_2021-02,0.49543410141331234
375f2e_2019-09,0.3051861466782965
9af74c_2014-05,0.17463039223133997
4fb2d3_2024-08,0.21834008042633307
af81b0_2019-01,0.3185621807310791
29849f_2024-06,0.794757486367317
06534f_2016-10,0.19076524343370446
e2314a_2015-08,0.28218191314405583
e2314a_2017-01,0.17328523585050007
e2314a_2017-08,0.25863335763689194
6224d0_2015-04,0.5996390176756448
6838b9_2022-08,0.41294809280368605
987bc1_2014-12,0.1743922440580414
11f0e3_2017-01,0.1922785268016556
dc4b5e_2024-11,0.29114017407326437
780a0b_2017-01,0.18167026677404907
fc9334_2023-04,0.31651485754555353
a25664_2022-12,0.3244549544383462
a25664_2019-03,0.29707043728960175
34889b_2019-04,0.22380973914337807
14fe3a_2022-05,0.3893149144721363
8005b9_2021-04,0.3187392677731183
8005b9_2025-02,0.2703059025584109
b08ec1_2021-07,0.22997784868949683
b08ec1_2025-07,0.5048689844049103
375f2e_2015-04,0.7349157160506512
3db670_2017-05,0.7847439671238355
f4604d_2023-03,0.2213984971348256
e2314a_2017-05,0.19543810953653146
bc4c03_2019-11,0.6532342217001098
a25664_2018-04,0.17709942030873768
4fb2d3_2014-08,0.21824130040058595
92dcdd_2024-04,0.2634137659781636
11f0e3_2023-08,0.18503051415941973
9befc8_2014-12,0.20183094368993873
9befc8_2021-06,0.17354462220547123
9befc8_2024-05,0.21701007417519733
8fb6f0_2021-11,0.18326914951826528
0f9e86_2016-06,0.26671746829420817
0f9e86_2023-12,0.1782740136113159
8fabe0_2022-04,0.20622529813995744
bc4c03_2022-04,0.1873171981216594
1698cf_2018-06,0.18012604287888054
1698cf_2023-10,0.20844460748773358
1698cf_2025-07,0.5174452513034641
34889b_2019-08,0.2069678661253423
34889b_2024-10,0.23359685915487977
fc77d0_2021-12,0.19067967450221138
9af74c_2019-10,0.5240581310870801
e2314a_2022-08,0.27455095343499386
e83244_2024-05,0.7892496653424731
bc4c03_2024-10,0.7220339522523503
fc77d0_2019-03,0.1756274775279187
9af74c_2025-05,0.8147563506522626
513080_2025-08,0.27990946740369693
11f0e3_2017-08,0.31449970160287777
780a0b_2016-09,0.18148043961988766
dbb709_2023-06,0.21838351085791013
0f9e86_2020-08,0.235295231689727
0f9e86_2016-01,0.26727771448685117
fb737b_2023-06,0.41989997204435153
d59611_2024-10,0.663006298765415
987bc1_2019-04,0.17919097727285238
b1de95_2015-04,0.6121772890151761
06534f_2025-04,0.2579882153201571
b73bc7_2023-09,0.726354227185737
6224d0_2023-06,0.19435122302403035
e60b65_2014-08,0.2375259399611786
e60b65_2021-07,0.4480085032445623
5a0174_2022-07,0.26742255695839606
1822ea_2014-12,0.25683889833056517
9af74c_2018-07,0.5359773219569064
302d40_2024-02,0.3213641624337863
