id,corrosion_risk
fc77d0_2015-05,0.020833333333333332
4fb2d3_2019-01,0.45454545454545453
4fb2d3_2022-11,0.8928571428571429
8e41cf_2022-03,0.45454545454545453
11f0e3_2019-09,0.45454545454545453
dc4b5e_2023-06,0.2465753424657534
9f1aa0_2019-06,0.17142857142857143
780a0b_2017-05,0.09551756627275851
dbb709_2024-07,0.3709677419354839
b416b1_2021-08,0.8928571428571429
175155_2024-10,0.8928571428571429
bc4c03_2023-03,0.8928571428571429
6838b9_2019-08,0.0
6838b9_2024-10,0.9411764705882353
1698cf_2017-05,0.3709677419354839
d59611_2017-06,0.3709677419354839
b08ec1_2021-11,0.45454545454545453
4fb2d3_2022-06,0.5588235294117647
29849f_2019-09,0.2465753424657534
29849f_2025-01,0.8928571428571429
06534f_2025-06,0.9411764705882353
e60b65_2020-04,0.8928571428571429
0874ee_2020-02,0.45454545454545453
a25664_2023-05,0.45454545454545453
fc77d0_2021-10,0.8928571428571429
265164_2025-04,0.0
987bc1_2024-03,0.9411764705882353
4fb2d3_2020-11,0.8928571428571429
11f0e3_2020-11,0.5588235294117647
731908_2019-03,0.45454545454545453
94f933_2023-04,0.020833333333333332
532867_2024-04,0.0
4f2b6b_2023-08,0.0
1698cf_2015-04,0.06666666666666667
1698cf_2024-10,0.8928571428571429
d59611_2015-03,0.0
14fe3a_2022-09,0.8928571428571429
fc77d0_2023-08,0.862298281753173
7a007d_2018-02,0.2465753424657534
f4604d_2020-03,0.8928571428571429
e83244_2022-05,0.8928571428571429
6224d0_2020-01,0.8928571428571429
0e8d73_2023-07,0.0
6838b9_2021-11,0.3709677419354839
92dcdd_2022-01,0.2465753424657534
bfbeef_2022-03,0.45454545454545453
77b3b9_2015-02,0.0
4718d7_2014-04,0.0
b416b1_2021-04,0.8928571428571429
a25664_2019-02,0.06671459922293618
a25664_2020-02,0.5588235294117647
db4cd8_2022-04,0.6744186046511629
d59611_2022-11,0.6666666666666666
90abb1_2024-02,0.8928571428571429
14fe3a_2023-12,1.0
af81b0_2023-10,0.8928571428571429
29849f_2025-05,0.8928571428571429
4ee2d2_2024-01,0.020833333333333332
175155_2015-01,0.0
175155_2018-01,0.2465753424657534
175155_2023-04,0.45454545454545453
a25664_2024-10,0.8928571428571429
0ffc2d_2019-05,0.06382978723404255
0ffc2d_2019-10,0.06382978723404255
fc77d0_2022-06,0.5588235294117647
8e41cf_2024-01,0.5588235294117647
731908_2015-05,0.020833333333333332
dc4b5e_2025-02,0.8928571428571429
9befc8_2015-09,0.0
780a0b_2014-11,0.0
780a0b_2024-10,0.5588235294117647
8fb6f0_2025-05,0.5588235294117647
dbb709_2024-09,0.3709677419354839
8bd3ce_2022-12,0.6744186046511629
9cf1af_2022-04,0.06382978723404255
d86999_2015-08,0.0
4718d7_2025-08,0.5588235294117647
0e8d73_2025-03,0.3709677419354839
b416b1_2017-05,0.45454545454545453
b416b1_2020-10,0.8928571428571429
f461d4_2019-11,0.45454545454545453
a42d13_2014-05,0.045454545454545456
db4cd8_2022-08,0.8928571428571429
1698cf_2023-02,0.5588235294117647
92dcdd_2021-08,0.06741573033707865
af81b0_2023-07,0.42857142857142855
29849f_2014-11,0.0
06534f_2024-08,0.8928571428571429
4fb2d3_2025-08,0.6744186046511629
8e41cf_2023-11,0.8928571428571429
731908_2019-07,0.42857142857142855
11f0e3_2015-10,0.0
bfbeef_2021-02,0.6702931440390704
bfbeef_2021-11,0.45454545454545453
780a0b_2023-09,0.45454545454545453
8fb6f0_2014-11,0.0
0f9e86_2016-09,0.2465753424657534
6224d0_2022-10,0.38461538461538464
5a0174_2023-01,0.8928571428571429
b416b1_2018-06,0.06666666666666667
a25664_2021-12,0.8928571428571429
a25664_2024-09,0.8928571428571429
6f5e2b_2020-03,0.8928571428571429
1698cf_2019-01,0.45454545454545453
77b3b9_2018-12,0.45454545454545453
d59611_2014-06,0.020833333333333332
af81b0_2023-04,0.45454545454545453
545d15_2021-01,0.06741573033707865
7a007d_2019-07,0.6744186046511629
c580aa_2025-03,1.0
3a13b3_2014-08,0.06741573033707865
e2314a_2021-06,1.0
e2314a_2021-09,0.9411764705882353
e83244_2019-11,0.8928571428571429
6224d0_2019-12,0.45454545454545453
e60b65_2020-01,0.8928571428571429
bc4c03_2024-09,0.8928571428571429
265164_2023-05,0.045454545454545456
4fb2d3_2014-12,0.0
dc4b5e_2025-04,0.9411764705882353
fc9334_2022-12,0.45454545454545453
9f1aa0_2025-08,0.5588235294117647
5a0174_2022-05,0.8928571428571429
8fabe0_2017-06,0.3709677419354839
34889b_2023-07,0.8190870158708352
8005b9_2021-06,0.8928571428571429
8005b9_2023-06,1.0
29849f_2022-11,0.45454545454545453
531356_2023-09,0.5588235294117647
e83244_2018-08,0.06741573033707865
6224d0_2018-04,0.045454545454545456
e60b65_2023-03,0.8928571428571429
9af74c_2014-10,0.06382978723404255
302d40_2025-03,0.45454545454545453
e427f8_2024-09,0.2465753424657534
9befc8_2016-10,0.0
9befc8_2023-12,0.45454545454545453
9f1aa0_2025-03,0.5588235294117647
8fb6f0_2014-05,0.020833333333333332
fc77d0_2023-12,0.9411764705882353
4718d7_2015-02,0.020833333333333332
fb737b_2021-06,0.045454545454545456
e60b65_2015-04,0.06382978723404255
8fabe0_2017-02,0.17142857142857143
bc4c03_2022-10,0.8
6838b9_2022-05,0.5588235294117647
db4cd8_2021-08,0.8928571428571429
db4cd8_2023-11,0.5588235294117647
14fe3a_2023-04,0.8928571428571429
fc77d0_2023-07,0.8475734360876088
987bc1_2023-05,0.5588235294117647
af81b0_2017-06,0.14285714285714285
b73bc7_2016-11,0.2465753424657534
531356_2019-11,0.8928571428571429
531356_2023-03,0.5588235294117647
e2314a_2021-11,0.8928571428571429
175155_2019-02,0.45454545454545453
1822ea_2019-09,0.5588235294117647
4fb2d3_2021-02,0.8928571428571429
92dcdd_2025-06,0.6744186046511629
302d40_2022-06,0.06382978723404255
731908_2024-12,0.5588235294117647
dc4b5e_2024-12,0.8928571428571429
780a0b_2018-01,0.020833333333333332
8fb6f0_2016-08,0.17142857142857143
e83244_2016-09,0.020833333333333332
9befc8_2018-02,0.08182105227823884
fb737b_2020-08,0.045454545454545456
8fabe0_2018-01,0.06700537454748617
6f5e2b_2022-01,0.9411764705882353
175155_2025-05,0.8928571428571429
90abb1_2021-08,0.6744186046511629
14fe3a_2015-02,0.0
14fe3a_2019-02,0.2465753424657534
8005b9_2020-02,0.6464584780263645
4fb2d3_2022-03,0.6744186046511629
c580aa_2014-06,0.020833333333333332
f4604d_2018-11,0.2465753424657534
f4604d_2025-07,0.9411764705882353
175155_2017-04,0.2465753424657534
a42d13_2024-02,0.8928571428571429
77b3b9_2023-09,0.8928571428571429
0ffc2d_2022-07,0.0
fc77d0_2025-09,0.8928571428571429
375f2e_2025-06,0.8928571428571429
9af74c_2025-02,0.8928571428571429
d86999_2019-05,0.6744186046511629
dc4b5e_2024-10,0.8928571428571429
0f9e86_2015-05,0.0
0f9e86_2018-04,0.2465753424657534
0e8d73_2025-07,0.2465753424657534
8fabe0_2014-03,0.0
6f5e2b_2024-09,0.45454545454545453
6f5e2b_2025-04,0.8928571428571429
175155_2024-03,0.8928571428571429
6838b9_2022-11,0.8928571428571429
532867_2025-02,0.020833333333333332
db4cd8_2019-01,0.45454545454545453
14fe3a_2021-09,0.8928571428571429
14fe3a_2024-04,0.45454545454545453
8005b9_2021-12,0.2465753424657534
9af74c_2025-06,0.8928571428571429
29849f_2025-03,0.8928571428571429
e60b65_2014-04,0.020833333333333332
175155_2025-02,0.8928571428571429
0ffc2d_2021-10,0.06382978723404255
fc77d0_2024-04,0.8928571428571429
302d40_2023-01,0.0
bfbeef_2022-05,0.5283123924794146
d86999_2014-11,0.045454545454545456
d86999_2016-09,0.17142857142857143
9befc8_2018-04,0.2465753424657534
9befc8_2021-09,0.45454545454545453
780a0b_2015-05,0.020833333333333332
780a0b_2021-02,0.5588235294117647
0f9e86_2015-03,0.0
0f9e86_2016-02,0.0
0f9e86_2020-07,0.6744186046511629
7199cf_2024-11,0.06382978723404255
4718d7_2014-03,0.0
5a0174_2023-06,0.9411764705882353
8fabe0_2025-03,1.0
6f5e2b_2023-04,0.8928571428571429
f461d4_2024-08,0.6744186046511629
bc4c03_2021-06,0.8928571428571429
259a19_2022-12,0.8928571428571429
77b3b9_2014-08,0.06382978723404255
375f2e_2022-08,0.5588235294117647
9af74c_2023-11,0.8928571428571429
06534f_2023-10,0.9411764705882353
022433_2024-11,0.2465753424657534
e83244_2018-11,0.06741573033707865
e83244_2021-07,0.9411764705882353
6224d0_2021-02,0.8928571428571429
e60b65_2020-09,0.8928571428571429
a25664_2015-04,0.06741573033707865
1698cf_2024-09,0.6744186046511629
77b3b9_2024-05,0.8928571428571429
987bc1_2023-10,0.8928571428571429
8e41cf_2022-01,0.45454545454545453
302d40_2025-06,0.45454545454545453
11f0e3_2019-12,0.45454545454545453
780a0b_2016-07,0.0
0f9e86_2014-11,0.0
0f9e86_2019-04,0.45454545454545453
780a0b_2023-06,0.3709677419354839
0f9e86_2024-10,0.5588235294117647
7199cf_2024-04,0.020833333333333332
5a0174_2019-05,0.5588235294117647
a42d13_2023-12,1.0
1698cf_2014-12,0.0
8005b9_2023-10,0.8928571428571429
29849f_2025-02,0.8928571428571429
b1de95_2020-01,0.8928571428571429
e60b65_2019-06,0.5588235294117647
f25ffe_2023-06,0.06666666666666667
265164_2025-01,0.06382978723404255
f4d28d_2025-04,0.045454545454545456
11f0e3_2016-10,0.14285714285714285
11f0e3_2017-02,0.2465753424657534
11f0e3_2022-04,0.45454545454545453
11f0e3_2022-07,0.38461538461538464
0f9e86_2016-11,0.06741573033707865
0f9e86_2018-11,0.2465753424657534
6f5e2b_2021-08,0.8928571428571429
6f5e2b_2024-01,1.0
db4cd8_2025-06,0.3709677419354839
d59611_2018-12,0.45454545454545453
34889b_2020-01,0.5588235294117647
9af74c_2021-12,0.9411764705882353
3a13b3_2020-01,0.8928571428571429
e60b65_2020-02,0.8928571428571429
e60b65_2020-08,0.8928571428571429
259a19_2023-03,0.8928571428571429
a42d13_2024-11,0.9411764705882353
fc77d0_2021-08,0.8928571428571429
265164_2024-02,0.020833333333333332
11f0e3_2022-08,0.3709677419354839
dc4b5e_2022-01,0.17142857142857143
9befc8_2020-01,0.3709677419354839
8fb6f0_2018-10,0.45454545454545453
0f9e86_2021-08,0.45454545454545453
8fabe0_2014-04,0.0
8fabe0_2022-10,0.8928571428571429
b416b1_2025-05,0.9411764705882353
db4cd8_2020-09,0.8928571428571429
77b3b9_2017-06,0.06741573033707865
fc77d0_2023-02,0.45454545454545453
29849f_2019-10,0.3709677419354839
06534f_2019-05,0.6744186046511629
b73bc7_2016-09,0.3709677419354839
a25664_2022-06,0.824494819851106
a42d13_2018-03,0.3709677419354839
a42d13_2025-07,0.8928571428571429
90abb1_2022-12,0.9411764705882353
1822ea_2025-08,0.8928571428571429
375f2e_2023-12,0.9411764705882353
9af74c_2018-03,0.3709677419354839
8e41cf_2024-07,0.5588235294117647
d86999_2016-11,0.3709677419354839
a97df3_2025-03,0.8928571428571429
6224d0_2025-05,0.8928571428571429
c48018_2020-03,0.8928571428571429
0874ee_2019-04,0.06741573033707865
8fb6f0_2018-03,0.06741573033707865
8e41cf_2021-03,0.5588235294117647
b26809_2017-07,0.06666666666666667
a97df3_2023-07,0.3709677419354839
731908_2018-10,0.3709677419354839
bfbeef_2017-11,0.3709677419354839
8bd3ce_2016-10,0.0
b26809_2015-02,0.0
e7a56d_2023-05,0.5588235294117647
11f0e3_2021-10,0.8928571428571429
fc9334_2020-07,0.8928571428571429
8fb6f0_2023-10,0.45454545454545453
8e41cf_2016-01,0.0
731908_2021-09,0.2465753424657534
b26809_2021-08,0.2465753424657534
dc4b5e_2022-05,0.06382978723404255
780a0b_2022-11,0.3709677419354839
fc9334_2021-08,0.6744186046511629
8e41cf_2015-09,0.0
8e41cf_2019-07,0.45454545454545453
b26809_2016-05,0.06741573033707865
c48018_2023-10,0.38461538461538464
780a0b_2024-04,0.8928571428571429
8e41cf_2018-09,0.06741573033707865
8fb6f0_2019-09,0.8928571428571429
dc4b5e_2024-09,0.8
fc9334_2020-03,0.45454545454545453
8fb6f0_2015-01,0.0
a97df3_2024-03,0.5588235294117647
77c35f_2025-05,0.2465753424657534
bfbeef_2017-06,0.45454545454545453
fc9334_2018-02,0.07692307692307693
fc9334_2020-11,0.8928571428571429
0f9e86_2024-07,0.5588235294117647
11f0e3_2021-08,0.07692307692307693
e7a56d_2014-08,0.066725734504633
e7a56d_2023-07,0.6744186046511629
dc4b5e_2022-04,0.06741573033707865
b26809_2015-08,0.009931628540930706
8bd3ce_2016-03,0.0
8bd3ce_2016-04,0.0
8bd3ce_2017-07,0.06741573033707865
8bd3ce_2021-01,0.6744186046511629
8e41cf_2017-07,0.10119045594819814
731908_2023-12,0.45454545454545453
c48018_2014-09,0.045454545454545456
e7a56d_2023-02,0.3709677419354839
8bd3ce_2015-02,0.0
bfbeef_2021-12,0.45454545454545453
b26809_2016-07,0.06741573033707865
8fb6f0_2024-01,0.6666666666666666
9f1aa0_2015-02,0.0
780a0b_2023-01,0.45454545454545453
731908_2016-05,0.0
b26809_2020-01,0.8928571428571429
b26809_2021-10,0.45454545454545453
8fb6f0_2016-06,0.17142857142857143
fc9334_2018-07,0.14914765815583392
c48018_2024-03,0.45454545454545453
dc4b5e_2022-08,0.17142857142857143
77e86b_2024-02,0.8928571428571429
8e41cf_2016-11,0.06741573033707865
18defd_2025-01,0.8928571428571429
e7a56d_2025-02,0.6744186046511629
780a0b_2015-11,0.0
bfbeef_2018-05,0.3709677419354839
8e41cf_2017-10,0.06678316436997316
8fb6f0_2022-03,0.45454545454545453
8bd3ce_2014-12,0.0
8e41cf_2016-08,0.020833333333333332
731908_2020-10,0.6744186046511629
74b7d1_2023-12,0.8928571428571429
dc4b5e_2023-09,0.45454545454545453
8e41cf_2015-05,0.0
8e41cf_2016-05,0.0
fc9334_2019-08,0.40168240788971676
8bd3ce_2015-03,0.0
c48018_2018-03,0.07692307692307693
c48018_2023-08,0.45454545454545453
e7a56d_2019-01,0.4248437271114399
a97df3_2023-08,0.37627778575561294
8e41cf_2016-06,0.0
8e41cf_2016-09,0.020833333333333332
b26809_2021-06,0.38461538461538464
18defd_2025-06,0.8928571428571429
bfbeef_2019-11,0.45454545454545453
fc9334_2021-04,0.5588235294117647
c48018_2024-08,0.5588235294117647
e7a56d_2022-08,0.42857142857142855
731908_2018-04,0.06666666666666667
11f0e3_2024-02,0.45454545454545453
780a0b_2024-01,0.6744186046511629
fc9334_2021-11,0.38461538461538464
8fb6f0_2023-01,0.45454545454545453
8e41cf_2019-02,0.2465753424657534
fc9334_2018-09,0.06666666666666667
8bd3ce_2016-09,0.0
8bd3ce_2021-05,0.5588235294117647
9befc8_2025-07,0.6744186046511629
731908_2022-02,0.45454545454545453
bfbeef_2019-06,0.5588235294117647
bfbeef_2025-07,0.6744186046511629
9cf1af_2023-03,0.0
513080_2023-02,0.020833333333333332
1698cf_2015-06,0.0
4718d7_2023-11,0.9411764705882353
db4cd8_2020-12,0.8
f461d4_2019-06,0.5588235294117647
77c35f_2023-12,0.0
6c1954_2021-08,0.2465753424657534
948a11_2022-08,0.0
9f1aa0_2020-02,0.3709677419354839
fa8553_2024-06,0.3709677419354839
d59611_2019-03,0.45454545454545453
1698cf_2019-12,0.8928571428571429
bc4c03_2017-06,0.17142857142857143
7bf5c9_2014-12,0.0
f500c5_2024-07,0.5588235294117647
b644ac_2024-05,0.06741573033707865
9f1aa0_2016-09,0.45454545454545453
fb34b4_2025-05,0.2465753424657534
4718d7_2024-08,0.6666666666666666
bc4c03_2020-01,0.8928571428571429
7bf5c9_2018-05,0.17142857142857143
9f1aa0_2018-03,0.3709677419354839
510fbf_2024-04,0.45454545454545453
1698cf_2017-01,0.2465753424657534
b644ac_2025-03,0.06382978723404255
9f1aa0_2017-10,0.3709677419354839
9af74c_2019-04,0.5588235294117647
7a007d_2014-10,0.06382978723404255
fa8553_2024-01,0.45454545454545453
77c35f_2024-12,0.45454545454545453
fa8553_2024-09,0.3709677419354839
513080_2022-08,0.045454545454545456
513080_2024-11,0.3709677419354839
d86999_2021-09,0.45454545454545453
74fb1f_2018-02,0.06741573033707865
7bf5c9_2018-04,0.2465753424657534
77c35f_2023-08,0.020833333333333332
513080_2024-04,0.3709677419354839
a42d13_2015-11,0.0
375f2e_2021-12,1.0
77b3b9_2018-09,0.30095519581433866
9f1aa0_2024-08,0.5588235294117647
f1543b_2021-11,0.5588235294117647
8fabe0_2017-04,0.17142857142857143
259a19_2024-06,0.5588235294117647
f500c5_2023-08,0.5588235294117647
fa8553_2024-11,0.3709677419354839
7bf5c9_2014-08,0.0
6c1954_2022-07,0.42857142857142855
9f1aa0_2018-10,0.45454545454545453
b07578_2024-11,0.06741573033707865
8fabe0_2014-11,0.020833333333333332
6c1954_2025-05,0.8928571428571429
9f1aa0_2020-07,0.45454545454545453
9f1aa0_2021-01,0.3709677419354839
9f1aa0_2024-04,0.5588235294117647
a42d13_2016-03,0.2465753424657534
b644ac_2025-08,0.06666666666666667
5a0174_2025-04,0.8928571428571429
a25664_2022-02,0.6744186046511629
948a11_2024-05,0.3709677419354839
f1543b_2017-05,0.2465753424657534
510fbf_2023-11,0.0
14fe3a_2022-04,0.8928571428571429
4718d7_2016-05,0.2465753424657534
90abb1_2022-03,1.0
77c35f_2023-09,0.0
9f1aa0_2023-09,0.6744186046511629
9cf1af_2025-06,0.5588235294117647
510fbf_2025-06,0.5588235294117647
f461d4_2019-01,0.8928571428571429
9f1aa0_2014-03,0.0
9f1aa0_2023-06,0.5588235294117647
fa8553_2022-10,0.020833333333333332
4f2b6b_2024-08,0.07692307692307693
77c35f_2024-09,0.45454545454545453
fa8553_2024-08,0.38461538461538464
fa8553_2025-04,0.45454545454545453
fa8553_2025-08,0.3709677419354839
510fbf_2024-03,0.45454545454545453
d59611_2016-11,0.38461538461538464
90abb1_2020-01,0.9411764705882353
1822ea_2021-01,1.0
948a11_2025-08,0.17142857142857143
77c35f_2024-07,0.3709677419354839
9f1aa0_2023-08,0.5588235294117647
94f933_2023-05,0.020833333333333332
f500c5_2014-08,0.0
9f1aa0_2014-11,0.0
bf6f0d_2022-11,0.5588235294117647
4718d7_2016-10,0.3709677419354839
e60b65_2017-08,0.2465753424657534
f500c5_2020-03,0.5588235294117647
6c1954_2023-01,0.17142857142857143
bf6f0d_2024-02,0.8928571428571429
6f5e2b_2015-03,0.0
db4cd8_2015-03,0.0
0cecbd_2022-02,0.8928571428571429
9befc8_2019-02,0.2465753424657534
0cecbd_2025-04,0.6744186046511629
731908_2014-07,0.06741573033707865
0cecbd_2021-12,0.8928571428571429
11f0e3_2019-02,0.42857142857142855
375f2e_2017-05,0.3721749855330519
bfbeef_2015-07,0.020833333333333332
bfbeef_2015-09,0.045454545454545456
11f0e3_2019-11,0.6744186046511629
0cecbd_2022-09,0.9411764705882353
0cecbd_2019-10,0.45454545454545453
0cecbd_2022-05,0.5588235294117647
bc4c03_2020-05,1.0
0cecbd_2023-05,0.6744186046511629
0cecbd_2015-01,0.0
bfbeef_2014-12,0.0
bfbeef_2015-02,0.0
bfbeef_2018-03,0.2465753424657534
731908_2018-08,0.06741573033707865
3a13b3_2019-03,0.8928571428571429
06534f_2017-05,0.5
6224d0_2024-07,0.6744186046511629
987bc1_2020-03,0.8928571428571429
6c1954_2024-02,0.8928571428571429
fc9334_2020-05,0.8928571428571429
6224d0_2025-04,0.8928571428571429
e3af0e_2015-03,0.0
98a151_2018-03,0.3709677419354839
829a72_2018-04,0.2465753424657534
829a72_2014-11,0.020833333333333332
98a151_2014-04,0.0
19fa84_2025-04,0.8928571428571429
dc4b5e_2019-09,0.020833333333333332
19fa84_2024-07,0.8928571428571429
19fa84_2025-06,0.8928571428571429
e3af0e_2016-12,0.2465753424657534
98a151_2018-02,0.07692307692307693
a97df3_2023-02,0.06741573033707865
302d40_2023-02,0.0
894378_2025-08,0.8928571428571429
98a151_2014-03,0.0
98a151_2017-02,0.17142857142857143
829a72_2023-09,0.5588235294117647
90abb1_2016-12,0.5588235294117647
e3af0e_2014-08,0.020833333333333332
60a0fd_2014-11,0.020833333333333332
19fa84_2025-01,0.8928571428571429
7bf5c9_2020-09,0.6744186046511629
f500c5_2020-09,0.5588235294117647
293190_2022-11,0.45454545454545453
2ab8ad_2024-03,0.6666666666666666
9b46ed_2018-08,0.3709677419354839
88a9a6_2015-04,0.06741573033707865
2ab8ad_2021-06,0.6744186046511629
2ab8ad_2022-09,0.5588235294117647
2ab8ad_2023-04,0.8312751637527589
2ab8ad_2024-04,0.5588235294117647
c5df88_2015-03,0.06382978723404255
c5df88_2019-03,0.06741573033707865
7aa803_2024-05,0.8928571428571429
9b46ed_2020-03,0.6744186046511629
98a151_2021-02,0.8928571428571429
829a72_2024-07,0.6744186046511629
c5df88_2023-08,0.45454545454545453
98a151_2019-08,0.45454545454545453
7bf5c9_2022-01,0.6744186046511629
e2e0ce_2019-10,0.2465753424657534
2ab8ad_2021-10,0.5588235294117647
829a72_2019-02,0.3709677419354839
7bf5c9_2021-02,0.6666666666666666
f500c5_2016-09,0.07692307692307693
bf6f0d_2021-05,0.8928571428571429
db5006_2015-09,0.0
293190_2024-02,0.6744186046511629
e2e0ce_2021-04,0.6744186046511629
88a9a6_2022-09,0.45454545454545453
88a9a6_2024-09,0.6744186046511629
9b46ed_2023-05,0.45454545454545453
98a151_2022-12,0.6744186046511629
60a0fd_2021-10,0.9411764705882353
293190_2021-01,0.5588235294117647
e2e0ce_2023-06,0.6744186046511629
c5df88_2019-10,0.2465753424657534
74fb1f_2019-04,0.0989455285210149
98a151_2024-06,0.5588235294117647
7a007d_2017-02,0.3709677419354839
f500c5_2024-09,0.5588235294117647
1bdb97_2022-07,0.020833333333333332
bf6f0d_2015-04,0.045454545454545456
293190_2022-04,0.45454545454545453
e2e0ce_2021-07,0.8928571428571429
8005b9_2024-08,1.0
1bdb97_2023-05,0.020833333333333332
18defd_2018-02,0.17142857142857143
2ab8ad_2015-01,0.06382978723404255
74fb1f_2025-01,0.8928571428571429
7aa803_2024-09,0.8928571428571429
98a151_2025-08,0.8928571428571429
2ab8ad_2022-03,0.8928571428571429
2ab8ad_2023-07,0.6744186046511629
2ab8ad_2024-06,0.8928571428571429
db5006_2018-12,0.2465753424657534
e2e0ce_2016-02,0.020833333333333332
9b46ed_2023-02,0.44513688183962885
dc4b5e_2020-03,0.0
f500c5_2023-09,0.5588235294117647
f500c5_2025-03,0.5588235294117647
4f2b6b_2023-06,0.0
2ab8ad_2021-07,0.8928571428571429
74fb1f_2019-08,0.07692307692307693
60a0fd_2019-06,0.3709677419354839
60a0fd_2020-02,0.45454545454545453
e3af0e_2022-01,0.8928571428571429
e3af0e_2024-04,0.5588235294117647
f500c5_2023-01,0.45454545454545453
18defd_2023-05,0.42857142857142855
88a9a6_2021-03,0.8928571428571429
293190_2015-03,0.06666666666666667
7aa803_2019-04,0.06741573033707865
98a151_2024-05,0.5588235294117647
e3af0e_2020-03,0.9411764705882353
f500c5_2021-11,0.5588235294117647
293190_2021-03,0.5588235294117647
e2e0ce_2025-04,0.8928571428571429
2ab8ad_2017-04,0.2465753424657534
88a9a6_2015-02,0.020833333333333332
9b46ed_2017-04,0.2465753424657534
98a151_2023-07,0.6192420824841485
e3af0e_2019-09,0.45454545454545453
d86999_2024-10,0.6744186046511629
1bdb97_2024-07,0.2465753424657534
e2e0ce_2023-08,0.5588235294117647
