aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
9af74c,2022-04,2022-04-01T00:00:00Z,25343.06666666668,12.273235064071866,71.81662731687298,6.8156067887951775,8.509542601176037,6.087123853072237,0.0,1.3355051170807308e-10,1.1332111288669481e-08,5.226681080354753e-09,5.744811483029907e-10,1.1172772756230246e-09,1.633149597082531e-09,4.960890878945996e-09,2.4425220648177154e-09,1.4365929841650722e-10,1.4194858386912268e-10,1.2671625082558272e-09,6.006852698114156e-10,3.231373918351265e-10,9.441533871317267e-10,1.4938204462816824e-07,5.989037468318081e-08,2.889189223824187e-10,7.305524984090495e-10,9.397324489578014e-10,1.2714396650971734e-09,7.866536197631171e-09,2.8487430297421383e-14,1.305517492797941e-09,0.0064442469648113,2.916182967663004e-09,285.1826162963379
e2314a,2015-10,2015-10-01T00:00:00Z,30610.483333333334,17.960273356915362,69.51555564977363,11.81318571311639,6.872603340141096,5.9452900332166525,0.0,8.215680012220909e-11,6.88295101451343e-09,3.876579224195809e-09,8.139050024498851e-10,1.6140863304590883e-09,1.865216402600162e-09,7.798026828531896e-09,4.559028162335887e-09,3.998117576081403e-10,6.850212704066767e-10,3.305755521493998e-09,6.180276617256926e-10,5.64632710703683e-10,1.962160483729065e-09,1.8509254012908682e-07,5.822434468276771e-08,4.231380449063836e-10,1.1671435773341495e-09,1.978269320348353e-09,5.688117970917585e-09,1.4278398974444113e-08,3.867378986877139e-14,1.399581219990145e-09,0.0089208287473385,7.925551404755083e-09,291.43472428929346
e2314a,2025-05,2025-05-01T00:00:00Z,31005.6,19.2083480737232,78.89251560661998,15.127306213132,7.341638154966634,5.754789108228,0.0,1.0397802307268452e-10,8.677525818920032e-09,4.826919311782559e-09,1.293721796200507e-09,2.395385491479028e-09,2.418162821983292e-09,8.665992437387995e-09,3.874832355596743e-09,3.8242892158083876e-10,3.5211771017832417e-10,3.2746181785015422e-09,7.842168878224842e-10,4.6015434882135345e-10,3.194113202198057e-09,1.7543842153798141e-07,7.489486400787504e-08,6.873199891404821e-10,1.753607077734031e-09,1.2907786862876435e-09,8.765076388767282e-10,8.961953363678337e-09,4.893662152234345e-14,2.1410583914708108e-09,0.0111429896556057,6.291763660450375e-09,292.1498204829871
6224d0,2024-04,2024-04-01T00:00:00Z,25198.98333333334,10.39368304541387,79.19418058874507,6.625379727621286,8.087452315646768,5.994170466533371,0.0,2.0043618325797528e-10,1.7037054789709572e-08,6.016313751896449e-09,3.0921199300235665e-10,6.184059332534791e-10,7.952436333427431e-10,5.041824891610539e-09,2.3040455398043438e-09,1.4333402314310526e-10,1.1009823829463335e-10,1.0629353880801454e-09,5.966597570154741e-10,5.029443604321115e-10,2.990708341476249e-10,1.366686643217404e-07,6.417992954631979e-08,2.3765847172758847e-10,7.273101148273457e-10,4.742574543003208e-10,1.1156790133862336e-09,1.0096860461356452e-08,2.1142587649871215e-14,9.563045663645391e-10,0.006003528140966,1.4890481575538824e-09,283.21869751536565
4718d7,2023-01,2023-01-01T00:00:00Z,31470.799999999992,5.915944877650254,83.65568673756489,3.1969349541656267,8.60533798173404,5.711062374398562,0.0,2.344400927268965e-10,2.001716061938197e-08,1.1229968841280611e-08,2.8338694051923395e-11,5.87363103048851e-11,7.588992310948075e-11,3.575486562646184e-09,2.725142825429758e-09,5.204187720035022e-11,1.0633377084740669e-10,4.411327537779821e-10,5.863438559634716e-10,7.17283890221065e-10,2.451764337851985e-11,1.5479691107426065e-07,3.426608552543973e-08,2.7597617168474213e-11,4.512988985700593e-10,2.810085230704059e-10,4.62005243701065e-09,1.3941033533916357e-08,2.6513252983798174e-15,6.27940389440608e-10,0.0048213836555559,1.6653451067670959e-09,278.70707083676564
f25ffe,2025-02,2025-02-01T00:00:00Z,27128.066666666666,5.32014919006743,87.388488669908,3.25033068823702,6.461139368955551,5.3694117693928165,0.0,1.217969648153477e-10,1.0389909218269663e-08,5.871582290653165e-09,6.05443002073973e-11,1.206688837649441e-10,1.4116880996346208e-10,4.943870860194879e-09,3.124136415075712e-09,1.0317844023154618e-10,1.506051417786365e-10,8.012118169163859e-10,6.500233359390275e-10,7.869285897132413e-10,4.3091761538637415e-11,1.652906770574438e-07,4.060660717627292e-08,6.210314490877906e-11,6.813406447576651e-10,1.6660474461857334e-10,1.9077818840544542e-09,1.6427837772779456e-08,6.5001271523094486e-15,9.477296529723423e-10,0.0048405940720548,1.8140984233373675e-09,279.0043194550129
1822ea,2019-05,2019-05-01T00:00:00Z,26452.666666666657,18.375068556797096,69.34059237755147,12.113135803077276,7.718728215329534,6.158079589367554,0.0,8.141021104256512e-11,6.80792773677949e-09,2.615980867639841e-09,3.2750555543775906e-10,6.217975581777774e-10,5.039722357201708e-10,4.279279451566605e-09,1.7824913795077755e-09,1.7522880997530426e-10,1.4300157409583657e-10,2.061000912493265e-09,5.015298711255345e-10,2.7038602141136217e-10,3.0535807855357436e-09,1.2893898586004198e-07,6.632226933409523e-08,5.841352263654631e-10,1.313948673902097e-09,1.2838523331314855e-09,6.873426371799372e-10,7.536288539754467e-09,5.1881078617785295e-14,1.6580911172436154e-09,0.0085360528815622,2.3976692350004443e-09,290.7646849502784
92dcdd,2023-11,2023-11-01T00:00:00Z,31648.88333333333,9.282730089802564,85.05261749360098,6.7430479680656745,8.329580840047191,5.804439199057225,0.0,1.227052164808433e-10,1.0424642571045698e-08,5.5048833481109895e-09,2.405855723722044e-11,4.938024764110445e-11,5.216462097200876e-11,3.8763589414066685e-09,3.124714185737786e-09,6.097583392491196e-11,1.433257398461308e-10,3.8300405410669265e-10,7.033897779634808e-10,4.0970318454273617e-10,1.5254528746430108e-10,1.7135574114207654e-07,3.891765752855379e-08,4.600134134202374e-11,5.286231615720624e-10,4.6172189536379403e-10,1.971399411197773e-09,1.2123973212543661e-08,5.668073467228912e-15,7.083660315131271e-10,0.0060952370767801,1.258148047776004e-09,281.82745279550085
e427f8,2023-01,2023-01-01T00:00:00Z,29011.86666666666,16.064593970743008,76.73236730343677,12.254403250891974,5.064134211556344,6.146835082713283,6.491596542104612e-05,7.168149167405956e-11,5.828813230800577e-09,2.4475298359568684e-09,8.574956890476485e-10,1.1535182759852427e-09,2.9986774845036234e-11,1.6574487161453592e-08,1.1747759344634813e-08,3.153434549790891e-10,4.3202002441676356e-10,1.6233985999009106e-09,1.510127644460123e-09,2.955451847268168e-09,2.589979191333227e-08,2.498300391987977e-07,2.6434835540203433e-08,6.917725095578749e-10,3.198731670855335e-09,2.4054299920921885e-10,3.6144025760772103e-09,6.8853528082008515e-09,2.1411761034173513e-14,1.5977098543788007e-09,0.0112814617581109,1.0142140680274417e-08,290.3068865459696
9f1aa0,2025-02,2025-02-01T00:00:00Z,25378.616666666672,16.099668437481267,48.56811584565713,4.676300367479095,4.452809561872798,8.272179123705929,6.538312765930898e-07,1.7696884081224718e-11,1.4450509540534722e-09,2.051785633913165e-10,4.342302758688042e-11,8.268108354449548e-11,1.3142475079910617e-10,2.1766161416101348e-08,1.7491875613728113e-08,2.5736991709393565e-10,6.040259085739038e-10,5.4703664186115575e-08,1.9621826393346032e-09,2.6724981282887872e-09,1.7127926020765005e-08,3.761336627602727e-07,4.567806982814114e-08,6.181510651840294e-10,4.405902849196486e-09,1.677838009676573e-09,1.0709627404642581e-08,2.2244442503541542e-08,4.9524764540768253e-14,3.0756245846365172e-09,0.006946327191771,2.314167219191461e-07,289.2801337335388
780a0b,2022-02,2022-02-01T00:00:00Z,29264.28333333333,4.047671763702854,26.958633265693056,1.1041404852445278,6.055009005641717,9.49983499171494,0.0069074893912203,2.838993371519341e-11,2.3930368624200475e-09,8.401113980232818e-10,7.607915326191139e-11,1.53000174282762e-10,3.603922547878159e-10,6.915052420622581e-09,5.201936404866768e-09,1.287285821243588e-10,2.7157583880312744e-10,1.5281787849303215e-09,9.413313423680207e-10,6.99283165679033e-10,1.407258741145238e-09,1.9869175266870984e-07,3.9750934161781495e-08,1.167756285988253e-10,1.0868597563291655e-09,1.0045210890265251e-09,4.692735866720179e-09,1.4524418111624755e-08,2.4831173646674505e-14,1.171400253700015e-09,0.0042881315658413,6.2318781203308694e-09,281.5411359972612
0f9e86,2021-06,2021-06-01T00:00:00Z,27431.550000000007,8.57338074224752,25.32177509291308,6.411763614038091,7.088398392385222,9.652647322760346,0.008937529393871,5.3501495894358645e-11,4.244204557886735e-09,5.574586370295596e-10,1.4142638088287646e-09,2.412128072244207e-09,7.730680700467386e-10,7.746421355094936e-09,3.749764232766724e-09,1.9631674463055664e-10,1.65641023469018e-10,2.4770295696088714e-09,5.124668142380647e-10,3.2027151984765646e-10,1.1175166206248737e-08,1.492452820404665e-07,5.663566408667544e-08,1.2040194544324744e-09,3.6403794561566396e-09,1.0984058620803134e-09,1.1967038574437164e-09,9.548051626865071e-09,4.5503070766923426e-14,2.452741277728481e-09,0.0140857984345851,3.950285397682429e-09,297.7110200136668
0f9e86,2025-04,2025-04-01T00:00:00Z,30883.16666666666,10.113712684184309,36.68259550798079,5.5258981969681455,8.282765773155822,9.709079809491945,0.0024449291937175,4.1990375530678496e-11,3.423803089303277e-09,6.316173623403097e-10,1.7951682109571977e-10,3.790330721421645e-10,7.59440497389635e-10,6.445664290276167e-09,3.091179651191236e-09,1.6819247006896728e-10,9.672824797041451e-11,2.180204949018273e-09,5.83451090978734e-10,2.566446593778027e-10,1.5836347846012592e-09,1.5283583816194749e-07,6.535151194968147e-08,6.714225929139477e-10,1.3888333537430906e-09,1.2569963724323135e-09,5.553645275811338e-10,7.453986522316386e-09,5.511288815160895e-14,1.6163396099000844e-09,0.0079867022955166,2.95712737340083e-09,290.51974479981607
f461d4,2024-01,2024-01-01T00:00:00Z,34998.15,5.215480921377665,82.18902172298283,2.2538310340786323,8.917961653355503,5.617506963069636,0.0,2.9955500813262674e-10,2.5571454584002112e-08,1.5065834112898905e-08,5.5654416264626096e-11,1.0162683346017468e-10,1.0602696705816616e-10,3.5156886012191235e-09,2.5474818692881398e-09,5.267048875506229e-11,9.740558317579348e-11,4.5364438654185803e-10,6.157768325777624e-10,5.577938047986868e-10,3.0504446166663774e-11,1.6808518415205712e-07,4.308728385882319e-08,2.5211366144180556e-11,4.317466756450804e-10,1.8673935246065606e-10,2.518370742131227e-09,1.2060487600459888e-08,2.994000712721753e-15,6.657881903201243e-10,0.0046718893794198,1.993698366383424e-09,278.18475575591987
8fb6f0,2015-09,2015-09-01T00:00:00Z,20913.9,23.65518050196281,62.80510460294615,14.782002264841408,6.232422827773767,9.389190151844788,0.0114383804750269,4.0115432416149576e-11,2.9626457498648252e-09,7.676928746010923e-10,5.432480172283913e-10,9.100417426980172e-10,4.976079128330237e-10,7.687333602150192e-09,4.696480284693704e-09,2.1839142967983824e-10,3.1615900699510844e-10,2.497342014334397e-09,5.983741140548013e-10,5.861736337061277e-10,1.2001743350215398e-08,1.7536536688825625e-07,5.046834835525679e-08,6.87100440263204e-10,2.940943557520862e-09,1.3780296033886311e-09,2.8732320786838107e-09,1.596701582963867e-08,3.3400632442774804e-14,2.367817102530156e-09,0.011209609345641,8.230536906214402e-09,295.820282199499
dbb709,2025-06,2025-06-01T00:00:00Z,25219.55,16.874368837315146,78.98558394006062,14.083521998696336,5.348641827471149,6.293418623206556,0.0097299647826124,6.388224612449479e-11,5.129918010297305e-09,1.486457669190537e-09,1.5050817891117135e-09,2.63346521676003e-09,1.003333690089291e-09,1.317612877348648e-08,9.52478303828878e-09,2.1326644754380074e-10,3.0343944581958916e-10,3.605600265204152e-09,1.0010123423752716e-09,1.9410668870998868e-09,1.8418844841252653e-08,2.219583994169025e-07,2.7425929348898626e-08,6.560178838815256e-10,3.2159216354140173e-09,3.2921442124769006e-10,2.3298124585260283e-09,6.817022297561117e-09,3.24596551120458e-14,1.6018732448186651e-09,0.0138595530272178,1.4034722946939906e-08,292.8452236235037
4718d7,2023-02,2023-02-01T00:00:00Z,28399.233333333337,6.36620358687304,78.36503174605501,2.684740598482138,8.120923470323952,5.800727589644856,0.0,1.394119962627022e-10,1.1899238399814292e-08,5.3552652350642565e-09,1.7224984906978727e-10,3.255995016326285e-10,2.758454562879177e-10,4.2907613956201095e-09,2.990463784622613e-09,7.893209850035729e-11,1.273491794464534e-10,6.261162873014742e-10,6.165274380967392e-10,7.567555609749942e-10,5.978779903482888e-11,1.583605598482352e-07,4.1493711477450084e-08,7.002950827679746e-11,6.55530069839783e-10,2.0619516880900456e-10,4.187429276774648e-09,1.3934001529340807e-08,6.216052899881204e-15,7.062217751102344e-10,0.0047933741342324,2.0006909015936527e-09,279.0833777495212
6f5e2b,2023-02,2023-02-01T00:00:00Z,28454.816666666666,6.39287127135476,78.880350393421,2.7860658135012093,7.519983435727636,5.7301741431396005,0.0,1.1674995836428186e-10,9.962983938115212e-09,4.193426540188055e-09,3.7953859695505085e-10,7.512156288642034e-10,6.437306371153673e-10,4.8179612278188605e-09,3.3323634808584423e-09,8.461432439534187e-11,1.4328784200758839e-10,6.070705009515367e-10,6.533806566706475e-10,7.836098462125195e-10,5.950064768557704e-11,1.6653882233557285e-07,3.9441608705133366e-08,6.741213368337038e-11,6.726638675766301e-10,2.2000081507151638e-10,4.954396969930836e-09,1.4302807974928692e-08,5.992024909928826e-15,7.59710004282723e-10,0.0048092907881015,1.986816054755703e-09,278.9619332958499
175155,2023-07,2023-07-01T00:00:00Z,23405.93333333333,18.090061351964884,76.1577747538136,13.243360349275155,6.585880242141831,5.9183815120002805,0.0,1.4175591021421412e-10,1.1885354599093125e-08,3.3743510208537972e-09,3.2972204154416067e-10,5.745022118045014e-10,6.064888476036205e-10,5.0716278316508455e-09,1.539728046926852e-09,3.24722452343853e-10,1.2294069778835588e-10,1.274318330058767e-09,5.413677283199888e-10,3.49625766349217e-10,2.243878585769989e-09,1.2469452052227694e-07,5.444821621694426e-08,6.322238215059596e-10,1.3439630442833543e-09,9.003049441516236e-10,4.1984359786018207e-10,6.042415864904392e-09,3.707219714940568e-14,7.6950772143945e-10,0.0094649010512251,1.4205146856452391e-09,290.4821843157693
f461d4,2022-06,2022-06-01T00:00:00Z,30237.683333333327,18.085569177265157,66.14177670527963,11.104833767679535,7.432026799315632,6.208444755192336,0.0,1.5383687219454816e-10,1.2972187016687532e-08,2.823127264983502e-09,4.5563879828814747e-10,8.792953578361984e-10,9.135830838310535e-10,4.041056508859878e-09,1.66344636546307e-09,1.4466695263442928e-10,1.2539528015983576e-10,1.6252962515984161e-09,4.1710957311726205e-10,4.4023921874572325e-10,2.253415832178964e-09,1.0526371341934766e-07,5.492534669344596e-08,5.29341736458568e-10,1.424384531984521e-09,1.357858703160055e-09,1.3387446126508032e-09,8.656698124044791e-09,4.8985172230138784e-14,1.1338806132396004e-09,0.0084503810416767,1.7851490333428335e-09,290.1324112325939
1698cf,2024-03,2024-03-01T00:00:00Z,37307.18333333335,8.93108073588289,79.38254254371324,5.213483052974827,7.943324593442998,5.900077884602261,0.0,1.9472604636058686e-10,1.6592605705640935e-08,6.737436060520414e-09,3.698003369121057e-10,7.176427447332277e-10,8.520511056596326e-10,4.626622429136323e-09,2.720130212499564e-09,1.1141777508847307e-10,1.3447317610275416e-10,8.36554286317033e-10,6.471373231771482e-10,6.348570971646303e-10,1.4921457499515012e-10,1.514915419127429e-07,5.108492814030304e-08,1.1377554660858787e-10,6.56484233975295e-10,2.23736698183642e-10,2.54566940962193e-09,1.3457169946511412e-08,1.0339062476230736e-14,8.459921919374188e-10,0.0055446470769734,1.54094674670559e-09,281.4302267521571
77b3b9,2024-01,2024-01-01T00:00:00Z,29627.29999999999,9.903358768101002,75.00075680499043,4.912255765395271,6.501528538484914,5.874462322769772,0.0,8.054564681997324e-11,6.825650846542222e-09,3.823208214826164e-09,6.000713255282523e-10,8.971147807406266e-10,7.077366869825489e-10,3.423388414657644e-09,2.4921949356096077e-09,6.165779401327035e-11,1.0996759809829848e-10,7.71891814046369e-10,5.933900294509174e-10,3.5876312978225323e-10,1.678220349462495e-10,1.665267096427667e-07,4.23370691068532e-08,7.918980701695626e-11,4.148217900371387e-10,8.163450521431817e-10,1.8421826615611202e-09,9.348444821753072e-09,8.963536470679226e-15,6.227000117707122e-10,0.0061981488763956,2.1719939179904157e-09,283.0072692414562
4fb2d3,2019-10,2019-10-01T00:00:00Z,28527.116666666658,12.197562218509614,88.0088404121314,9.971504710347022,6.244830801754291,5.426450043980712,0.0,2.0849290371121834e-10,1.7674224166957227e-08,7.947507147999145e-09,1.7589367032419551e-10,3.0816025462073707e-10,2.732333246875943e-10,3.898957880110088e-09,2.386049169057958e-09,1.400986629796611e-10,1.9879842680418947e-10,1.0417931682229946e-09,4.1083505131141625e-10,6.65048771360545e-10,3.158572291037341e-10,1.329111424201065e-07,4.07779376218198e-08,1.2548574658729189e-10,9.010433098803175e-10,7.646370698315104e-10,3.587906840892102e-09,1.4676576376159049e-08,1.4056906351156542e-14,7.146841561532108e-10,0.0075474958597355,2.326658337111234e-09,286.03313756048414
92dcdd,2019-10,2019-10-01T00:00:00Z,29170.233333333334,11.727248108761884,85.80169982055803,9.255809228389868,8.475368258368624,5.6248243784828045,0.0,1.725539908951712e-10,1.4638615067967505e-08,6.3369483419030855e-09,1.6686258357924982e-10,3.1676008040599844e-10,2.582204185409132e-10,3.628232793956743e-09,2.003375924263201e-09,1.3525040374903338e-10,1.6195053011763558e-10,9.357473129670822e-10,3.7725252739024606e-10,4.0393810201350487e-10,2.461500391410737e-10,1.2837816563373846e-07,4.563025079257451e-08,1.4154315620689638e-10,7.10123036815862e-10,8.653760248845587e-10,7.264929412231254e-10,9.1814557631676e-09,1.4185214180222731e-14,8.671099041236392e-10,0.007517865456458,1.0960228004928176e-09,285.79526888788894
2167be,2025-06,2025-06-01T00:00:00Z,25624.36666666667,23.57061864674287,71.58405876775943,17.759790505916943,7.388093094891833,6.120572945917205,0.0,6.622391941029642e-11,5.478027652146176e-09,1.4624333054584707e-09,1.1266753971865239e-09,2.030024195713949e-09,2.148412192108437e-09,6.46703475810988e-09,2.5145459964880067e-09,4.768030591490072e-10,2.0490726511321423e-10,1.9105384237641006e-09,5.73687022433036e-10,3.8434957176121137e-10,4.514696195651914e-09,1.5060669305601698e-07,6.509565714605737e-08,1.0391900304550475e-09,1.980855231574455e-09,1.476942064499275e-09,4.665674504296832e-10,7.127327054623778e-09,6.463876835820464e-14,1.5636939489153944e-09,0.0127905401146262,3.012010195721483e-09,295.8465083995171
3a13b3,2023-12,2023-12-01T00:00:00Z,33351.36666666667,18.12266490133341,79.23322641473322,14.214307125464748,10.568393862772794,5.595730601225659,0.0,1.812631947081752e-10,1.5337640162280722e-08,1.2455636868270797e-08,3.3456962101334477e-10,6.836573029609793e-10,6.604361447701526e-10,1.2717083627770396e-08,9.351131974702834e-09,3.971191435594832e-10,7.790673220890031e-10,5.909483296010578e-09,2.240736555211077e-09,1.325604513973007e-09,1.0970937702811291e-09,3.0070113886595845e-07,6.329990379779799e-08,3.122513901450534e-10,2.299449041599305e-09,4.5481988324402014e-09,5.5165087201564365e-09,1.8400887721337934e-08,2.6471290248869363e-14,2.680770124033517e-09,0.0103457914810352,1.2427948973939068e-08,290.43742163005123
531356,2018-05,2018-05-01T00:00:00Z,23821.300000000003,28.543955430856016,73.4564547020059,22.98446603294859,5.501367454641782,6.062160785109018,0.0,5.821391019344277e-11,4.607669103183935e-09,7.795109264232635e-10,2.165718997210401e-10,3.7738509709726965e-10,5.120677062979502e-10,1.1821445473973174e-08,8.865208645810239e-09,2.698015719395649e-10,5.317825177814849e-10,5.373794104283832e-09,8.306253724914089e-10,4.506127264465129e-10,9.617413133905952e-09,1.820818917797383e-07,5.03773484081384e-08,1.3217817395085923e-09,3.1709698826222516e-09,1.0317816800250718e-09,2.425788883089453e-09,9.03100398896514e-09,3.8984099289146566e-14,1.4700685356270452e-09,0.0172116542698783,1.3941213169996117e-08,299.9753189538931
