id,aircraft_id,year_month,corrosion_risk
e4bc80_2018-01,e4bc80,2018-01,0.5
894378_2018-01,894378,2018-01,0.5
894378_2019-02,894378,2019-02,0.5
06534f_2022-09,06534f,2022-09,0.5
0e8d73_2025-09,0e8d73,2025-09,0.5
19fa84_2019-10,19fa84,2019-10,0.5
d59611_2022-02,d59611,2022-02,0.5
4f2b6b_2024-02,4f2b6b,2024-02,0.5
c3a69f_2015-04,c3a69f,2015-04,0.5
c3a69f_2018-05,c3a69f,2018-05,0.5
a25664_2017-11,a25664,2017-11,0.5
74b7d1_2018-11,74b7d1,2018-11,0.5
98a151_2018-09,98a151,2018-09,0.5
2ab8ad_2019-07,2ab8ad,2019-07,0.5
98a151_2023-01,98a151,2023-01,0.5
98a151_2017-04,98a151,2017-04,0.5
60a0fd_2022-09,60a0fd,2022-09,0.5
a42d13_2014-07,a42d13,2014-07,0.5
06534f_2018-07,06534f,2018-07,0.5
77e86b_2017-04,77e86b,2017-04,0.5
06534f_2018-09,06534f,2018-09,0.5
0874ee_2022-01,0874ee,2022-01,0.5
0874ee_2020-01,0874ee,2020-01,0.5
259a19_2016-11,259a19,2016-11,0.5
b1de95_2016-05,b1de95,2016-05,0.5
74fb1f_2017-12,74fb1f,2017-12,0.5
293190_2018-09,293190,2018-09,0.5
8ec563_2015-10,8ec563,2015-10,0.5
293190_2017-01,293190,2017-01,0.5
293190_2017-04,293190,2017-04,0.5
e2e0ce_2015-06,e2e0ce,2015-06,0.5
7aa803_2017-07,7aa803,2017-07,0.5
b1de95_2016-07,b1de95,2016-07,0.5
2ab8ad_2017-06,2ab8ad,2017-06,0.5
c580aa_2016-03,c580aa,2016-03,0.5
6f5e2b_2017-10,6f5e2b,2017-10,0.5
e7a56d_2015-01,e7a56d,2015-01,0.5
e7a56d_2017-05,e7a56d,2017-05,0.5
c48018_2020-10,c48018,2020-10,0.5
e7a56d_2018-10,e7a56d,2018-10,0.5
0874ee_2020-10,0874ee,2020-10,0.5
987bc1_2020-06,987bc1,2020-06,0.5
0874ee_2017-07,0874ee,2017-07,0.5
c48018_2016-10,c48018,2016-10,0.5
c48018_2023-02,c48018,2023-02,0.5
b1de95_2018-10,b1de95,2018-10,0.5
e7a56d_2018-11,e7a56d,2018-11,0.5
7aa803_2018-03,7aa803,2018-03,0.5
175155_2020-06,175155,2020-06,0.5
18defd_2022-05,18defd,2022-05,0.5
c48018_2022-11,c48018,2022-11,0.5
18defd_2020-11,18defd,2020-11,0.5
18defd_2021-05,18defd,2021-05,0.5
18defd_2021-07,18defd,2021-07,0.5
987bc1_2021-02,987bc1,2021-02,0.5
18defd_2016-08,18defd,2016-08,0.5
c48018_2016-04,c48018,2016-04,0.5
c48018_2022-04,c48018,2022-04,0.5
5a0174_2017-06,5a0174,2017-06,0.5
4718d7_2015-04,4718d7,2015-04,0.5
c48018_2020-12,c48018,2020-12,0.5
bc4c03_2017-07,bc4c03,2017-07,0.5
e7a56d_2020-06,e7a56d,2020-06,0.5
259a19_2018-09,259a19,2018-09,0.5
d59611_2016-08,d59611,2016-08,0.5
c48018_2021-11,c48018,2021-11,0.5
1822ea_2016-01,1822ea,2016-01,0.5
a25664_2021-02,a25664,2021-02,0.5
c48018_2021-08,c48018,2021-08,0.5
d59611_2015-08,d59611,2015-08,0.5
1698cf_2018-10,1698cf,2018-10,0.5
c3a69f_2019-10,c3a69f,2019-10,0.5
c3a69f_2019-05,c3a69f,2019-05,0.5
c3a69f_2019-08,c3a69f,2019-08,0.5
c580aa_2015-09,c580aa,2015-09,0.5
439fde_2017-02,439fde,2017-02,0.5
4718d7_2021-06,4718d7,2021-06,0.5
87cfea_2022-06,87cfea,2022-06,0.5
83894c_2022-02,83894c,2022-02,0.5
34889b_2016-05,34889b,2016-05,0.5
83894c_2019-07,83894c,2019-07,0.5
5a0174_2015-05,5a0174,2015-05,0.5
e3af0e_2014-03,e3af0e,2014-03,0.5
83894c_2020-12,83894c,2020-12,0.5
e3af0e_2015-07,e3af0e,2015-07,0.5
5a0174_2020-06,5a0174,2020-06,0.5
87cfea_2024-01,87cfea,2024-01,0.5
99c11c_2022-01,99c11c,2022-01,0.5
90abb1_2016-10,90abb1,2016-10,0.5
77b3b9_2017-05,77b3b9,2017-05,0.5
6f5e2b_2017-05,6f5e2b,2017-05,0.5
99c11c_2022-04,99c11c,2022-04,0.5
83894c_2020-11,83894c,2020-11,0.5
99c11c_2023-07,99c11c,2023-07,0.5
98a151_2016-02,98a151,2016-02,0.5
829a72_2021-07,829a72,2021-07,0.5
e3af0e_2016-04,e3af0e,2016-04,0.5
6f5e2b_2017-09,6f5e2b,2017-09,0.5
f461d4_2021-05,f461d4,2021-05,0.5
99c11c_2020-03,99c11c,2020-03,0.5
60a0fd_2015-07,60a0fd,2015-07,0.5
175155_2016-02,175155,2016-02,0.5
8fabe0_2018-10,8fabe0,2018-10,0.5
8fabe0_2025-09,8fabe0,2025-09,0.5
83894c_2024-11,83894c,2024-11,0.5
6f5e2b_2018-09,6f5e2b,2018-09,0.5
db4cd8_2017-11,db4cd8,2017-11,0.5
8fabe0_2020-05,8fabe0,2020-05,0.5
f461d4_2016-12,f461d4,2016-12,0.5
829a72_2021-05,829a72,2021-05,0.5
175155_2016-04,175155,2016-04,0.5
1698cf_2025-09,1698cf,2025-09,0.5
5a0174_2016-03,5a0174,2016-03,0.5
8fabe0_2016-10,8fabe0,2016-10,0.5
8fabe0_2017-03,8fabe0,2017-03,0.5
259a19_2017-01,259a19,2017-01,0.5
fd589c_2017-04,fd589c,2017-04,0.5
e3af0e_2017-11,e3af0e,2017-11,0.5
829a72_2015-07,829a72,2015-07,0.5
f461d4_2020-04,f461d4,2020-04,0.5
d59611_2016-04,d59611,2016-04,0.5
87cfea_2019-07,87cfea,2019-07,0.5
175155_2015-12,175155,2015-12,0.5
e7a56d_2016-02,e7a56d,2016-02,0.5
14fe3a_2020-04,14fe3a,2020-04,0.5
e427f8_2022-06,e427f8,2022-06,0.5
d86999_2024-05,d86999,2024-05,0.5
29849f_2022-03,29849f,2022-03,0.5
8ec563_2018-09,8ec563,2018-09,0.5
77c35f_2022-07,77c35f,2022-07,0.5
e427f8_2022-02,e427f8,2022-02,0.5
f461d4_2017-12,f461d4,2017-12,0.5
88a9a6_2015-10,88a9a6,2015-10,0.5
14fe3a_2021-02,14fe3a,2021-02,0.5
e4bc80_2016-10,e4bc80,2016-10,0.5
1bdb97_2025-01,1bdb97,2025-01,0.5
e4bc80_2016-07,e4bc80,2016-07,0.5
e4bc80_2017-01,e4bc80,2017-01,0.5
d86999_2024-11,d86999,2024-11,0.5
d86999_2023-02,d86999,2023-02,0.5
14fe3a_2020-09,14fe3a,2020-09,0.5
8ec563_2016-04,8ec563,2016-04,0.5
894378_2017-12,894378,2017-12,0.5
e4bc80_2017-02,e4bc80,2017-02,0.5
8ec563_2016-01,8ec563,2016-01,0.5
14fe3a_2020-07,14fe3a,2020-07,0.5
c3a69f_2019-03,c3a69f,2019-03,0.5
c3a69f_2020-03,c3a69f,2020-03,0.5
439fde_2018-12,439fde,2018-12,0.5
bf6f0d_2017-04,bf6f0d,2017-04,0.5
0f9e86_2020-06,0f9e86,2020-06,0.5
60a0fd_2018-08,60a0fd,2018-08,0.5
98a151_2020-08,98a151,2020-08,0.5
829a72_2018-08,829a72,2018-08,0.5
439fde_2016-05,439fde,2016-05,0.5
77e86b_2018-07,77e86b,2018-07,0.5
9af74c_2021-01,9af74c,2021-01,0.5
375f2e_2016-09,375f2e,2016-09,0.5
bc4c03_2015-07,bc4c03,2015-07,0.5
bc4c03_2017-03,bc4c03,2017-03,0.5
77b3b9_2015-06,77b3b9,2015-06,0.5
90abb1_2015-05,90abb1,2015-05,0.5
9af74c_2017-08,9af74c,2017-08,0.5
92dcdd_2020-06,92dcdd,2020-06,0.5
3a13b3_2021-12,3a13b3,2021-12,0.5
77b3b9_2016-03,77b3b9,2016-03,0.5
c3a69f_2021-12,c3a69f,2021-12,0.5
439fde_2022-12,439fde,2022-12,0.5
439fde_2022-04,439fde,2022-04,0.5
87cfea_2021-07,87cfea,2021-07,0.5
87cfea_2023-10,87cfea,2023-10,0.5
99c11c_2024-05,99c11c,2024-05,0.5
83894c_2019-02,83894c,2019-02,0.5
87cfea_2023-12,87cfea,2023-12,0.5
439fde_2024-01,439fde,2024-01,0.5
87cfea_2017-07,87cfea,2017-07,0.5
87cfea_2023-06,87cfea,2023-06,0.5
87cfea_2025-07,87cfea,2025-07,0.5
c3a69f_2020-12,c3a69f,2020-12,0.5
439fde_2017-04,439fde,2017-04,0.5
99c11c_2023-04,99c11c,2023-04,0.5
c3a69f_2015-05,c3a69f,2015-05,0.5
87cfea_2022-11,87cfea,2022-11,0.5
87cfea_2023-11,87cfea,2023-11,0.5
99c11c_2021-09,99c11c,2021-09,0.5
99c11c_2022-11,99c11c,2022-11,0.5
c3a69f_2015-07,c3a69f,2015-07,0.5
c3a69f_2020-05,c3a69f,2020-05,0.5
83894c_2019-12,83894c,2019-12,0.5
87cfea_2024-10,87cfea,2024-10,0.5
87cfea_2025-05,87cfea,2025-05,0.5
83894c_2022-01,83894c,2022-01,0.5
87cfea_2023-09,87cfea,2023-09,0.5
99c11c_2019-11,99c11c,2019-11,0.5
87cfea_2022-02,87cfea,2022-02,0.5
83894c_2018-07,83894c,2018-07,0.5
439fde_2017-01,439fde,2017-01,0.5
99c11c_2021-10,99c11c,2021-10,0.5
99c11c_2017-02,99c11c,2017-02,0.5
439fde_2016-10,439fde,2016-10,0.5
83894c_2021-05,83894c,2021-05,0.5
87cfea_2021-04,87cfea,2021-04,0.5
439fde_2020-10,439fde,2020-10,0.5
83894c_2021-06,83894c,2021-06,0.5
99c11c_2023-06,99c11c,2023-06,0.5
34889b_2015-06,34889b,2015-06,0.5
a25664_2017-06,a25664,2017-06,0.5
34889b_2018-11,34889b,2018-11,0.5
34889b_2015-05,34889b,2015-05,0.5
7199cf_2023-06,7199cf,2023-06,0.5
34889b_2017-05,34889b,2017-05,0.5
87cfea_2020-01,87cfea,2020-01,0.5
29849f_2021-10,29849f,2021-10,0.5
f4604d_2017-11,f4604d,2017-11,0.5
29849f_2021-03,29849f,2021-03,0.5
d59611_2018-09,d59611,2018-09,0.5
29849f_2020-07,29849f,2020-07,0.5
29849f_2021-06,29849f,2021-06,0.5
29849f_2021-08,29849f,2021-08,0.5
7aa803_2016-03,7aa803,2016-03,0.5
7aa803_2017-09,7aa803,2017-09,0.5
f4604d_2018-07,f4604d,2018-07,0.5
bf6f0d_2014-11,bf6f0d,2014-11,0.5
531356_2020-12,531356,2020-12,0.5
77b3b9_2016-12,77b3b9,2016-12,0.5
29849f_2015-05,29849f,2015-05,0.5
06534f_2020-10,06534f,2020-10,0.5
3a13b3_2022-06,3a13b3,2022-06,0.5
a42d13_2016-10,a42d13,2016-10,0.5
3a13b3_2022-05,3a13b3,2022-05,0.5
c580aa_2021-01,c580aa,2021-01,0.5
88a9a6_2018-11,88a9a6,2018-11,0.5
0cecbd_2015-11,0cecbd,2015-11,0.5
948a11_2025-01,948a11,2025-01,0.5
06534f_2020-08,06534f,2020-08,0.5
a42d13_2016-08,a42d13,2016-08,0.5
c580aa_2021-05,c580aa,2021-05,0.5
8d0588_2015-12,8d0588,2015-12,0.5
87cfea_2016-10,87cfea,2016-10,0.5
af81b0_2018-08,af81b0,2018-08,0.5
87cfea_2016-07,87cfea,2016-07,0.5
fc2511_2025-06,fc2511,2025-06,0.5
74b7d1_2016-07,74b7d1,2016-07,0.5
77e86b_2016-10,77e86b,2016-10,0.5
77e86b_2016-08,77e86b,2016-08,0.5
88a9a6_2015-11,88a9a6,2015-11,0.5
87cfea_2018-04,87cfea,2018-04,0.5
bf6f0d_2020-06,bf6f0d,2020-06,0.5
6224d0_2016-07,6224d0,2016-07,0.5
5a0174_2021-04,5a0174,2021-04,0.5
90abb1_2018-08,90abb1,2018-08,0.5
5a0174_2021-03,5a0174,2021-03,0.5
87cfea_2018-10,87cfea,2018-10,0.5
87cfea_2018-03,87cfea,2018-03,0.5
af81b0_2020-07,af81b0,2020-07,0.5
af81b0_2016-04,af81b0,2016-04,0.5
4fb2d3_2016-05,4fb2d3,2016-05,0.5
af81b0_2016-06,af81b0,2016-06,0.5
bc4c03_2020-06,bc4c03,2020-06,0.5
af81b0_2020-04,af81b0,2020-04,0.5
b416b1_2016-04,b416b1,2016-04,0.5
fb34b4_2022-10,fb34b4,2022-10,0.5
af81b0_2016-09,af81b0,2016-09,0.5
77b3b9_2018-08,77b3b9,2018-08,0.5
e2e0ce_2017-12,e2e0ce,2017-12,0.5
cd0e60_2024-02,cd0e60,2024-02,0.5
7aa803_2016-06,7aa803,2016-06,0.5
cd0e60_2025-07,cd0e60,2025-07,0.5
6c1954_2019-05,6c1954,2019-05,0.5
8005b9_2015-12,8005b9,2015-12,0.5
34889b_2021-06,34889b,2021-06,0.5
c5df88_2015-08,c5df88,2015-08,0.5
f4604d_2015-09,f4604d,2015-09,0.5
fc77d0_2016-11,fc77d0,2016-11,0.5
c5df88_2017-09,c5df88,2017-09,0.5
fc77d0_2016-10,fc77d0,2016-10,0.5
fc77d0_2017-01,fc77d0,2017-01,0.5
fd589c_2018-10,fd589c,2018-10,0.5
0874ee_2016-12,0874ee,2016-12,0.5
1698cf_2016-04,1698cf,2016-04,0.5
293190_2017-10,293190,2017-10,0.5
c5df88_2017-07,c5df88,2017-07,0.5
9b46ed_2025-09,9b46ed,2025-09,0.5
9b46ed_2017-11,9b46ed,2017-11,0.5
34889b_2017-12,34889b,2017-12,0.5
b08ec1_2016-07,b08ec1,2016-07,0.5
b08ec1_2017-10,b08ec1,2017-10,0.5
7aa803_2018-11,7aa803,2018-11,0.5
dc4b5e_2021-04,dc4b5e,2021-04,0.5
b08ec1_2021-01,b08ec1,2021-01,0.5
0cecbd_2016-08,0cecbd,2016-08,0.5
99c11c_2018-12,99c11c,2018-12,0.5
99c11c_2025-06,99c11c,2025-06,0.5
fc77d0_2016-04,fc77d0,2016-04,0.5
b1de95_2017-03,b1de95,2017-03,0.5
fc77d0_2016-03,fc77d0,2016-03,0.5
99c11c_2019-05,99c11c,2019-05,0.5
99c11c_2025-03,99c11c,2025-03,0.5
a97df3_2020-10,a97df3,2020-10,0.5
87cfea_2017-10,87cfea,2017-10,0.5
99c11c_2018-08,99c11c,2018-08,0.5
894378_2017-10,894378,2017-10,0.5
74b7d1_2016-04,74b7d1,2016-04,0.5
b1de95_2017-12,b1de95,2017-12,0.5
dc4b5e_2020-04,dc4b5e,2020-04,0.5
99c11c_2025-04,99c11c,2025-04,0.5
0cecbd_2016-11,0cecbd,2016-11,0.5
3a13b3_2018-09,3a13b3,2018-09,0.5
829a72_2018-09,829a72,2018-09,0.5
8ec563_2020-06,8ec563,2020-06,0.5
b0ff51_2015-12,b0ff51,2015-12,0.5
829a72_2015-11,829a72,2015-11,0.5
af81b0_2022-05,af81b0,2022-05,0.5
af81b0_2021-08,af81b0,2021-08,0.5
af81b0_2021-01,af81b0,2021-01,0.5
af81b0_2022-01,af81b0,2022-01,0.5
60a0fd_2015-09,60a0fd,2015-09,0.5
fc77d0_2017-09,fc77d0,2017-09,0.5
b1de95_2015-08,b1de95,2015-08,0.5
4fb2d3_2016-04,4fb2d3,2016-04,0.5
c5df88_2015-09,c5df88,2015-09,0.5
94f933_2023-02,94f933,2023-02,0.5
19fa84_2020-07,19fa84,2020-07,0.5
19fa84_2020-09,19fa84,2020-09,0.5
fd589c_2020-07,fd589c,2020-07,0.5
fd589c_2020-04,fd589c,2020-04,0.5
6c1954_2020-12,6c1954,2020-12,0.5
b416b1_2018-11,b416b1,2018-11,0.5
6c1954_2020-09,6c1954,2020-09,0.5
c5df88_2016-06,c5df88,2016-06,0.5
74fb1f_2018-07,74fb1f,2018-07,0.5
74fb1f_2017-08,74fb1f,2017-08,0.5
74fb1f_2015-05,74fb1f,2015-05,0.5
c5df88_2016-07,c5df88,2016-07,0.5
7aa803_2016-09,7aa803,2016-09,0.5
74fb1f_2015-11,74fb1f,2015-11,0.5
9b46ed_2015-07,9b46ed,2015-07,0.5
e2e0ce_2015-12,e2e0ce,2015-12,0.5
c5df88_2016-03,c5df88,2016-03,0.5
83894c_2020-05,83894c,2020-05,0.5
87cfea_2020-04,87cfea,2020-04,0.5
c5816f_2016-07,c5816f,2016-07,0.5
e4bc80_2020-05,e4bc80,2020-05,0.5
db4cd8_2017-09,db4cd8,2017-09,0.5
90abb1_2018-11,90abb1,2018-11,0.5
fd589c_2016-09,fd589c,2016-09,0.5
8ec563_2015-06,8ec563,2015-06,0.5
1698cf_2015-11,1698cf,2015-11,0.5
894378_2016-03,894378,2016-03,0.5
e4bc80_2017-03,e4bc80,2017-03,0.5
b0ff51_2016-10,b0ff51,2016-10,0.5
83894c_2016-09,83894c,2016-09,0.5
a42d13_2022-08,a42d13,2022-08,0.5
a42d13_2021-11,a42d13,2021-11,0.5
a42d13_2022-09,a42d13,2022-09,0.5
a25664_2017-01,a25664,2017-01,0.5
a42d13_2021-10,a42d13,2021-10,0.5
439fde_2017-07,439fde,2017-07,0.5
a25664_2016-06,a25664,2016-06,0.5
a42d13_2019-02,a42d13,2019-02,0.5
77e86b_2017-01,77e86b,2017-01,0.5
a42d13_2021-05,a42d13,2021-05,0.5
a42d13_2019-04,a42d13,2019-04,0.5
1b9e65_2018-07,1b9e65,2018-07,0.5
db5006_2016-04,db5006,2016-04,0.5
f4604d_2016-09,f4604d,2016-09,0.5
175155_2020-05,175155,2020-05,0.5
f4604d_2016-12,f4604d,2016-12,0.5
531356_2015-05,531356,2015-05,0.5
375f2e_2016-01,375f2e,2016-01,0.5
7a007d_2017-07,7a007d,2017-07,0.5
c5df88_2015-05,c5df88,2015-05,0.5
894378_2020-09,894378,2020-09,0.5
e361b7_2020-06,e361b7,2020-06,0.5
b73bc7_2016-04,b73bc7,2016-04,0.5
1822ea_2016-08,1822ea,2016-08,0.5
1b9e65_2015-05,1b9e65,2015-05,0.5
bf6f0d_2018-09,bf6f0d,2018-09,0.5
531356_2021-04,531356,2021-04,0.5
db5006_2021-09,db5006,2021-09,0.5
f4604d_2021-04,f4604d,2021-04,0.5
1b9e65_2016-04,1b9e65,2016-04,0.5
531356_2021-05,531356,2021-05,0.5
29849f_2015-08,29849f,2015-08,0.5
29849f_2018-08,29849f,2018-08,0.5
29849f_2016-04,29849f,2016-04,0.5
6f5e2b_2018-08,6f5e2b,2018-08,0.5
293190_2024-08,293190,2024-08,0.5
88a9a6_2016-03,88a9a6,2016-03,0.5
14fe3a_2018-11,14fe3a,2018-11,0.5
293190_2024-12,293190,2024-12,0.5
2ab8ad_2016-10,2ab8ad,2016-10,0.5
c5df88_2026-04,c5df88,2026-04,0.5
c5df88_2024-04,c5df88,2024-04,0.5
c5df88_2025-09,c5df88,2025-09,0.5
c5df88_2025-05,c5df88,2025-05,0.5
293190_2025-10,293190,2025-10,0.5
c5df88_2020-08,c5df88,2020-08,0.5
293190_2025-08,293190,2025-08,0.5
c5df88_2025-06,c5df88,2025-06,0.5
9b46ed_2016-11,9b46ed,2016-11,0.5
9b46ed_2016-03,9b46ed,2016-03,0.5
293190_2025-02,293190,2025-02,0.5
f4604d_2020-07,f4604d,2020-07,0.5
1996b0_2023-12,1996b0,2023-12,0.5
e3af0e_2018-07,e3af0e,2018-07,0.5
f4604d_2020-08,f4604d,2020-08,0.5
1996b0_2022-12,1996b0,2022-12,0.5
1996b0_2023-08,1996b0,2023-08,0.5
f4604d_2020-10,f4604d,2020-10,0.5
1996b0_2024-02,1996b0,2024-02,0.5
1996b0_2024-08,1996b0,2024-08,0.5
f4604d_2020-11,f4604d,2020-11,0.5
e361b7_2015-09,e361b7,2015-09,0.5
e83244_2025-09,e83244,2025-09,0.5
d86999_2020-04,d86999,2020-04,0.5
06534f_2015-12,06534f,2015-12,0.5
4718d7_2016-02,4718d7,2016-02,0.5
4718d7_2016-04,4718d7,2016-04,0.5
4718d7_2015-10,4718d7,2015-10,0.5
7a007d_2021-03,7a007d,2021-03,0.5
90abb1_2020-05,90abb1,2020-05,0.5
7a007d_2022-05,7a007d,2022-05,0.5
74b7d1_2017-01,74b7d1,2017-01,0.5
7a007d_2020-01,7a007d,2020-01,0.5
7a007d_2022-07,7a007d,2022-07,0.5
b08ec1_2015-08,b08ec1,2015-08,0.5
d59611_2016-03,d59611,2016-03,0.5
7a007d_2020-06,7a007d,2020-06,0.5
7a007d_2022-10,7a007d,2022-10,0.5
e7a56d_2016-08,e7a56d,2016-08,0.5
e7a56d_2016-07,e7a56d,2016-07,0.5
7a007d_2023-07,7a007d,2023-07,0.5
bf6f0d_2018-07,bf6f0d,2018-07,0.5
b59bc0_2015-05,b59bc0,2015-05,0.5
bf6f0d_2020-05,bf6f0d,2020-05,0.5
b0ff51_2015-05,b0ff51,2015-05,0.5
8d0588_2016-10,8d0588,2016-10,0.5
0cecbd_2017-11,0cecbd,2017-11,0.5
b0ff51_2015-09,b0ff51,2015-09,0.5
e60b65_2018-04,e60b65,2018-04,0.5
b416b1_2018-02,b416b1,2018-02,0.5
f461d4_2022-09,f461d4,2022-09,0.5
bc4c03_2024-04,bc4c03,2024-04,0.5
db4cd8_2023-02,db4cd8,2023-02,0.5
d59611_2021-08,d59611,2021-08,0.5
d59611_2023-04,d59611,2023-04,0.5
d59611_2025-03,d59611,2025-03,0.5
987bc1_2022-03,987bc1,2022-03,0.5
92dcdd_2020-01,92dcdd,2020-01,0.5
92dcdd_2023-03,92dcdd,2023-03,0.5
3db670_2025-01,3db670,2025-01,0.5
06534f_2016-11,06534f,2016-11,0.5
3a13b3_2014-07,3a13b3,2014-07,0.5
e2314a_2019-09,e2314a,2019-09,0.5
e2314a_2023-04,e2314a,2023-04,0.5
1b9e65_2024-03,1b9e65,2024-03,0.5
fb737b_2024-11,fb737b,2024-11,0.5
e60b65_2020-12,e60b65,2020-12,0.5
e60b65_2022-12,e60b65,2022-12,0.5
a25664_2025-01,a25664,2025-01,0.5
77b3b9_2023-07,77b3b9,2023-07,0.5
90abb1_2019-10,90abb1,2019-10,0.5
fc77d0_2018-01,fc77d0,2018-01,0.5
375f2e_2024-01,375f2e,2024-01,0.5
987bc1_2022-07,987bc1,2022-07,0.5
11f0e3_2018-12,11f0e3,2018-12,0.5
11f0e3_2021-01,11f0e3,2021-01,0.5
fc9334_2022-08,fc9334,2022-08,0.5
8bd3ce_2024-08,8bd3ce,2024-08,0.5
8bd3ce_2025-02,8bd3ce,2025-02,0.5
0f9e86_2021-07,0f9e86,2021-07,0.5
9cf1af_2024-10,9cf1af,2024-10,0.5
4718d7_2014-11,4718d7,2014-11,0.5
5a0174_2015-01,5a0174,2015-01,0.5
4ee2d2_2025-02,4ee2d2,2025-02,0.5
b416b1_2022-12,b416b1,2022-12,0.5
b416b1_2024-05,b416b1,2024-05,0.5
175155_2024-06,175155,2024-06,0.5
db4cd8_2024-04,db4cd8,2024-04,0.5
db4cd8_2018-05,db4cd8,2018-05,0.5
14fe3a_2018-04,14fe3a,2018-04,0.5
8005b9_2022-08,8005b9,2022-08,0.5
b08ec1_2014-08,b08ec1,2014-08,0.5
b08ec1_2023-05,b08ec1,2023-05,0.5
9af74c_2022-01,9af74c,2022-01,0.5
29849f_2019-12,29849f,2019-12,0.5
06534f_2025-03,06534f,2025-03,0.5
6224d0_2015-05,6224d0,2015-05,0.5
0874ee_2020-03,0874ee,2020-03,0.5
175155_2018-05,175155,2018-05,0.5
6838b9_2021-07,6838b9,2021-07,0.5
532867_2023-10,532867,2023-10,0.5
f25ffe_2023-07,f25ffe,2023-07,0.5
987bc1_2015-06,987bc1,2015-06,0.5
731908_2017-03,731908,2017-03,0.5
8fb6f0_2024-11,8fb6f0,2024-11,0.5
fb737b_2019-11,fb737b,2019-11,0.5
6838b9_2022-04,6838b9,2022-04,0.5
1698cf_2019-07,1698cf,2019-07,0.5
34889b_2019-03,34889b,2019-03,0.5
14fe3a_2015-03,14fe3a,2015-03,0.5
b08ec1_2019-09,b08ec1,2019-09,0.5
92dcdd_2019-04,92dcdd,2019-04,0.5
af81b0_2020-02,af81b0,2020-02,0.5
f4604d_2025-08,f4604d,2025-08,0.5
e2314a_2016-03,e2314a,2016-03,0.5
e83244_2019-08,e83244,2019-08,0.5
f25ffe_2025-01,f25ffe,2025-01,0.5
0ffc2d_2022-08,0ffc2d,2022-08,0.5
e427f8_2024-10,e427f8,2024-10,0.5
e427f8_2025-03,e427f8,2025-03,0.5
9befc8_2025-05,9befc8,2025-05,0.5
4718d7_2025-05,4718d7,2025-05,0.5
5a0174_2019-10,5a0174,2019-10,0.5
5a0174_2023-07,5a0174,2023-07,0.5
b416b1_2019-05,b416b1,2019-05,0.5
f461d4_2014-05,f461d4,2014-05,0.5
f461d4_2017-02,f461d4,2017-02,0.5
b416b1_2020-05,b416b1,2020-05,0.5
34889b_2014-11,34889b,2014-11,0.5
34889b_2021-10,34889b,2021-10,0.5
14fe3a_2021-12,14fe3a,2021-12,0.5
b08ec1_2014-07,b08ec1,2014-07,0.5
375f2e_2023-08,375f2e,2023-08,0.5
987bc1_2019-06,987bc1,2019-06,0.5
b73bc7_2014-09,b73bc7,2014-09,0.5
531356_2018-07,531356,2018-07,0.5
e2314a_2020-03,e2314a,2020-03,0.5
e83244_2025-08,e83244,2025-08,0.5
6224d0_2016-10,6224d0,2016-10,0.5
77b3b9_2019-07,77b3b9,2019-07,0.5
90abb1_2025-02,90abb1,2025-02,0.5
9af74c_2021-04,9af74c,2021-04,0.5
11f0e3_2021-04,11f0e3,2021-04,0.5
11f0e3_2024-01,11f0e3,2024-01,0.5
bfbeef_2023-10,bfbeef,2023-10,0.5
77c35f_2025-08,77c35f,2025-08,0.5
fa8553_2024-10,fa8553,2024-10,0.5
11f0e3_2017-03,11f0e3,2017-03,0.5
fb737b_2024-10,fb737b,2024-10,0.5
6f5e2b_2024-02,6f5e2b,2024-02,0.5
259a19_2019-06,259a19,2019-06,0.5
259a19_2025-04,259a19,2025-04,0.5
d59611_2023-11,d59611,2023-11,0.5
90abb1_2018-06,90abb1,2018-06,0.5
14fe3a_2025-01,14fe3a,2025-01,0.5
8005b9_2019-07,8005b9,2019-07,0.5
fc77d0_2018-02,fc77d0,2018-02,0.5
3a13b3_2016-01,3a13b3,2016-01,0.5
06534f_2024-09,06534f,2024-09,0.5
e83244_2024-08,e83244,2024-08,0.5
e60b65_2018-11,e60b65,2018-11,0.5
6838b9_2025-08,6838b9,2025-08,0.5
532867_2023-11,532867,2023-11,0.5
77b3b9_2014-09,77b3b9,2014-09,0.5
375f2e_2024-11,375f2e,2024-11,0.5
302d40_2023-08,302d40,2023-08,0.5
11f0e3_2024-06,11f0e3,2024-06,0.5
a97df3_2023-05,a97df3,2023-05,0.5
780a0b_2015-04,780a0b,2015-04,0.5
0f9e86_2019-01,0f9e86,2019-01,0.5
9cf1af_2022-07,9cf1af,2022-07,0.5
6f5e2b_2015-04,6f5e2b,2015-04,0.5
b416b1_2016-08,b416b1,2016-08,0.5
175155_2024-07,175155,2024-07,0.5
34889b_2025-05,34889b,2025-05,0.5
8005b9_2019-08,8005b9,2019-08,0.5
8005b9_2021-02,8005b9,2021-02,0.5
375f2e_2019-09,375f2e,2019-09,0.5
9af74c_2014-05,9af74c,2014-05,0.5
4fb2d3_2024-08,4fb2d3,2024-08,0.5
af81b0_2019-01,af81b0,2019-01,0.5
29849f_2024-06,29849f,2024-06,0.5
06534f_2016-10,06534f,2016-10,0.5
e2314a_2015-08,e2314a,2015-08,0.5
e2314a_2017-01,e2314a,2017-01,0.5
e2314a_2017-08,e2314a,2017-08,0.5
6224d0_2015-04,6224d0,2015-04,0.5
6838b9_2022-08,6838b9,2022-08,0.5
